case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0014341584066710072,1049.9999999943868,1333.2236842105262,0.004183414192532373,0.0,0.0499999998436632,0.8999999999695597,0.02999999986438021,5.689915530972332e-11,6.5497923927791e-11,5.393034767571359e-12,0.019999999958585528,0.0,0.0,1.401821572750376e-10,5.7414339976399674e-11
dilute_N2,0.0016440656549212135,1050.0000001470512,1333.2236842105265,0.004183414191862347,0.0,0.04999999979853553,0.8999999999562687,0.029999999826263016,8.296117133997605e-11,9.405771675707996e-11,7.710386496921942e-12,0.019999999940940778,0.0,0.0,1.715821164356585e-10,7.179875607769142e-11
dilute_N2,0.0018846954876941815,1050.0000004027968,1333.2236842105265,0.004183414190751002,0.0,0.04999999973512508,0.8999999999363896,0.029999999772910898,1.2221630730823796e-10,1.367647669596289e-10,1.116886573489496e-11,0.019999999914634012,0.0,0.0,2.155999336219301e-10,9.196344635159534e-11
dilute_N2,0.0021605445443752857,1050.0000008277664,1333.2236842105262,0.004183414188916681,0.0,0.04999999964337127,0.8999999999060223,0.029999999695987406,1.8252682684564967e-10,2.019929590215773e-10,1.644264199353326e-11,0.019999999874552817,0.0,0.0,2.7915437034440734e-10,1.210779330725143e-10
dilute_N2,0.002476767604479585,1050.000001537074,1333.2236842105265,0.004183414185869477,0.0,0.04999999950605834,0.899999999858439,0.029999999581236895,2.7746785629391203e-10,3.041903854641757e-10,2.4694680641563427e-11,0.01999999981187907,0.0,0.0,3.740815427606674e-10,1.64564366936781e-10
dilute_N2,0.0028392739147959983,1050.000002738332,1333.2236842105265,0.004183414180726067,0.0,0.049999999292508236,0.8999999997815598,0.029999999403268956,4.313999951913976e-10,4.692702259305916e-10,3.801047833138321e-11,0.019999999710800635,0.0,0.0,5.214684943828483e-10,2.3208279141489976e-10
dilute_N2,0.003254837615229088,1050.000004823181,1333.2236842105262,0.004183414171820812,0.0,0.049999998945330006,0.8999999996527386,0.029999999114601925,6.900759765408471e-10,7.458831523495885e-10,6.030506253342093e-11,0.019999999541636133,0.0,0.0,7.607446707230054e-10,3.4169602298069397e-10
dilute_N2,0.003731224326861515,1050.0000085675897,1333.2236842105265,0.004183414155853903,0.0,0.04999999835143729,0.8999999994271861,0.02999999862169416,1.1439421016007315e-09,1.2301834332146728e-09,9.931570072945384e-11,0.019999999245727765,0.0,0.0,1.169614499911318e-09,5.290006718223757e-10
dilute_N2,0.0042773362677828415,1050.0000155994899,1333.2236842105267,0.004183414125903276,0.0,0.04999999727438747,0.8999999990110925,0.02999999772899863,1.9824684966830827e-09,2.123563681164104e-09,1.7124713401500603e-10,0.01999999870022714,0.0,0.0,1.9105066670005e-09,8.68406058225536e-10
dilute_N2,0.004903378608457892,1050.000029567,1333.2236842105262,0.0041834140664580135,0.0,0.04999999518540172,0.8999999981944701,0.029999995999226533,3.6298346922256602e-09,3.876859598382996e-09,3.123744395139844e-10,0.019999997630136587,0.0,0.0,3.346676063378704e-09,1.5263208688256446e-09
dilute_N2,0.00562105017531043,1050.0000592826173,1333.2236842105265,0.004183413940051145,0.0,0.04999999080856671,0.8999999964704193,0.02999999237728689,7.110144347937282e-09,7.578478524876999e-09,6.102720877021478e-10,0.019999995371571544,0.0,0.0,6.354588294379557e-09,2.904258751619696e-09
dilute_N2,0.006443762066191838,1050.0001279422663,1333.2236842105265,0.004183413648064273,0.0,0.04999998078738422,0.8999999925048571,0.02999998408765447,1.5118444799390956e-08,1.6092620600609955e-08,1.2953972191066227e-09,0.0199999901775029,0.0,0.0,1.323992263456934e-08,6.058467936462646e-09
dilute_N2,0.007386888262992562,1050.0003028922245,1333.2236842105265,0.004183412904175713,0.0,0.04999995537934916,0.8999999824252218,0.029999963074307443,3.547828624254513e-08,3.773382992893331e-08,3.0367613737328166e-09,0.019999976976471625,0.0,0.0,3.0694974782568985e-08,1.4054764389384298e-08
dilute_N2,0.008468052924583679,1050.000802864063,1333.2236842105265,0.004183410778457205,0.0,0.0499998829460154,0.8999999536549758,0.029999903176375096,9.359751443334207e-08,9.950483589954047e-08,8.007205002464921e-09,0.0199999392981915,0.0,0.0,8.045231999669856e-08,3.684931483587311e-08
dilute_N2,0.009707459728719408,1050.0024356020288,1333.2236842105262,0.004183403836849846,0.0,0.049999646659743296,0.8999998597553847,0.029999707800097176,2.8329399628187926e-07,3.011175842098732e-07,2.42317101826285e-08,0.019999816323564252,0.0,0.0,2.42756859338217e-07,1.1120658867548219e-07
dilute_N2,0.011128269417298426,1050.0086575456576,1333.2236842105262,0.0041833773850229,0.0,0.049998746661158895,0.8999995020685008,0.029998963769465297,1.005903135093528e-06,1.0691999072170402e-06,8.606722287716128e-08,0.019999347832658807,0.0,0.0,8.608789544618602e-07,3.9443486194045213e-07
dilute_N2,0.012757032600156435,1050.036993811377,1333.2236842105265,0.004183256927784521,0.0,0.049994649687229345,0.8999978745673561,0.029995579447611078,4.2937651598278746e-06,4.565824632641684e-06,3.680744271435927e-07,0.019997215095427862,0.0,0.0,3.6731150174921865e-06,1.6839375468585557e-06
dilute_N2,0.014624185905175783,1050.1956823241173,1333.2236842105267,0.0041825826648663736,0.0,0.04997175000914325,0.8999888034014061,0.02997673997804124,2.2619951702623973e-05,2.410919802955035e-05,1.9591688795680115e-06,0.01998529552262006,0.0,0.0,1.9346176834239323e-05,8.900346322880954e-06
dilute_N2,0.016764620746247797,1051.3396531866972,1333.2236842105267,0.0041777385644121805,0.0,0.049809525008069615,0.8999256884065946,0.02984643501123703,0.00015080718507222356,0.00016274144333431443,1.385104054080677e-05,0.019900822672150455,0.0,0.0,0.00012852258316523203,6.188498945108612e-05
dilute_N2,0.019218335337630763,1063.7484335456302,1333.2236842105265,0.004126610732708023,0.0,0.048299405518029685,0.8994039319397928,0.028822605122636378,0.0013019506267678196,0.0015007213341460793,0.00014295801948204938,0.0191038332145232,0.0,0.0,0.0010285553978782187,0.0006599401631938942
dilute_N2,0.02203118213886786,1227.2475568187979,1333.2236842105262,0.003562269910830602,0.0,0.03425661072260392,0.8957387114522111,0.025226082035892397,0.010865380758110657,0.01608317437174937,0.0014393177378788074,0.01095724127565521,0.0,0.0,0.004628046801698376,0.004676823270574371
dilute_N2,0.025255724697735817,1473.3515888077486,1333.2236842105267,0.002952868943811348,0.0,0.008987209553028494,0.8914005812110608,0.010714809123992378,0.031125730638463866,0.03367265091198788,0.005943082186179556,9.09540115048035e-07,0.0,0.0,0.0020034905220040517,0.0010081249162730442
dilute_N2,0.028952219903012413,1482.0024572998193,1333.2236842105265,0.002935635857127995,0.0,0.005758034562925243,0.8914016884602514,0.008454981275622853,0.030827234628904597,0.027702378350322097,0.011915472009540962,-9.446311069156358e-20,0.0,0.0,0.00047930963972050164,0.0002622187314724215
dilute_N2,0.0331897440023781,1487.0624633853736,1333.2236842105267,0.002925651773908383,0.0,0.004788075491508904,0.8914032005365121,0.009361640895473861,0.028860289784702637,0.023689366547194304,0.015928551304914274,-9.729333656992122e-23,0.0,0.0,0.0002568979804500349,0.00013885869775869395
dilute_N2,0.03804748342729941,1489.9367386754268,1333.2236842105265,0.0029200132718315724,0.0,0.00427392263259275,0.8914048636768497,0.009908882159830155,0.027720614970311468,0.021424149637040566,0.018193842309368692,1.9283809661999093e-24,0.0,0.0,0.00011613902970219755,6.252180893868658e-05
dilute_N2,0.043616214546484594,1491.3384254404675,1333.2236842105265,0.0029172748375582347,0.0,0.004034352641491145,0.8914067100906876,0.010181684875172679,0.027164686870281556,0.020332839827085517,0.01928523427059731,-1.5124437890761597e-24,0.0,0.0,4.4740241786701224e-05,2.409137741254024e-05
dilute_N2,0.05,1491.9360170597668,1333.2236842105265,0.002916113136550719,0.0,0.003936974081308376,0.891408790842263,0.010296132587471403,0.02693487462831789,0.019883074893887683,0.019735091718828472,1.368553704795234e-24,0.0,0.0,1.4637556051347344e-05,7.946498856734589e-06
