case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00036591211095380905,1050.0000000441148,1333.2236842105262,0.004183414192509193,4.4505558804967146e-29,0.05000000000039984,0.9000000000071972,0.029999999992220083,3.565068525993421e-29,3.5650685259933956e-29,-1.0771070033907932e-28,0.019999999992142293,7.998967204490712e-12,0.0,1.00497570062876e-11,3.3491286433462152e-12
dilute_N2,0.00041946798313254925,1050.000000050571,1333.2236842105262,0.004183414192488366,5.849555772813904e-29,0.05000000000045836,0.9000000000082504,0.029999999991081234,1.9942219648142086e-29,1.994221964814124e-29,-1.1955831670976725e-27,0.019999999990992362,9.16987557320997e-12,0.0,1.0049911941254044e-11,3.3494494043421567e-12
dilute_N2,0.00048086243555764814,1050.0000000579719,1333.2236842105265,0.004183414192464492,7.633302922084222e-29,0.05000000000052542,0.9000000000094577,0.029999999989775622,3.968402168342485e-29,3.9684021683422754e-29,-6.279670388378288e-28,0.019999999989674184,1.051222392858355e-11,0.0,1.0050083534268099e-11,3.3497983644080964e-12
dilute_N2,0.000551242743733713,1050.0000000664559,1333.2236842105265,0.004183414192437123,9.914652059286233e-29,0.05000000000060231,0.9000000000108417,0.029999999988278844,1.1192356168385386e-28,1.119235616838521e-28,2.407526558048299e-27,0.019999999988163153,1.205112438618306e-11,0.0,1.005027233270374e-11,3.3501737610857593e-12
dilute_N2,0.0006319241014671484,1050.0000000761809,1333.2236842105265,0.004183414192405752,1.2840738185253022e-28,0.05000000000069046,0.9000000000124282,0.02999999998656288,2.5992885736356785e-28,2.5992885736356476e-28,9.021281273035673e-27,0.01999999998643108,1.38153707271084e-11,0.0,1.005047837007855e-11,3.3505717237096137e-12
dilute_N2,0.0007244141978365267,1050.0000000873288,1333.2236842105267,0.004183414192369789,1.6603573980770378e-28,0.05000000000079149,0.9000000000142467,0.02999999998459562,5.152692650598539e-28,5.152692650598511e-28,2.072155192429537e-26,0.01999999998444562,1.583797920073498e-11,0.0,1.0050700904249792e-11,3.3509853835931672e-12
dilute_N2,0.0008304413913138582,1050.0000001001076,1333.2236842105262,0.004183414192328564,2.145395124250236e-28,0.05000000000090729,0.9000000000163313,0.029999999982340233,9.205684788677569e-28,9.205684788677529e-28,3.954663333748603e-26,0.01999999998216976,1.8156809091609537e-11,0.0,1.0050938058672992e-11,3.351403671380971e-12
dilute_N2,0.000951987007525382,1050.000000114756,1333.2236842105265,0.004183414192281309,2.7719680618733196e-28,0.05000000000104003,0.9000000000187206,0.02999999997975448,1.533143622538148e-27,1.5331436225381436e-27,6.823960036456249e-26,0.019999999979561034,2.0815274916875e-11,0.0,1.0051186334123368e-11,3.351809698417344e-12
dilute_N2,0.0010913223641987435,1050.0000001315475,1333.2236842105265,0.0041834141922271395,3.5873638052266527e-28,0.050000000001192195,0.9000000000214595,0.029999999976789975,2.3842804236749107e-27,2.3842804236749085e-27,1.082842551105323e-25,0.01999999997657077,2.38631345738787e-11,0.0,1.005144314034168e-11,3.3521886758857522e-12
dilute_N2,0.0012510512151801406,1050.0000001507974,1333.2236842105267,0.004183414192165039,4.723951782977865e-28,0.05000000000136663,0.9000000000245993,0.029999999973391686,2.7895083663059564e-27,2.7895083663059525e-27,1.2665513068301639e-25,0.019999999973142592,2.7356979270271727e-11,0.0,1.0051754713020872e-11,3.352679264530876e-12
dilute_N2,0.0014341584066710072,1050.0000001728636,1333.2236842105265,0.004183414192093854,6.218236725466585e-28,0.050000000001566604,0.9000000000281988,0.029999999969495664,3.267332164856289e-27,3.2673321648562846e-27,1.483104702710851e-25,0.01999999996921296,3.1362542415212326e-11,0.0,1.0052080965057233e-11,3.3531463556375384e-12
dilute_N2,0.0016440656549212135,1050.0000001981582,1333.2236842105267,0.004183414192012252,8.182681987172703e-28,0.0500000000017958,0.9000000000323245,0.029999999965028935,3.832550782891145e-27,3.83255078289114e-27,1.7391811981954074e-25,0.019999999964708554,3.595483044409178e-11,0.0,1.0052414330503135e-11,3.3535565713597184e-12
dilute_N2,0.0018846954876941815,1050.0000002271531,1333.2236842105262,0.004183414191918712,1.0765094717068306e-27,0.05000000000205853,0.9000000000370536,0.02999999995990782,4.503440337907212e-27,4.503440337907206e-27,2.0430245719401412e-25,0.019999999959545364,4.121986247746603e-11,0.0,1.00527430842673e-11,3.353862243422255e-12
dilute_N2,0.0021605445443752857,1050.0000002603917,1333.2236842105265,0.004183414191811481,1.4132932240696655e-27,0.050000000002359705,0.9000000000424747,0.029999999954036845,5.237741751965475e-27,5.237741751965468e-27,2.375743030131416e-25,0.019999999953626536,4.725581449524089e-11,0.0,1.0053101765772264e-11,3.35415670199664e-12
dilute_N2,0.002476767604479585,1050.0000002984953,1333.2236842105267,0.004183414191688556,1.8529032524045923e-27,0.050000000002704964,0.9000000000486893,0.029999999947306177,6.033518635960957e-27,6.033518635960948e-27,2.7365327853270883e-25,0.019999999946841502,5.4175617482840514e-11,0.0,1.0053489274171516e-11,3.3544214472127016e-12
dilute_N2,0.0028392739147959983,1050.0000003421744,1333.2236842105267,0.004183414191547643,2.428605075678402e-27,0.05000000000310073,0.9000000000558132,0.02999999993958957,6.919194530117276e-27,6.919194530117267e-27,3.138212134994634e-25,0.0199999999390638,6.21090135986827e-11,0.0,1.0053875268314782e-11,3.354545608420221e-12
dilute_N2,0.003254837615229088,1050.000000392248,1333.2236842105265,0.0041834141913860996,3.1736790031249005e-27,0.05000000000355444,0.9000000000639798,0.029999999930743166,7.946706914554328e-27,7.946706914554318e-27,3.6041596637677226e-25,0.019999999930147474,7.120395386311795e-11,0.0,1.0054311832061612e-11,3.3546696450600124e-12
dilute_N2,0.003731224326861515,1050.0000004496515,1333.2236842105265,0.00418341419120091,4.143519508086626e-27,0.05000000000407455,0.9000000000733419,0.029999999920601185,9.120792389434485e-27,9.120792389434474e-27,4.13659604669e-25,0.019999999919926122,8.16308417664208e-11,0.0,1.0054774757978078e-11,3.3546961987233498e-12
dilute_N2,0.0042773362677828415,1050.0000005154595,1333.2236842105265,0.004183414190988605,5.395631801574055e-27,0.050000000004670815,0.9000000000840747,0.02999999990897418,1.047018175751554e-26,1.047018175751553e-26,4.748512128629569e-25,0.01999999990820825,9.358447050168873e-11,0.0,1.0055299732737042e-11,3.3547090541292543e-12
dilute_N2,0.004903378608457892,1050.0000005909028,1333.2236842105262,0.0041834141907452155,7.01443963482364e-27,0.050000000005354366,0.9000000000963786,0.029999999895644537,1.2018079856576104e-26,1.2018079856576094e-26,5.450441838030578e-25,0.019999999894774717,1.0728855735640705e-10,0.0,1.0055887492277761e-11,3.3546804976294675e-12
dilute_N2,0.00562105017531043,1050.0000006773942,1333.2236842105265,0.004183414190466184,9.097234750222874e-27,0.05000000000613803,0.9000000001104845,0.029999999880362963,1.379280240406491e-26,1.3792802404064898e-26,6.255229032961521e-25,0.019999999879374036,1.2299940997813133e-10,0.0,1.0056561773112856e-11,3.3546492872373415e-12
dilute_N2,0.006443762066191838,1050.0000007765518,1333.2236842105267,0.004183414190146291,1.175880384852799e-26,0.050000000007036464,0.9000000001266564,0.02999999986284351,1.5827304440051893e-26,1.582730444005188e-26,7.177819255187877e-25,0.01999999986171793,1.4101101906179077e-10,0.0,1.005733960233287e-11,3.354628478061514e-12
dilute_N2,0.007386888262992562,1050.0000008902323,1333.2236842105262,0.004183414189779543,1.5160047686461912e-26,0.050000000008066474,0.9000000001451965,0.0299999998427582,1.8159829476543826e-26,1.815982947654381e-26,8.235553880451501e-25,0.019999999841475907,1.6166057543586808e-10,0.0,1.0058232701179478e-11,3.35460901155445e-12
dilute_N2,0.008468052924583679,1050.000001020564,1333.2236842105267,0.004183414189359079,1.946896270782558e-26,0.05000000000924736,0.9000000001664524,0.029999999819730963,2.0833982535669324e-26,2.083398253566931e-26,9.448206953051875e-25,0.01999999981826894,1.8533470494285978e-10,0.0,1.0059259643330016e-11,3.3545963296928127e-12
dilute_N2,0.009707459728719408,1050.0000011699883,1333.2236842105262,0.004183414188877016,2.499037490311945e-26,0.050000000010601224,0.900000000190822,0.029999999793330526,2.3899917909438678e-26,2.389991790943867e-26,1.0838521287463988e-24,0.01999999979166237,2.1247680861534717e-10,0.0,1.0060439921380227e-11,3.3545911261622025e-12
dilute_N2,0.011128269417298426,1050.0000013413041,1333.2236842105267,0.004183414188324333,3.180018327070387e-26,0.05000000001215346,0.9000000002187624,0.02999999976306221,2.7415720656201474e-26,2.741572065620146e-26,1.2432835622077362e-24,0.019999999761157777,2.435954625938071e-10,0.0,1.0061790140102575e-11,3.3545765109439073e-12
dilute_N2,0.012757032600156435,1050.0000015377232,1333.2236842105265,0.004183414187690661,4.047567865748306e-26,0.05000000001393313,0.9000000002507964,0.02999999972835874,3.144706939090877e-26,3.144706939090876e-26,1.4260933025398198e-24,0.01999999972618335,2.792738769275042e-10,0.0,1.0063339969638605e-11,3.354565885208938e-12
dilute_N2,0.014624185905175783,1050.0000017629282,1333.2236842105267,0.004183414186964123,5.158719173857705e-26,0.05000000001597362,0.9000000002875251,0.029999999688569434,3.606967049799074e-26,3.606967049799073e-26,1.6357143262076123e-24,0.01999999968608328,3.201810431871127e-10,0.0,1.006511983009107e-11,3.3550018500029727e-12
dilute_N2,0.016764620746247797,1050.0000020211446,1333.223684210527,0.004183414186131085,6.585763862480741e-26,0.05000000001831321,0.9000000003296378,0.029999999642947826,4.1370442444711947e-26,4.1370442444711935e-26,1.8760880075649182e-24,0.019999999640105265,3.670843803623461e-10,0.0,1.0067164392700931e-11,3.3563615508168705e-12
dilute_N2,0.019218335337630763,1050.000002317219,1333.2236842105265,0.0041834141851759135,8.419167169841518e-26,0.05000000002099582,0.9000000003779248,0.02999999959063752,4.745071253251876e-26,4.7450712532518736e-26,2.1518087843862714e-24,0.0199999995873863,4.2086436173611264e-10,0.0,1.0069506636483337e-11,3.3579208250007407e-12
dilute_N2,0.02203118213886786,1050.0000026567131,1333.2236842105265,0.004183414184080664,1.0780562572998244e-25,0.050000000024071824,0.9000000004332929,0.029999999530655973,5.442567450188789e-26,5.442567450188788e-26,2.4681000038229318e-24,0.01999999952693616,4.825311595544351e-10,0.0,1.0072189848460608e-11,3.359708984273457e-12
dilute_N2,0.025255724697735817,1050.000003046009,1333.2236842105265,0.004183414182824747,1.3832680866165477e-25,0.050000000027599065,0.9000000004967831,0.02999999946187572,6.242705639351438e-26,6.242705639351438e-26,2.8309347969455112e-24,0.019999999457618513,5.532439268629845e-10,0.0,1.0075266748638912e-11,3.3617585149081966e-12
dilute_N2,0.028952219903012413,1050.0000034924303,1333.223684210527,0.004183414181384538,1.8062526453050133e-25,0.05000000003164389,0.90000000056959,0.02999999938300277,7.161184319307391e-26,7.16118431930739e-26,3.2474303469391916e-24,0.019999999378129265,6.343330388371192e-10,0.0,1.0078793016689809e-11,3.364108370999177e-12
dilute_N2,0.0331897440023781,1050.000004004385,1333.2236842105262,0.004183414179732907,2.3800189465237148e-25,0.050000000036282466,0.9000000006530844,0.02999999929255182,8.215580613807328e-26,8.215580613807326e-26,3.725556369084413e-24,0.019999999286971475,7.273255670609405e-10,0.0,1.0082834698817559e-11,3.366802409565943e-12
dilute_N2,0.03804748342729941,1050.000004591525,1333.2236842105262,0.0041834141778387185,3.181206911729004e-25,0.05000000004160225,0.9000000007488406,0.029999999188817607,9.4264674762928e-26,9.426467476292798e-26,4.274640077604708e-24,0.019999999182426537,8.339747245921283e-10,0.0,1.008746669620313e-11,3.3698911989197e-12
dilute_N2,0.043616214546484594,1050.0000052649355,1333.2236842105267,0.004183414175666213,4.6003213334604305e-25,0.0500000000477037,0.9000000008586666,0.029999999069841986,1.0818790438334425e-25,1.0818790438334423e-25,4.905988399192246e-24,0.019999999062520882,9.562937440909753e-10,0.0,1.0092779051758716e-11,3.3734312034931013e-12
dilute_N2,0.05,1050.000006037348,1333.2236842105265,0.00418341417317431,6.770547526879511e-25,0.05000000005470213,0.9000000009846383,0.02999999893337574,1.2420240045395649e-25,1.2420240045395646e-25,5.632154180632448e-24,0.019999998924987685,1.0965951183698858e-09,0.0,1.0098868482178782e-11,3.37748949475467e-12
