case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00024289058579853387,1049.9999999412134,1333.2236842105265,0.004183414192908228,1.5270840303432982e-29,0.049999999987174394,0.9000000000048423,0.029999999981840567,4.930696619964248e-28,4.374670808234593e-14,2.2417506020862888e-26,0.01999999999472039,5.310392091937127e-12,6.061111096462758e-42,4.306887219856641e-11,1.173667885099021e-11
dilute_N2,0.0002784406995472633,1049.9999999328047,1333.2236842105265,0.004183414192945076,2.084632996673208e-29,0.04999999998527817,0.900000000005562,0.029999999979182835,5.815323123748189e-28,5.908547449161928e-14,2.642863922237552e-26,0.019999999993937735,6.087925641693238e-12,1.0525072295775438e-41,4.312234030113713e-11,1.177103286666358e-11
dilute_N2,0.0003191940227303676,1049.9999999232177,1333.2236842105262,0.004183414192987111,2.8433318640607356e-29,0.04999999998309951,0.9000000000063881,0.02999999997613611,6.826419098994516e-28,8.004955673197592e-14,3.1013321493042846e-26,0.019999999993037247,6.979330251745142e-12,1.9282345639226187e-41,4.3190473213396814e-11,1.1813980840212169e-11
dilute_N2,0.00036591211095380905,1049.999999912309,1333.2236842105265,0.004183414193034993,3.8700114922192266e-29,0.04999999998059393,0.9000000000073387,0.02999999997264347,7.98703918199795e-28,1.083566369660706e-13,3.627582558260335e-26,0.01999999999200078,8.001323583293971e-12,3.5012212932606175e-41,4.3270327634217235e-11,1.1864113683275295e-11
dilute_N2,0.00041946798313254925,1049.9999998999251,1333.2236842105265,0.004183414193089429,5.259088137434037e-29,0.049999999977709285,0.9000000000084349,0.029999999968639703,9.315025438993757e-28,1.464717127135304e-13,4.229717166563192e-26,0.019999999990807288,9.173087325041372e-12,6.414999390541997e-41,4.335665180681003e-11,1.1918832373738755e-11
dilute_N2,0.00048086243555764814,1049.9999998858748,1333.2236842105267,0.004183414193151282,7.139690431367625e-29,0.04999999997438785,0.9000000000096987,0.02999999996404999,1.0835703528321666e-27,1.9741915207547665e-13,4.9191995453860235e-26,0.019999999989432006,1.0516573274765355e-11,1.2232384901968513e-40,4.3454135912647904e-11,1.1980760540748122e-11
dilute_N2,0.000551242743733713,1049.9999998699586,1333.2236842105265,0.004183414193221473,9.696380741912037e-29,0.04999999997056136,0.9000000000111568,0.02999999995878859,1.257846250902105e-27,2.6526047051350266e-13,5.709313336254497e-26,0.01999999998784611,1.205698046149584e-11,2.5833841573796046e-40,4.35654380490968e-11,1.2051480636511812e-11
dilute_N2,0.0006319241014671484,1049.999999851963,1333.2236842105265,0.004183414193300997,1.3159899201927925e-28,0.049999999966149934,0.9000000000128403,0.029999999952757213,1.4575726208962285e-27,3.5543098529269706e-13,6.614725724468112e-26,0.01999999998601586,1.382322034520637e-11,5.215439487366849e-40,4.369239499493621e-11,1.2132170858285835e-11
dilute_N2,0.0007244141978365267,1049.999999831658,1333.2236842105262,0.00418341419339094,1.7950740276272131e-28,0.04999999996106059,0.9000000000147861,0.029999999945843205,1.6867205477467078e-27,4.749475082146682e-13,7.653273810456044e-26,0.01999999998390178,1.5848458179076438e-11,1.2715912702833227e-39,4.3837990324857754e-11,1.2224637985254124e-11
dilute_N2,0.0008304413913138582,1049.999999808811,1333.2236842105262,0.004183414193492432,2.4445290517706016e-28,0.04999999995518364,0.9000000000170375,0.02999999993791741,1.949477133669387e-27,6.332822964853556e-13,8.843908815043017e-26,0.01999999998145723,1.8170758742347284e-11,2.530467885177292e-39,4.400420670961243e-11,1.2330195812744379e-11
dilute_N2,0.000951987007525382,1049.9999997831753,1333.2236842105267,0.004183414193606691,3.3832214544655717e-28,0.04999999994839131,0.9000000000196451,0.029999999928831768,2.2511378443253364e-27,8.424164903787734e-13,1.0210033858048288e-25,0.019999999978627673,2.083378947172833e-11,6.77869389719565e-39,4.419408491579311e-11,1.2450747981057278e-11
dilute_N2,0.0010913223641987435,1049.9999997545222,1333.2236842105265,0.0041834141937349125,4.682382247004399e-28,0.04999999994053184,0.9000000000226701,0.029999999918416616,2.5973547718146286e-27,1.118669128588017e-12,1.177714455761252e-25,0.01999999997534798,2.3887688934896545e-11,1.4162318936565635e-38,4.4410756044159485e-11,1.2588280830755294e-11
dilute_N2,0.0012510512151801406,1049.9999997226334,1333.2236842105265,0.004183414193878298,6.548111425308711e-28,0.049999999931426814,0.9000000000261842,0.029999999906477413,2.9949782957112633e-27,1.4829857411466505e-12,1.3575367597818355e-25,0.019999999971541334,2.7390000672178836e-11,2.971258140645001e-38,4.46577501656583e-11,1.274503202936782e-11
dilute_N2,0.0014341584066710072,1049.999999687327,1333.223684210526,0.0041834141940379705,9.277608311946613e-28,0.04999999992086489,0.9000000000302731,0.029999999892791195,3.452014609902678e-27,1.9628052379600492e-12,1.5639598047433262e-25,0.019999999967116284,3.140679350938156e-11,6.116166073578355e-38,4.4939006750014475e-11,1.292349745604547e-11
dilute_N2,0.0016440656549212135,1049.9999996484842,1333.2236842105265,0.004183414194214884,1.3423604362317554e-27,0.049999999908594966,0.9000000000350392,0.029999999877102366,3.977880273833595e-27,2.5939984135974473e-12,1.8010054584271887e-25,0.019999999961963638,3.601393973706152e-11,1.2786101238096788e-37,4.525895663622029e-11,1.3126476629648015e-11
dilute_N2,0.0018846954876941815,1049.9999996060847,1333.2236842105267,0.004183414194409686,1.9871549206349233e-27,0.049999999894317616,0.9000000000406057,0.029999999859117974,4.583735973464164e-27,3.4234815123256773e-12,2.0733495751693274e-25,0.019999999955952516,4.129859094816164e-11,2.649218049214097e-37,4.5622481658181924e-11,1.3357053221166628e-11
dilute_N2,0.0021605445443752857,1049.999999560236,1333.2236842105267,0.004183414194622637,3.0806724168645753e-27,0.049999999877676636,0.9000000000471199,0.029999999838502177,5.2836699118849136e-27,4.511572631719936e-12,2.386521522385925e-25,0.01999999994892644,4.736085147586778e-11,5.813869335280869e-37,4.6035016442432235e-11,1.3618652823288832e-11
dilute_N2,0.002476767604479585,1049.9999995112873,1333.2236842105265,0.00418341419485318,4.8525060249360715e-27,0.04999999985824116,0.9000000000547621,0.02999999981487007,6.093609687312396e-27,5.9386658103822934e-12,2.7468504318240014e-25,0.019999999940694957,5.431581606439162e-11,1.1886599362701921e-36,4.6502435181523517e-11,1.391497253948097e-11
dilute_N2,0.0028392739147959983,1049.9999994598404,1333.2236842105265,0.004183414195099925,7.993584758651923e-27,0.04999999983549744,0.9000000000637481,0.029999999787780368,7.035468046060938e-27,7.80695761514295e-12,3.1620014328031873e-25,0.019999999931029838,6.229572757353004e-11,2.5006944066978908e-36,4.703118925452948e-11,1.425006518409156e-11
dilute_N2,0.003254837615229088,1049.9999994069217,1333.2236842105265,0.004183414195360003,1.3550808656513174e-26,0.04999999980882287,0.9000000000743413,0.029999999756727236,8.136148426907697e-27,1.0250444354959875e-11,3.640972614362245e-25,0.019999999919652862,7.145269169173151e-11,5.184653531193176e-36,4.762814930682908e-11,1.462823746618953e-11
dilute_N2,0.003731224326861515,1049.9999993540748,1333.2236842105265,0.004183414195628756,2.3755875075098808e-26,0.04999999977746749,0.9000000000868622,0.029999999721130807,9.432965065418067e-27,1.344107568161421e-11,4.194700644388071e-25,0.019999999906226997,8.196162960776859e-11,1.080279571787597e-35,4.830064529540828e-11,1.505407152564281e-11
dilute_N2,0.0042773362677828415,1049.9999993035678,1333.2236842105265,0.00418341419589896,4.309767621530718e-26,0.04999999974052195,0.9000000001017009,0.029999999680326232,1.0977640997961153e-26,1.7600917277275826e-11,4.83646681363286e-25,0.019999999890341312,9.402381640705563e-11,2.290942079974281e-35,4.905633076763832e-11,1.5532333833604355e-11
dilute_N2,0.004903378608457892,1049.999999258632,1333.2236842105267,0.004183414196159965,8.204600165884436e-26,0.04999999969688135,0.9000000001193358,0.029999999633551305,1.2846757277311315e-26,2.3016109270242647e-11,5.5826003589222745e-25,0.019999999871493607,1.0787093802476213e-10,5.156569434042201e-35,4.9903041320428697e-11,1.6067878778743816e-11
dilute_N2,0.00562105017531043,1049.9999992237035,1333.2236842105262,0.004183414196396803,1.5487280197232477e-25,0.049999999645206385,0.9000000001403494,0.029999999579931894,1.5146029715831856e-26,3.0051466852906054e-11,6.453658274174276e-25,0.0199999998490719,1.2376969994139452e-10,1.0966368685580725e-34,5.084867548255934e-11,1.6665567576594113e-11
dilute_N2,0.006443762066191838,1049.9999992048686,1333.2236842105265,0.004183414196588556,2.980349008912397e-25,0.0499999995838626,0.9000000001654579,0.029999999518465603,1.804602118464694e-26,3.9175407980204986e-11,7.475560001714919e-25,0.01999999982232512,1.42027357058257e-10,2.383160508580369e-34,5.1900809155601157e-11,1.7330012048853633e-11
dilute_N2,0.007386888262992562,1049.9999992102032,1333.2236842105267,0.004183414196707101,5.684524009881014e-25,0.04999999951086755,0.9000000001955336,0.029999999448002447,2.1796174734617116e-26,5.098034882009895e-11,8.681978430775341e-25,0.0199999997903376,1.6299780707804272e-10,5.038062999853884e-34,5.3066524166563583e-11,1.8065458394020716e-11
dilute_N2,0.008468052924583679,1049.9999992504106,1333.2236842105265,0.004183414196714762,1.0834271905509143e-24,0.049999999423805494,0.9000000002316454,0.029999999367222963,2.6798693387373955e-26,6.621839448816852e-11,1.0116879746403346e-24,0.019999999751987657,1.8708894638664417e-10,1.0598702358156011e-33,5.4351834215425966e-11,1.8875407164204213e-11
dilute_N2,0.009707459728719408,1049.999999339427,1333.2236842105267,0.004183414196562074,2.0621778900327076e-24,0.04999999931974263,0.9000000002750964,0.029999999274612606,3.3689618054915144e-26,8.583610625872629e-11,1.1838778657972667e-24,0.019999999705906157,2.1477091810912288e-10,2.2274738015331306e-33,5.576124574820672e-11,1.976232083559885e-11
dilute_N2,0.011128269417298426,1049.9999994951836,1333.2236842105262,0.004183414196184961,3.911760074227578e-24,0.0499999991951227,0.9000000003274721,0.029999999168432136,4.348440523340328e-26,1.1101822911343567e-10,1.3926590981708173e-24,0.019999999650425187,2.4658568445253944e-10,4.672943582822858e-33,5.7297160617964884e-11,2.072722708876351e-11
dilute_N2,0.012757032600156435,1049.9999997404855,1333.2236842105262,0.004183414195501495,7.381329620833394e-24,0.049999999045647364,0.9000000003906931,0.029999999046683157,5.780987578353999e-26,1.4323812594149347e-10,1.6487988256826852e-24,0.019999999583518877,2.831580101046812e-10,9.774429049605566e-33,5.895921973228691e-11,2.1769282676949736e-11
dilute_N2,0.014624185905175783,1050.0000001039896,1333.2236842105262,0.004183414194408266,1.383096009079495e-23,0.04999999886614238,0.900000000467076,0.029999998907067872,7.927300504421264e-26,1.8431467772515935e-10,1.967131489406638e-24,0.019999999502736406,3.2520802671285e-10,2.035645625792022e-32,6.074363362064689e-11,2.2885327361706865e-11
dilute_N2,0.016764620746247797,1050.0000006213106,1333.2236842105267,0.004183414192776297,2.5704399723772946e-23,0.04999999865040563,0.9000000005593998,0.029999998746942088,1.120470745152478e-25,2.364773365329953e-10,2.3682297909787025e-24,0.019999999405125347,3.735656324474048e-10,4.2227441080692187e-32,6.26424898694596e-11,2.406942119133116e-11
dilute_N2,0.019218335337630763,1050.0000013360634,1333.2236842105265,0.004183414190447182,4.728252956286538e-23,0.04999999839105637,0.9000000006709701,0.029999998563259675,1.6277231304736226e-25,3.024303430781908e-10,2.880816978624147e-24,0.019999999287153843,4.291866894615625e-10,8.693780000815983e-32,6.464339246064815e-11,2.5312595529779588e-11
dilute_N2,0.02203118213886786,1050.0000023010566,1333.2236842105267,0.0041834141872286726,8.597348303568342e-23,0.049999998079362826,0.9000000008056921,0.02999999835250746,2.419730790092941e-25,3.8542731510215325e-10,3.545084460503369e-24,0.01999999914462039,4.93171623648974e-10,1.7747491378023392e-31,6.672913539353579e-11,2.6602637349393582e-11
dilute_N2,0.025255724697735817,1050.0000035794299,1333.2236842105262,0.004183414182890468,1.5434315193347412e-22,0.04999999770506841,0.9000000009681399,0.0299999981106281,3.6621862193480296e-25,4.893467314900585e-10,4.4173110479481946e-24,0.019999998972560096,5.667864484378191e-10,3.5915650569554383e-31,6.887781670776956e-11,2.7924125594500654e-11
dilute_N2,0.028952219903012413,1050.0000052458204,1333.2236842105262,0.004183414177159898,2.733188276035693e-22,0.04999999725620768,0.9000000011636267,0.029999997832928716,5.614291641315096e-25,6.18773227145689e-10,5.5762284539839944e-24,0.01999999876514219,6.514867122405504e-10,7.20004530716092e-31,7.106334824565613e-11,2.925873072627233e-11
dilute_N2,0.0331897440023781,1050.00000738719,1333.2236842105265,0.004183414169718868,4.768470335542307e-22,0.0499999967189473,0.9000000013982583,0.029999997513971862,8.677869216066844e-25,7.790682605450405e-10,7.131865409054633e-24,0.019999998515574522,7.489442788111157e-10,1.4282172366750779e-30,7.325705561466424e-11,3.058625439556528e-11
dilute_N2,0.03804748342729941,1050.0000101034902,1333.2236842105262,0.004183414160201403,8.185376794942064e-22,0.049999996077433835,0.9000000016789732,0.029999997147445282,1.3470097593387565e-24,9.764401017825558e-10,9.237730648424954e-24,0.019999998216004462,8.610777027660198e-10,2.8002777484768133e-30,7.543023197414828e-11,3.1886249479740423e-11
dilute_N2,0.043616214546484594,1050.0000135088965,1333.2236842105267,0.0041834141481890425,1.381228621322234e-21,0.049999995313574776,0.90000000201361,0.029999996726007713,2.0932740361610633e-24,1.2180506295114072e-09,1.2107301024844627e-23,0.019999997857378975,9.900878590404132e-10,5.4217074736533685e-30,7.755665361729496e-11,3.32045666549328e-11
dilute_N2,0.05,1050.0000177330253,1333.2236842105267,0.004183414133206251,2.289659895689877e-21,0.049999994406810085,0.9000000024109646,0.02999999624110376,3.249222067067943e-24,1.5121331175202526e-09,1.6036903076869658e-23,0.019999997429288135,1.1384986596079286e-09,1.0356844237045472e-29,7.96162297070438e-11,3.4508443903804917e-11
