kind,reaction_index,kept,score,score_source,equation
reaction,273,False,5.869464071867847e-53,integrated_abs_rop_proxy,HCCO + NO <=> CO + HCNO
reaction,274,False,1.1670587198585101e-30,integrated_abs_rop_proxy,CH3 + N <=> H + H2CN
reaction,275,False,2.0559467798724515e-31,integrated_abs_rop_proxy,CH3 + N <=> H2 + HCN
reaction,276,False,5.4063127287989835e-47,integrated_abs_rop_proxy,H + NH3 <=> H2 + NH2
reaction,277,False,1.2412412558069882e-46,integrated_abs_rop_proxy,NH3 + OH <=> H2O + NH2
reaction,278,False,1.1365095041516727e-47,integrated_abs_rop_proxy,NH3 + O <=> NH2 + OH
reaction,279,False,2.0770841415053056e-40,integrated_abs_rop_proxy,CO2 + NH <=> CO + HNO
reaction,280,False,6.050792313404851e-65,integrated_abs_rop_proxy,CN + NO2 <=> NCO + NO
reaction,281,False,3.174847987957182e-51,integrated_abs_rop_proxy,NCO + NO2 <=> CO2 + N2O
reaction,282,False,1.0755811801525667e-41,integrated_abs_rop_proxy,CO2 + N <=> CO + NO
reaction,283,True,1.748165942802148e-17,integrated_abs_rop_proxy,CH3 + O => CO + H + H2
reaction,284,False,2.2950494637085093e-24,integrated_abs_rop_proxy,C2H4 + O <=> CH2CHO + H
reaction,285,False,1.4728957509980029e-24,integrated_abs_rop_proxy,C2H5 + O <=> CH3CHO + H
reaction,286,True,1.3549567052844255e-18,integrated_abs_rop_proxy,HO2 + OH <=> H2O + O2
reaction,287,True,1.102988308581572e-18,integrated_abs_rop_proxy,CH3 + OH => CH2O + H2
reaction,288,False,1.9045984032646604e-23,integrated_abs_rop_proxy,CH + H2 (+M) <=> CH3 (+M)
reaction,289,True,1.855314049006144e-17,integrated_abs_rop_proxy,CH2 + O2 => CO2 + 2 H
reaction,290,True,7.677161582094325e-18,integrated_abs_rop_proxy,CH2 + O2 <=> CH2O + O
reaction,291,False,7.3393729808963e-36,integrated_abs_rop_proxy,2 CH2 => C2H2 + 2 H
reaction,292,False,2.849921430138238e-27,integrated_abs_rop_proxy,CH2(S) + H2O => CH2O + H2
reaction,293,False,3.5666190001217236e-23,integrated_abs_rop_proxy,C2H3 + O2 <=> CH2CHO + O
reaction,294,False,1.7509386405121347e-24,integrated_abs_rop_proxy,C2H3 + O2 <=> C2H2 + HO2
reaction,295,False,2.0422907346972117e-33,integrated_abs_rop_proxy,CH3CHO + O <=> CH2CHO + OH
reaction,296,False,2.0552344238211818e-33,integrated_abs_rop_proxy,CH3CHO + O => CH3 + CO + OH
reaction,297,False,6.87601040297966e-29,integrated_abs_rop_proxy,CH3CHO + O2 => CH3 + CO + HO2
reaction,298,False,1.9477211407948474e-33,integrated_abs_rop_proxy,CH3CHO + H <=> CH2CHO + H2
reaction,299,False,2.346832613103862e-33,integrated_abs_rop_proxy,CH3CHO + H => CH3 + CO + H2
reaction,300,False,3.8601971716948873e-32,integrated_abs_rop_proxy,CH3CHO + OH => CH3 + CO + H2O
reaction,301,False,2.754295787293975e-31,integrated_abs_rop_proxy,CH3CHO + HO2 => CH3 + CO + H2O2
reaction,302,False,1.1310962129962404e-30,integrated_abs_rop_proxy,CH3CHO + CH3 => CH4 + CO + CH3
reaction,303,False,2.0022384161420766e-23,integrated_abs_rop_proxy,CH2CO + H (+M) <=> CH2CHO (+M)
reaction,304,False,1.3198458339943377e-31,integrated_abs_rop_proxy,CH2CHO + O => CH2 + CO2 + H
reaction,305,False,7.487331530730689e-24,integrated_abs_rop_proxy,CH2CHO + O2 => CH2O + CO + OH
reaction,306,False,9.721121048186253e-24,integrated_abs_rop_proxy,CH2CHO + O2 => 2 HCO + OH
reaction,307,False,1.3864326170565702e-26,integrated_abs_rop_proxy,CH2CHO + H <=> CH3 + HCO
reaction,308,False,7.039568592165406e-33,integrated_abs_rop_proxy,CH2CHO + H <=> CH2CO + H2
reaction,309,False,3.66944645794199e-32,integrated_abs_rop_proxy,CH2CHO + OH <=> CH2CO + H2O
reaction,310,False,9.204121391153152e-32,integrated_abs_rop_proxy,CH2CHO + OH <=> CH2OH + HCO
reaction,311,True,2.20316491371116e-21,integrated_abs_rop_proxy,C2H5 + CH3 (+M) <=> C3H8 (+M)
reaction,312,False,8.566441752196193e-30,integrated_abs_rop_proxy,C3H8 + O <=> C3H7 + OH
reaction,313,False,3.508645066531524e-30,integrated_abs_rop_proxy,C3H8 + H <=> C3H7 + H2
reaction,314,False,4.5280543342862223e-29,integrated_abs_rop_proxy,C3H8 + OH <=> C3H7 + H2O
reaction,315,False,4.3078965488508826e-29,integrated_abs_rop_proxy,C3H7 + H2O2 <=> C3H8 + HO2
reaction,316,False,1.0180419799316892e-26,integrated_abs_rop_proxy,C3H8 + CH3 <=> C3H7 + CH4
reaction,317,False,3.1256579197793997e-25,integrated_abs_rop_proxy,C2H4 + CH3 (+M) <=> C3H7 (+M)
reaction,318,False,4.66156967086659e-32,integrated_abs_rop_proxy,C3H7 + O <=> C2H5 + CH2O
reaction,319,False,7.663255293665939e-32,integrated_abs_rop_proxy,C3H7 + H (+M) <=> C3H8 (+M)
reaction,320,False,1.0416736598255295e-25,integrated_abs_rop_proxy,C3H7 + H <=> C2H5 + CH3
reaction,321,False,4.049033532898173e-32,integrated_abs_rop_proxy,C3H7 + OH <=> C2H5 + CH2OH
reaction,322,False,2.8267607555440348e-28,integrated_abs_rop_proxy,C3H7 + HO2 <=> C3H8 + O2
reaction,323,False,2.460510813138796e-28,integrated_abs_rop_proxy,C3H7 + HO2 => C2H5 + CH2O + OH
reaction,324,False,2.1156072076424835e-29,integrated_abs_rop_proxy,C3H7 + CH3 <=> 2 C2H5
