case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.0010913223641987435,1050.000000132113,1333.2236842105265,0.004183414192224926,0.0,0.050000000001192674,0.9000000000214681,0.02999999997686221,2.9599788629970046e-26,2.959978862997007e-26,0.0,0.019999999976623686,2.385338636875789e-11,0.0,1.0013773764690549e-11,3.337924588230193e-12
dilute_N2,0.0012510512151801406,1050.0000001514493,1333.2236842105265,0.0041834141921624915,0.0,0.050000000001367235,0.9000000000246102,0.029999999973475706,3.8200602528038424e-26,3.8200602528038464e-26,0.0,0.019999999973202266,2.7344631565655284e-11,0.0,1.0013773739830564e-11,3.337924579943533e-12
dilute_N2,0.0014341584066710072,1050.000000173616,1333.2236842105267,0.004183414192090919,0.0,0.05000000000156734,0.9000000000282121,0.029999999969593537,4.9402175610205273e-26,4.9402175610205313e-26,0.0,0.019999999969280074,3.134686470877273e-11,0.0,1.0013773711332308e-11,3.3379245704441156e-12
dilute_N2,0.0016440656549212135,1050.0000001990268,1333.2236842105265,0.00418341419200887,0.0,0.050000000001796746,0.9000000000323414,0.029999999965143166,6.400672290878912e-26,6.400672290878917e-26,0.0,0.019999999964783823,3.5934875353399244e-11,0.0,1.0013773678662753e-11,3.3379245595542642e-12
dilute_N2,0.0018846954876941815,1050.000000228157,1333.2236842105267,0.004183414191914812,0.0,0.050000000002059716,0.9000000000370749,0.02999999996004143,8.306630605841537e-26,8.306630605841541e-26,0.0,0.01999999995962949,4.119439945261828e-11,0.0,1.0013773641211733e-11,3.337924547070592e-12
dilute_N2,0.0021605445443752857,1050.0000002615504,1333.2236842105265,0.004183414191806989,0.0,0.050000000002361183,0.9000000000425014,0.029999999954192984,6.290266382910946e-26,6.290266382910911e-26,0.0,0.019999999953720756,4.722372144572085e-11,0.0,1.0013773598279135e-11,3.337924532759734e-12
dilute_N2,0.002476767604479585,1050.0000002998318,1333.2236842105262,0.004183414191683382,0.0,0.050000000002706775,0.9000000000487219,0.029999999947488542,3.745023772671032e-26,3.745023772670936e-26,0.0,0.0199999999469472,5.413551104573412e-11,0.0,1.001377354906315e-11,3.3379245163544106e-12
dilute_N2,0.0028392739147959983,1050.000000343716,1333.2236842105265,0.004183414191541686,0.0,0.05000000000310295,0.9000000000558531,0.029999999939802836,1.1023156048661393e-26,1.1023156048660561e-26,0.0,0.019999999939182257,6.205892856039988e-11,0.0,1.001377349264339e-11,3.3379244975478293e-12
dilute_N2,0.003254837615229088,1050.0000003940231,1333.2236842105267,0.004183414191379251,0.0,0.0500000000035571,0.9000000000640278,0.029999999930992217,-1.5657131431060546e-26,-1.5657131431061777e-26,0.0,0.019999999930280808,7.114203853604746e-11,0.0,1.0013773427966062e-11,3.337924475988726e-12
dilute_N2,0.003731224326861515,1050.0000004516935,1333.2236842105267,0.0041834141911930404,0.0,0.050000000004077734,0.9000000000733992,0.029999999920892053,-4.149212595917664e-26,-4.1492125959177663e-26,0.0,0.019999999920076523,8.155457663685016e-11,0.0,1.0013773353822351e-11,3.337924451274162e-12
dilute_N2,0.0042773362677828415,1050.0000005178044,1333.2236842105265,0.004183414190979577,0.0,0.05000000000467456,0.9000000000841422,0.029999999909313603,-6.486581682736228e-26,-6.486581682736372e-26,0.0,0.019999999908378707,9.34911214861784e-11,0.0,1.0013773268826931e-11,3.3379244229423625e-12
dilute_N2,0.004903378608457892,1050.0000005935917,1333.2236842105265,0.004183414190734868,0.0,0.05000000000535873,0.9000000000964572,0.0299999998960405,-8.345687029051214e-26,-8.345687029051358e-26,0.0,0.01999999989496877,1.0717473074671929e-10,0.0,1.0013773171391197e-11,3.337924390463791e-12
dilute_N2,0.00562105017531043,1050.0000006804714,1333.2236842105265,0.004183414190454345,0.0,0.050000000006143054,0.900000000110575,0.029999999880824718,-9.398812451109529e-26,-9.398812451109712e-26,0.0,0.019999999879596116,1.2286110938646898e-10,0.0,1.0013773059694502e-11,3.3379243532315665e-12
dilute_N2,0.006443762066191838,1050.000000780067,1333.2236842105265,0.004183414190132763,0.0,0.05000000000704217,0.9000000001267591,0.029999999863381907,-9.189315477526568e-26,-9.189315477526725e-26,0.0,0.019999999861973487,1.4084338802257856e-10,0.0,1.0013772931649642e-11,3.337924310549955e-12
dilute_N2,0.007386888262992562,1050.0000008942397,1333.2236842105265,0.004183414189764113,0.0,0.05000000000807288,0.9000000001453119,0.029999999843386117,-7.087323709274993e-26,-7.087323709275158e-26,0.0,0.019999999841771553,1.6145760063546162e-10,0.0,1.0013772784863782e-11,3.337924261621341e-12
dilute_N2,0.008468052924583679,1050.000001025123,1333.2236842105267,0.004183414189341507,0.0,0.05000000000925445,0.9000000001665801,0.029999999820463693,-2.2309568683548073e-26,-2.230956868355078e-26,0.0,0.01999999981861282,1.8508896401458728e-10,0.0,1.0013772616593905e-11,3.3379242055313882e-12
dilute_N2,0.009707459728719408,1050.0000011751629,1333.2236842105267,0.004183414188857047,0.0,0.050000000010608954,0.9000000001909613,0.029999999794186286,6.551553973577396e-26,6.551553973577104e-26,0.0,0.019999999792064512,2.1217907627918084e-10,0.0,1.0013772423695486e-11,3.33792414123192e-12
dilute_N2,0.011128269417298426,1050.0000013471627,1333.2236842105265,0.004183414188301681,0.0,0.05000000001216171,0.9000000002189108,0.029999999764062847,2.0844944449216624e-25,2.084494444921627e-25,0.0,0.01999999976163052,2.4323416899160145e-10,0.0,1.0013772202563842e-11,3.337924067521374e-12
dilute_N2,0.012757032600156435,1050.000001544337,1333.2236842105265,0.004183414187665028,0.0,0.050000000013941726,0.9000000002509511,0.02999999972953046,4.278321491892689e-25,4.278321491892652e-25,0.0,0.01999999972674213,2.788345670694119e-10,0.0,1.0013771949067174e-11,3.3379239830224825e-12
dilute_N2,0.014624185905175783,1050.0000017703703,1333.2236842105262,0.0041834141869351955,0.0,0.050000000015982274,0.900000000287681,0.029999999689943817,7.522970712063039e-25,7.522970712062991e-25,0.0,0.019999999686747382,3.1964553327194576e-10,0.0,1.0013771658467554e-11,3.3379238861559343e-12
dilute_N2,0.016764620746247797,1050.0000020294865,1333.223684210526,0.004183414186098541,0.0,0.050000000018321486,0.9000000003297868,0.029999999644563183,1.2201485303531635e-24,1.2201485303531583e-24,0.0,0.019999999640898897,3.664296999102973e-10,0.0,1.0013771325335265e-11,3.337923775111821e-12
dilute_N2,0.019218335337630763,1050.0000023265275,1333.2236842105265,0.004183414185139433,0.0,0.05000000002100306,0.9000000003780552,0.029999999592540506,1.7594863005235225e-24,1.7594863005235008e-24,0.0,0.01999999958833991,4.200613200077345e-10,0.0,1.0013770943444902e-11,3.337923647815014e-12
dilute_N2,0.02203118213886786,1050.000002667044,1333.2236842105262,0.004183414184039946,0.0,0.05000000002407713,0.9000000004333883,0.029999999532903665,3.2892152379194824e-25,3.289215237919467e-25,0.0,0.01999999952808825,4.81542603144292e-10,0.0,1.0013770505660875e-11,3.3379235018871427e-12
dilute_N2,0.025255724697735817,1050.0000030573997,1333.2236842105267,0.004183414182779538,0.0,0.050000000027601126,0.9000000004968203,0.029999999464538216,-1.2153791070961884e-24,-1.2153791070961601e-24,0.0,0.019999999459018005,5.520224475692676e-10,0.0,1.0013770003801481e-11,3.3379233346008276e-12
dilute_N2,0.028952219903012413,1050.0000035048888,1333.223684210527,0.00418341418133465,0.0,0.050000000031640894,0.9000000005695361,0.029999999386166615,-2.8600155182777553e-24,-2.8600155182777076e-24,0.0,0.019999999379838457,6.328179056885135e-10,0.0,1.0013769428488596e-11,3.337923142830028e-12
dilute_N2,0.0331897440023781,1050.0000040178736,1333.2236842105267,0.004183414179678286,0.0,0.05000000003627194,0.900000000652895,0.029999999296324357,-4.5801872559563464e-24,-4.580187255956268e-24,0.0,0.019999999289069984,7.254387968901644e-10,0.0,1.0013768768971616e-11,3.337922922991208e-12
dilute_N2,0.03804748342729941,1050.0000046059401,1333.2236842105262,0.004183414177779491,0.0,0.0500000000415808,0.9000000007484543,0.02999999919333255,-6.335059625070009e-24,-6.335059625069894e-24,0.0,0.019999999185016402,8.316159213337724e-10,0.0,1.001376801292572e-11,3.337922670976091e-12
dilute_N2,0.043616214546484594,1050.0000052800776,1333.2236842105265,0.004183414175602784,0.0,0.05000000004766667,0.900000000858,0.029999999075266588,-8.061520071488856e-24,-8.061520071488683e-24,0.0,0.019999999065733267,9.53333403153326e-10,0.0,1.0013767146222726e-11,3.337922382075279e-12
dilute_N2,0.05,1050.0000060528835,1333.2236842105267,0.004183414173107491,0.0,0.050000000054643286,0.9000000009835791,0.029999998939920187,-9.665796561116554e-24,-9.665796561116326e-24,0.0,0.01999999892899155,1.0928657674562647e-09,0.0,1.0013766152666782e-11,3.337922050890149e-12
