case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00024289058579853387,1049.9999999467097,1333.2236842105265,0.0041834141928846,2.9359806830374436e-17,0.049999999985857954,0.9000000000044701,0.029999999981335946,4.509146346166303e-13,8.321929822773172e-13,7.780265739602186e-14,0.019999999994033187,5.309776550597989e-12,2.8628638606699806e-33,5.119462962794066e-11,1.5492843673071067e-11
dilute_N2,0.0002784406995472633,1049.9999999407926,1333.2236842105265,0.004183414192910754,4.803864022356274e-17,0.04999999998348906,0.9000000000050249,0.029999999978440096,6.679044948235272e-13,1.1881268750140341e-12,1.0929392228704659e-13,0.0199999999929958,6.087076855722416e-12,6.004203147121051e-33,5.293864967218492e-11,1.6304359357868374e-11
dilute_N2,0.0003191940227303676,1049.9999999347558,1333.2236842105267,0.004183414192937584,7.80737274916538e-17,0.04999999998066565,0.9000000000056226,0.02999999997504696,9.85499375650043e-13,1.6856716685703727e-12,1.5255045013485313e-13,0.019999999991748243,6.978193891563252e-12,1.253627926278135e-32,5.503142093945126e-11,1.7279283470985633e-11
dilute_N2,0.00036591211095380905,1049.9999999288957,1333.2236842105265,0.004183414192963951,1.2609640055148028e-16,0.04999999997727649,0.9000000000062722,0.029999999971053442,1.447425533167888e-12,2.3759389934190148e-12,2.1176219398554195e-13,0.019999999990238698,7.999871340536624e-12,2.6139949224962626e-32,5.746872764660138e-11,1.8411783140733653e-11
dilute_N2,0.00041946798313254925,1049.9999999235336,1333.2236842105267,0.004183414192988412,2.0251522741310737e-16,0.049999999973200204,0.9000000000069382,0.029999999966328073,2.1152797587966915e-12,3.3309220050928396e-12,2.927147668480422e-13,0.019999999988401903,9.171080247933897e-12,5.440668629467985e-32,6.050085827978866e-11,1.9826496237031594e-11
dilute_N2,0.00048086243555764814,1049.9999999193208,1333.2236842105267,0.004183414193008275,3.237058251226777e-16,0.049999999968251836,0.9000000000076006,0.029999999960704026,3.0758722188748168e-12,4.6540070627987105e-12,4.036264778046627e-13,0.019999999986148438,1.0513838130243974e-11,1.1291728033540509e-31,6.421658791047597e-11,2.1562784368937102e-11
dilute_N2,0.000551242743733713,1049.9999999172119,1333.2236842105265,0.004183414193019571,5.155710437885901e-16,0.049999999962192405,0.9000000000082233,0.029999999953965052,4.452241633838436e-12,6.490732484570987e-12,5.561909600316419e-13,0.0199999999833581,1.2053331877178388e-11,2.3380397369278214e-31,6.87342872795643e-11,2.3672797049687818e-11
dilute_N2,0.0006319241014671484,1049.9999999185998,1333.2236842105262,0.004183414193016475,8.192431756772917e-16,0.049999999954707115,0.9000000000087468,0.029999999945826698,6.420043649555141e-12,9.043745309052168e-12,7.66697264843308e-13,0.0199999999798699,1.3818407293403875e-11,4.836211289589306e-31,7.426802083426363e-11,2.6256869396607413e-11
dilute_N2,0.0007244141978365267,1049.9999999255585,1333.2236842105262,0.004183414192990296,1.3000002557562882e-15,0.049999999945367204,0.9000000000090798,0.029999999935909245,9.2314221115936e-12,1.2600533335067003e-11,1.058115057157738e-12,0.01999999997546335,1.5842169154874114e-11,9.967623597185122e-31,8.113120299486785e-11,2.94625909429542e-11
dilute_N2,0.0008304413913138582,1049.9999999412091,1333.2236842105265,0.004183414192927947,2.06211027830487e-15,0.04999999993357531,0.9000000000090808,0.029999999923696927,1.3251467884338297e-11,1.7577125490693618e-11,1.4636787477998373e-12,0.01999999996982906,1.816263365001992e-11,2.0486542982130345e-30,8.974764372089848e-11,3.3487666882900095e-11
dilute_N2,0.000951987007525382,1049.9999999702645,1333.2236842105265,0.004183414192809631,3.273079493068515e-15,0.049999999918486485,0.9000000000085315,0.029999999908474906,1.9015424150466316e-11,2.458363640972314e-11,2.0321596295160756e-12,0.019999999962526004,2.082345293901533e-11,4.200027851869375e-30,1.007069298718161e-10,3.860708226319264e-11
dilute_N2,0.0010913223641987435,1050.0000000199177,1333.2236842105262,0.0041834141926051106,5.205572307447172e-15,0.04999999989887912,0.9000000000070918,0.029999999889227216,2.7322571217451175e-11,3.4529756791366294e-11,2.836159952365691e-12,0.019999999952912875,2.38747802491712e-11,8.6282208502334e-30,1.1485796771107326e-10,4.5217561149965293e-11
dilute_N2,0.0012510512151801406,1050.00000010125,1333.2236842105262,0.004183414192267774,8.30607909735614e-15,0.04999999987295179,0.9000000000042322,0.02999999986447678,3.9384596098674596e-11,4.8790362371900626e-11,3.985294413300442e-12,0.019999999940039273,2.7374293725192127e-11,1.777746894818236e-29,1.3345130146862032e-10,5.390343267773767e-11
dilute_N2,0.0014341584066710072,1050.00000023161,1333.2236842105265,0.004183414191724607,1.3314651317969304e-14,0.04999999983798291,0.8999999999991151,0.029999999832019338,5.707369531080543e-11,6.94852803627527e-11,5.648516132831944e-12,0.019999999922463017,3.138841460443133e-11,3.679966530657317e-29,1.5837164080351509e-10,6.554510691501793e-11
dilute_N2,0.0016440656549212135,1050.0000004387805,1333.2236842105262,0.0041834141908586395,2.1481321176306808e-14,0.049999999789736745,0.8999999999903896,0.029999999788459547,8.335713110901642e-11,9.996901940206402e-11,8.093069977543842e-12,0.01999999989793169,3.5993795216738016e-11,7.693242458350176e-29,1.9254592426505007e-10,8.151000629822645e-11
dilute_N2,0.0018846954876941815,1050.0000007683282,1333.2236842105265,0.004183414189477967,3.4956689749738964e-14,0.04999999972141871,0.8999999999758276,0.029999999728395635,1.230637111601871e-10,1.456933663939853e-10,1.1753127511136534e-11,0.019999999862822086,4.12791924378299e-11,1.6342404311731805e-28,2.406617281181744e-10,1.0398814435364243e-10
dilute_N2,0.0021605445443752857,1050.0000012970886,1333.2236842105265,0.004183414187258927,5.752103397443834e-14,0.049999999621763005,0.899999999951657,0.02999999964292845,1.8428825357560046e-10,2.157881189798177e-10,1.73556084200597e-11,0.019999999811113826,4.734794105516002e-11,3.551504966343458e-28,3.1048119063215327e-10,1.3660588436395627e-10
dilute_N2,0.002476767604479585,1050.0000021590524,1333.2236842105262,0.0041834141836370065,9.600305208052138e-14,0.04999999947136619,0.8999999999112803,0.02999999951680477,2.8108666600580855e-10,3.2609460820605656e-10,2.616158006237291e-11,0.019999999732421347,5.432146084985477e-11,7.9648978571887e-28,4.153602497738693e-10,1.85603010377178e-10
dilute_N2,0.0028392739147959983,1050.0000035971516,1333.2236842105265,0.004183414177588601,1.6314508325366667e-13,0.04999999923535932,0.8999999998427113,0.02999999932270951,4.3886596521130233e-10,5.05231634883635e-10,4.044899608713416e-11,0.019999999608060027,6.234470198801881e-11,1.8638978437425275e-27,5.792831658219098e-10,2.621847635585686e-10
dilute_N2,0.003254837615229088,1050.0000060720147,1333.2236842105265,0.004183414167172685,2.836593396527408e-13,0.04999999884802666,0.8999999997231914,0.029999999009287834,7.057017951928426e-10,8.073320720551066e-10,6.452628232538507e-11,0.019999999402788547,7.159556958033743e-11,4.615230201619191e-27,8.474294753144128e-10,3.8745867741816524e-10
dilute_N2,0.003731224326861515,1050.0000105031645,1333.2236842105267,0.0041834141485143205,5.077148887281078e-13,0.04999999817870411,0.8999999995072471,0.029999998474592504,1.1774356172513081e-09,1.3402861249655609e-09,1.0697995202801431e-10,0.019999999046500364,8.230323509036715e-11,1.2301011234955855e-26,1.3096010424194313e-09,6.033795494346806e-10
dilute_N2,0.0042773362677828415,1050.0000188376775,1333.2236842105265,0.004183414113408139,9.42814539864894e-13,0.04999999695139372,0.8999999990985369,0.029999997503497338,2.056841898557235e-09,2.3323245000231104e-09,1.8597333490100987e-10,0.019999998391065393,9.47879507382556e-11,3.6030645742394407e-26,2.155444410951313e-09,9.985490485693722e-10
dilute_N2,0.004903378608457892,1050.0000354854615,1333.223684210526,0.004183414043269591,1.834364087818876e-12,0.04999999454189159,0.899999998278789,0.02999999560975053,3.802959830738459e-09,4.300065682032451e-09,3.426199192463193e-10,0.019999997101408682,1.0955716131646068e-10,1.1881312402530456e-25,3.813816059726464e-09,1.7733266846102742e-09
dilute_N2,0.00562105017531043,1050.00007123256,1333.2236842105265,0.0041834138926429435,3.785511626067619e-12,0.04999998942468286,0.8999999965140492,0.02999999160536014,7.538241514437417e-09,8.506688148358874e-09,6.774453058969548e-10,0.019999994358548774,1.2756179401451364e-10,4.533784079734458e-25,7.33274234902892e-09,3.4173475818395893e-09
dilute_N2,0.006443762066191838,1050.0001548808546,1333.2236842105267,0.004183413540147667,8.411323156727844e-12,0.04999997752784911,0.8999999923783993,0.029999982319829747,1.625955644272312e-08,1.832468661250632e-08,1.45883864539688e-09,0.019999987976345508,1.5095091293271623e-10,2.0647785084084376e-24,1.5509526174438123e-08,7.23751694650928e-09
dilute_N2,0.007386888262992562,1050.0003714416991,1333.2236842105262,0.004183412627518105,2.0486204295788214e-11,0.049999946835226385,0.8999999816630625,0.029999958397733072,3.8811834018523694e-08,4.3707381083874554e-08,3.4789175833679178e-09,0.01999997150337631,1.8553765636071082e-10,1.1603253776570288e-23,3.6598820076978815e-08,1.7090515132120088e-08
dilute_N2,0.008468052924583679,1050.001002289028,1333.2236842105267,0.004183409968957677,5.58297826799199e-11,0.04999985758075677,0.8999999504384429,0.029999888879080314,1.0446903365019968e-07,1.1759611577251545e-07,9.359404519117024e-09,0.019999923589066847,2.498332950831603e-10,8.340244707062213e-23,9.791815367577251e-08,4.574025630082141e-08
dilute_N2,0.009707459728719408,1050.003109353097,1333.2236842105265,0.00418340108923534,1.742451183217401e-10,0.049999559716877556,0.8999998461442911,0.029999656942204314,3.237055983543624e-07,3.6429528987515805e-07,2.8995065908335753e-08,0.01999976366993967,4.1267308717469146e-10,7.974091706211635e-22,3.0254248245249984e-07,1.4135723451349103e-07
dilute_N2,0.011128269417298426,1050.0113531990623,1333.2236842105267,0.00418336634873105,6.39529278654683e-10,0.049998395176686125,0.8999994382867672,0.029998750196984236,1.1812549964757829e-06,1.3290687792440624e-06,1.0581590259012795e-07,0.019999138385337463,9.745059824892483e-10,1.0588480105176015e-20,1.1025151363504718e-06,5.154014023666918e-07
dilute_N2,0.012757032600156435,1050.0500961002167,1333.2236842105267,0.0041832031099090965,2.8600783799110398e-09,0.049992933939241826,0.8999975260020708,0.029994497052475373,5.208449540996474e-06,5.856102424885704e-06,4.6694679338107234e-07,0.019996205249402967,3.4990360628113757e-09,2.0461099929174887e-19,4.853614460806937e-06,2.274006261222047e-06
dilute_N2,0.014624185905175783,1050.2762366960276,1333.2236842105265,0.004182251172394845,1.6901095327672572e-08,0.04996138939682184,0.8999865017913512,0.029969916604874816,2.8619523792301208e-05,3.207665115631655e-05,2.5793200397428754e-06,0.019979242353158646,1.7911231209337875e-08,6.0010196272149794e-18,2.6495370672534963e-05,1.2556290040100081e-05
dilute_N2,0.016764620746247797,1052.0145476000346,1333.223684210527,0.0041749730372561715,1.815604341808377e-07,0.049730533010735,0.8999072804727666,0.0297927259465549,0.00020302511968154437,0.00022665860208532704,1.9110134231395664e-05,0.019854704813925598,1.2477267327869042e-07,2.7401288776714963e-16,0.00018168705204047586,9.29878730855683e-05
dilute_N2,0.019218335337630763,1071.4308936947784,1333.2236842105267,0.004096394387286236,5.245417683893369e-06,0.04760332648845434,0.8992661989469163,0.028494249977468085,0.001796178226903723,0.002156382381174651,0.00019653526254327237,0.018697704121824622,1.824704766508364e-06,9.741016718743398e-14,0.001329786370423695,0.0009404456330853417
dilute_N2,0.02203118213886786,1253.3251921134188,1333.2236842105265,0.003487383724083577,3.783791389072514e-05,0.032461926110683575,0.8955414751079741,0.02494978110239342,0.01216299400615442,0.01805788675481662,0.0015974846134256101,0.00982194273149298,1.9203221549757614e-05,1.238029626770602e-10,0.004287533301625676,0.004399291651411899
dilute_N2,0.025255724697735817,1476.9642215202136,1333.2236842105262,0.00294643554176696,1.5177571509457623e-07,0.008915395225601763,0.8916369519233336,0.010670488149302635,0.031318603792726586,0.03365869771487563,0.005965297684001593,1.037411092768329e-06,5.374728831437272e-09,1.130084950475708e-09,0.0019799869850981662,0.0010009187831079747
dilute_N2,0.028952219903012413,1486.2509614320861,1333.2236842105262,0.0029281694449626795,5.257361138935051e-17,0.005687104747310274,0.8916809303330052,0.008456558023317188,0.03101745831807589,0.027687454194749692,0.011942580854250201,5.497923593302853e-20,4.104121108875648e-22,2.1738239870537522e-11,0.0004766138854384649,0.0002635287045972967
dilute_N2,0.0331897440023781,1492.0831087470947,1333.2236842105265,0.0029169004031619475,6.004240598104634e-19,0.004709068465976375,0.8917348128591834,0.00937816598749093,0.02907872097504442,0.02367704298592466,0.015955682621853356,-2.906231976505288e-23,-3.617553662203083e-23,2.5370084823571336e-12,0.0002535506720244854,0.00013991650224889386
dilute_N2,0.03804748342729941,1495.8477993736794,1333.2236842105267,0.002909763965662163,3.4619943931904504e-19,0.0041868820151641515,0.8917975044848458,0.009936098209845584,0.027979238032249783,0.021423658086792856,0.018211895233349307,6.563036417221636e-22,-1.642964813275426e-21,3.057322488753797e-13,0.00011273783885007015,6.361904441675295e-05
dilute_N2,0.043616214546484594,1498.273971635687,1333.2236842105265,0.002905286511481114,3.1898990906327295e-19,0.003937105919649629,0.891869394668838,0.010216134804879323,0.027473080510280447,0.020347208167509935,0.01929154670620084,-4.906118953286084e-23,-1.655949499442982e-23,9.615588588257346e-14,4.167621915576386e-05,2.5394645259197725e-05
dilute_N2,0.05,1500.0465612473586,1333.2236842105265,0.0029021200245034546,3.0987406887215587e-19,0.0038263483770264867,0.891951289380215,0.010336210127863612,0.02730036554720453,0.019910800030411163,0.019731597700380122,3.92339818135214e-24,1.6118810675657329e-25,8.234116652923456e-14,1.1956109600287591e-05,9.44731951932815e-06
