case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00041946798313254925,1049.9999998728924,1333.2236842105267,0.004183414193151717,2.0494470581185435e-16,0.049999999972733127,0.8999999999986643,0.02999999997521342,2.1221374157561567e-12,3.3395165105313625e-12,2.9340614680536825e-13,0.01999999999737366,2.6285007943693592e-15,0.0,5.0565903769958196e-11,1.6529697278092732e-11
dilute_N2,0.00048086243555764814,1049.9999998613014,1333.2236842105267,0.004183414193195381,3.2685748502665626e-16,0.04999999996770965,0.8999999999981229,0.029999999970891,3.0833641446761184e-12,4.66723701941486e-12,4.048150805167502e-13,0.01999999999643199,3.4615437841540504e-15,0.0,5.4200638112725916e-11,1.8223753391667204e-11
dilute_N2,0.000551242743733713,1049.9999998506862,1333.2236842105267,0.004183414193234117,5.197396732004806e-16,0.049999999961572346,0.8999999999973576,0.029999999965643717,4.461135353815997e-12,6.5066520598623055e-12,5.577184545706078e-13,0.019999999995147212,4.629342401839905e-15,0.0,5.871098102453565e-11,2.0330896771454772e-11
dilute_N2,0.0006319241014671484,1049.9999998422975,1333.2236842105267,0.004183414193262573,8.246881772578559e-16,0.04999999995400208,0.8999999999962892,0.02999999995921545,6.4308073996098024e-12,9.059974952605264e-12,7.684155708546176e-13,0.019999999993385906,6.219909102250661e-15,0.0,6.426737425658952e-11,2.2927513481163932e-11
dilute_N2,0.0007244141978365267,1049.9999998380595,1333.2236842105262,0.0041834141932725385,1.3070050930473957e-15,0.04999999994456291,0.8999999999948007,0.029999999951259057,9.244010203218351e-12,1.2616362821472434e-11,1.0600669275289191e-12,0.019999999990958445,8.395767367457565e-15,0.0,7.113484889253235e-11,2.6135770589032733e-11
dilute_N2,0.0008304413913138582,1049.9999998408782,1333.2236842105267,0.004183414193251607,2.0711536550851606e-15,0.04999999993265706,0.8999999999927136,0.02999999994129555,1.326575073126795e-11,1.7592591526689678e-11,1.4660051531936599e-12,0.019999999987592252,1.1394770752339486e-14,0.0,7.97489473353545e-11,3.0160083012538654e-11
dilute_N2,0.000951987007525382,1049.9999998552285,1333.2236842105262,0.004183414193180753,3.2850179991168385e-15,0.04999999991743723,0.8999999999897708,0.029999999928652005,1.903157998329751e-11,2.4598757616687607e-11,2.03500445886565e-12,0.0199999999828886,1.555939727409119e-14,0.0,9.069416146347527e-11,3.5273137028768404e-11
dilute_N2,0.0010913223641987435,1049.9999998880148,1333.2236842105265,0.004183414193030701,5.221036335074851e-15,0.04999999989768154,0.8999999999855915,0.029999999912362074,2.7339779586748875e-11,3.454189506626837e-11,2.8395526844081494e-12,0.019999999976255487,2.1379983481697833e-14,0.0,1.048019586511933e-10,4.186238876895664e-11
dilute_N2,0.0012510512151801406,1049.9999999499416,1333.2236842105262,0.004183414192756014,8.326107124962102e-15,0.049999999871596534,0.899999999979577,0.02999999989100453,3.940143268882777e-11,4.8796106580727904e-11,3.989288052118182e-12,0.019999999966799065,2.9663735411093826e-14,0.0,1.2343155672047235e-10,5.0568624546262496e-11
dilute_N2,0.0014341584066710072,1050.0000000581042,1333.2236842105262,0.004183414192284563,1.3342463451545771e-14,0.049999999836439914,0.8999999999708621,0.029999999862437624,5.709056995452137e-11,6.948155799493182e-11,5.653442259463652e-12,0.019999999953137223,4.1518704119006e-14,0.0,1.4827117012726568e-10,6.217050825135358e-11
dilute_N2,0.0016440656549212135,1050.0000002397385,1333.2236842105262,0.004183414191501067,2.1522152056580294e-14,0.04999999978799484,0.8999999999579908,0.029999999823339334,8.337382946671239e-11,9.99502620220018e-11,8.099208821600145e-12,0.019999999933092434,5.890958402789072e-14,0.0,1.8250128713185734e-10,7.816679175566133e-11
dilute_N2,0.0018846954876941815,1050.0000005400614,1333.2236842105262,0.004183414190214727,3.5019389486375714e-14,0.049999999719444785,0.8999999999386733,0.02999999976838903,1.2308233950308754e-10,1.4566193714435973e-10,1.176182272375393e-11,0.019999999903117436,8.481124826016411e-14,0.0,2.3057766505241798e-10,1.0062828383304167e-10
dilute_N2,0.0021605445443752857,1050.000001035119,1333.2236842105267,0.004183414188104635,5.761272359260689e-14,0.04999999961955713,0.8999999999090532,0.02999999968880058,1.8429618230940622e-10,2.157175228203517e-10,1.736671104723688e-11,0.019999999857299,1.2425462577951008e-13,0.0,3.003664899385377e-10,1.332355573759155e-10
dilute_N2,0.002476767604479585,1050.0000018583416,1333.2236842105267,0.0041834141846079755,9.614672177760359e-14,0.049999999468918595,0.8999999998624177,0.029999999569421582,2.810807807799654e-10,3.2596678245373967e-10,2.6176828736759385e-11,0.01999999978534738,1.860133389015317e-13,0.0,4.0520992652003026e-10,1.8222202809970796e-10
dilute_N2,0.0028392739147959983,1050.0000032516234,1333.2236842105265,0.0041834141787047315,1.633705544131741e-13,0.04999999923270776,0.8999999997866631,0.029999999383090465,4.3881905740443787e-10,5.049910796450997e-10,4.0469407873969015e-11,0.01999999966871066,2.8587240693611214e-13,0.0,5.690691544111613e-10,2.5878343416201176e-10
dilute_N2,0.003254837615229088,1050.0000056745605,1333.2236842105265,0.004183414168457276,2.8403319746498534e-13,0.049999998845247064,0.8999999996588772,0.029999999078604615,7.055825435699956e-10,8.068993641598811e-10,6.455524228448215e-11,0.019999999472273804,4.5368874647832564e-13,0.0,8.37121483499207e-10,3.8402886546673995e-10
dilute_N2,0.003731224326861515,1050.0000100451728,1333.2236842105265,0.004183414149995789,5.083713409769838e-13,0.04999999817597421,0.8999999994333989,0.0299999985542126,1.1771899604592976e-09,1.3395180146695663e-09,1.0702427894388377e-10,0.019999999126069586,7.489218076975764e-13,0.0,1.2991522205165567e-09,5.999105849338346e-10
dilute_N2,0.0042773362677828415,1050.000018308355,1333.2236842105267,0.004183414115122416,9.440396300218168e-13,0.04999999694910131,0.8999999990136334,0.029999997595030407,2.0563773231488586e-09,2.3309537378373162e-09,1.860479879453668e-10,0.019999998482094255,1.2973013884349955e-12,0.0,2.14478401949108e-09,9.950300783665844e-10
dilute_N2,0.004903378608457892,1050.0000348708031,1333.2236842105267,0.004183414045263524,1.8368230196762647e-12,0.04999999454083615,0.8999999981809041,0.029999995715082307,3.802151551413299e-09,4.297606200891956e-09,3.4276320911600205e-10,0.019999997205305643,2.383376176632829e-12,0.0,3.80287363026593e-09,1.7697718097594569e-09
dilute_N2,0.00562105017531043,1050.0000705132595,1333.223684210527,0.0041834138949809006,3.790860215476817e-12,0.04999998942654858,0.8999999964004829,0.02999999172665929,7.536985761693005e-09,8.502231687063739e-09,6.777616236270553e-10,0.019999994476445446,4.702826424340144e-12,0.0,7.321546330572881e-09,3.41387778624517e-09
dilute_N2,0.006443762066191838,1050.0001540267776,1333.223684210527,0.004183413542928885,8.423943634612972e-12,0.049999977536532514,0.899999992244672,0.02999998245950353,1.6257928732968128e-08,1.8316337346285017e-08,1.4596199231789552e-09,0.019999988108161938,1.0112888056771032e-11,0.0,1.5498492109722774e-08,7.234595794702727e-09
dilute_N2,0.007386888262992562,1050.0003704054384,1333.2236842105267,0.004183412630885743,2.0519210563164743e-11,0.04999994685950893,0.8999999814993371,0.02999995855706946,3.881166398308213e-08,4.3691711658208514e-08,3.4811194338199377e-09,0.019999971644041405,2.409527848608051e-11,0.0,3.659066396830538e-08,1.709015720234469e-08
dilute_N2,0.008468052924583679,1050.0010010025514,1333.2236842105265,0.004183409973050106,5.5927033894211214e-11,0.04999985764097237,0.8999999502161772,0.02999988905134712,1.044813362606883e-07,1.1756847364812928e-07,9.366485419806225e-09,0.019999923713787462,6.479344215006711e-11,0.0,9.792640389078711e-08,4.5751093852670114e-08
dilute_N2,0.009707459728719408,1050.0031078288928,1333.2236842105265,0.004183401093510386,1.7457489371316475e-10,0.049999559854862846,0.8999998457575525,0.029999657072520027,3.2379184278257996e-07,3.64264636064194e-07,2.9021384569533677e-08,0.019999763666708293,2.0067643486906428e-10,0.0,3.0263652902119464e-07,1.4141979457537445e-07
dilute_N2,0.011128269417298426,1050.011352539353,1333.2236842105267,0.004183366346555278,6.408430729822963e-10,0.049998395417325564,0.8999994372532307,0.02999874993695803,1.181772015731808e-06,1.3291943972240712e-06,1.0593090415716738e-07,0.01999913769987802,7.320610908201696e-10,0.0,1.1030830556048297e-06,5.157271903504893e-07
dilute_N2,0.012757032600156435,1050.0501068057026,1333.2236842105267,0.004183203047035758,2.8663057544363343e-09,0.04999293351825955,0.8999975216509053,0.029994494102222075,5.21163967218294e-06,5.857873547890791e-06,4.675521691881022e-07,0.01999620067540945,3.2241602998173894e-09,0.0,4.857124691742906e-06,2.275842066041225e-06
dilute_N2,0.014624185905175783,1050.2763374005228,1333.2236842105265,0.004182250651247671,1.6934551005001245e-08,0.04996137646782605,0.8999864759402557,0.02996989519613724,2.8639228235459972e-05,3.209411176190724e-05,2.5833117646842665e-06,0.019979211505334032,1.7611308669813363e-08,0.0,2.6519908219039022e-05,1.2567264234212224e-05
dilute_N2,0.016764620746247797,1052.015292357155,1333.2236842105265,0.004174969147968803,1.8162519976923612e-07,0.04973033146076638,0.8999070792800827,0.02979259108829618,0.00020311850837133628,0.00022685654919612114,1.9146360083644508e-05,0.019854457063096503,1.2430293274240584e-07,0.0,0.00018189292810687663,9.307809586992562e-05
dilute_N2,0.019218335337630763,1071.46044853584,1333.2236842105262,0.004096272288784834,5.222639439103933e-06,0.04759967581030695,0.8992642048707377,0.028493216010273808,0.001797917563117353,0.002160242724206838,0.00019701298605544548,0.018695089739525533,1.811134145703072e-06,0.0,0.0013321354686553193,0.0009424922322874679
dilute_N2,0.02203118213886786,1253.7523428202414,1333.2236842105265,0.0034861464052344947,3.7567150013317985e-05,0.03242675651440187,0.8955291447261365,0.02495119582901108,0.012181443343935198,0.018098506134524343,0.001601765067267354,0.009799521154870696,1.890994942477191e-05,0.0,0.004291945291643505,0.004405038877962229
dilute_N2,0.025255724697735817,1476.973270478763,1333.2236842105265,0.0029464064938850313,1.478725120148658e-07,0.008900702588887395,0.8916361001590088,0.010648964149216981,0.03132838508309412,0.03364700854754741,0.0059788013797650134,9.977965347807796e-07,5.097442085285724e-09,0.0,0.0019713063896580063,0.0009960149734557808
dilute_N2,0.028952219903012413,1486.2154266844243,1333.2236842105265,0.002928225584169039,4.410677788734156e-17,0.005686930832088156,0.891679209289038,0.008458010868862534,0.03101051196607719,0.027678044789407035,0.011952139673535603,-3.666142169238486e-19,3.3406602594167133e-22,0.0,0.0004762102752042233,0.000263124070153777
dilute_N2,0.0331897440023781,1492.0221726130378,1333.2236842105267,0.002917001903993665,6.5176268565933764e-21,0.004710487351898513,0.8917319650315492,0.00937844592764598,0.029072911172488478,0.023671321908848394,0.015961207560705983,-4.959089562030848e-22,-1.3710381435206083e-28,0.0,0.00025331909350302515,0.00013966766575273978
dilute_N2,0.03804748342729941,1495.7629776181172,1333.2236842105265,0.002909906864531417,3.934077380032335e-20,0.004189176333209987,0.8917933171007566,0.00993543986336426,0.02797391284857984,0.02142038800880824,0.01821486840924016,-2.5575923535443487e-22,2.114604646182105e-27,0.0,0.00011265246179799164,6.345613269816098e-05
dilute_N2,0.043616214546484594,1498.1639670646807,1333.2236842105267,0.002905472525077174,2.787485728948656e-19,0.003939994783075255,0.891863653652605,0.010214896002659565,0.027467421644268974,0.020345120697945737,0.019293261885740227,-8.508276070490149e-21,1.5958705951179162e-26,0.0,4.167295409530416e-05,2.5276804641881756e-05
dilute_N2,0.05,1499.9090053375771,1333.2236842105265,0.002902352925809269,-1.832937330681192e-20,0.0038297271588798704,0.8919437753025559,0.010334635938214888,0.027293779977428996,0.01990910757934628,0.01973283600967408,8.233122147434279e-25,2.56374037511717e-28,0.0,1.1987841760477858e-05,9.349093303043927e-06
