case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00041946798313254925,1049.999999872736,1333.2236842105262,0.004183414193152447,2.025101626100168e-16,0.04999999997274586,0.8999999999986875,0.02999999997522266,2.114281332377228e-12,3.327877598967024e-12,2.9271392947225105e-13,0.01999999999738702,2.4954762136963162e-15,0.0,5.0476974032004853e-11,1.6484977692105316e-11
dilute_N2,0.00048086243555764814,1049.999999861083,1333.2236842105265,0.0041834141931963425,3.2369673122284924e-16,0.04999999996773199,0.8999999999981426,0.029999999970900863,3.0743741338329007e-12,4.649762114793787e-12,4.0362493029488167e-13,0.019999999996448657,3.327427772128664e-15,0.0,5.4190324036810696e-11,1.8220434741751652e-11
dilute_N2,0.000551242743733713,1049.9999998504431,1333.2236842105265,0.0041834141932351925,5.155549381479631e-16,0.04999999996159787,0.8999999999973808,0.0299999999656549,4.450009895179147e-12,6.4847747345510465e-12,5.56188525211144e-13,0.019999999995165902,4.49892861101274e-15,0.0,5.870473156815358e-11,2.0329286656764004e-11
dilute_N2,0.0006319241014671484,1049.999999842048,1333.2236842105267,0.004183414193263699,8.19215470633049e-16,0.04999999995402762,0.8999999999963176,0.02999999995922837,6.416724304045397e-12,9.035330531991798e-12,7.666938125425643e-13,0.019999999993405956,6.0989829516649854e-15,0.0,6.423452223512001e-11,2.2911987679936523e-11
dilute_N2,0.0007244141978365267,1049.9999998377866,1333.2236842105265,0.004183414193273769,1.2999527343424391e-15,0.04999999994459119,0.8999999999948315,0.029999999951273688,9.226490237510254e-12,1.2588631261824266e-11,1.0581101513234023e-12,0.019999999990980618,8.276554388507219e-15,0.0,7.10930648972625e-11,2.6116110513054755e-11
dilute_N2,0.0008304413913138582,1049.999999840568,1333.2236842105267,0.004183414193253,2.0620300242249723e-15,0.04999999993268985,0.8999999999927475,0.02999999994131201,1.324416489359626e-11,1.7560308096982383e-11,1.4636714395128628e-12,0.01999999998761753,1.1270738445771172e-14,0.0,7.970375203850963e-11,3.013919352908876e-11
dilute_N2,0.000951987007525382,1049.999999854861,1333.2236842105267,0.00418341419318239,3.2729421016193933e-15,0.04999999991747726,0.8999999999898077,0.02999999992867085,1.9004652295160683e-11,2.455986331649943e-11,2.0321475929824863e-12,0.01999999998291814,1.5428009973220115e-14,0.0,9.065567625468747e-11,3.525604239178693e-11
dilute_N2,0.0010913223641987435,1049.9999998875767,1333.2236842105265,0.004183414193032617,5.205339635582244e-15,0.04999999989773053,0.8999999999856283,0.029999999912383,2.7306730484307673e-11,3.449606824169058e-11,2.8361399437580115e-12,0.019999999976289807,2.1257205170692733e-14,0.0,1.047971683051185e-10,4.186318513672903e-11
dilute_N2,0.0012510512151801406,1049.9999999494717,1333.2236842105262,0.004183414192758122,8.30570292218977e-15,0.04999999987164719,0.8999999999796277,0.029999999891027383,3.936134054370961e-11,4.8742434962834233e-11,3.985263356875661e-12,0.019999999966837913,2.952538991407467e-14,0.0,1.2337793082836462e-10,5.054465804143951e-11
dilute_N2,0.0014341584066710072,1050.0000000575171,1333.2236842105267,0.004183414192287127,1.3314006725831642e-14,0.04999999983650523,0.8999999999709102,0.029999999862464412,5.703941361464238e-11,6.94165643517619e-11,5.648461003216659e-12,0.01999999995318433,4.141294299704966e-14,0.0,1.4828127844696772e-10,6.21803671393823e-11
dilute_N2,0.0016440656549212135,1050.0000002390557,1333.2236842105262,0.004183414191504097,2.1480193723007946e-14,0.049999999788069696,0.8999999999580577,0.02999999982337345,8.330626735433735e-11,9.986951233284065e-11,8.092967704614256e-12,0.01999999993315007,5.878254980166718e-14,0.0,1.8243204888987442e-10,7.813698315290171e-11
dilute_N2,0.0018846954876941815,1050.0000005391373,1333.2236842105265,0.004183414190218835,3.495467072126853e-14,0.04999999971954906,0.8999999999387652,0.029999999768439492,1.2298745816679006e-10,1.4554736247810506e-10,1.1752930955403063e-11,0.019999999903196217,8.465495183155278e-14,0.0,2.3051437335361557e-10,1.006032799600815e-10
dilute_N2,0.0021605445443752857,1050.0000010339836,1333.2236842105262,0.004183414188109716,5.751740647615734e-14,0.049999999619684966,0.8999999999091733,0.02999999968886471,1.8417239595544884e-10,2.1557040824951553e-10,1.7355233314927725e-11,0.019999999857399146,1.2408015986853272e-13,0.0,3.002847066026855e-10,1.3320357517977294e-10
dilute_N2,0.002476767604479585,1050.0000018568373,1333.2236842105262,0.004183414184614742,9.599639136823279e-14,0.049999999469090076,0.8999999998625842,0.02999999956951589,2.8090728854247833e-10,3.2576315019994237e-10,2.6160849798756818e-11,0.019999999785484703,1.8580759376525119e-13,0.0,4.0508890861196296e-10,1.821739945096605e-10
dilute_N2,0.0028392739147959983,1050.00000324969,1333.2236842105262,0.004183414178713524,1.6313262882700453e-13,0.04999999923292844,0.8999999997868977,0.029999999383222654,4.385815352671644e-10,5.047138948239371e-10,4.044755870164939e-11,0.019999999668896675,2.8562582129396436e-13,0.0,5.688930389020419e-10,2.58713160751165e-10
dilute_N2,0.003254837615229088,1050.0000056719177,1333.2236842105262,0.0041834141684694275,2.8363535118114084e-13,0.04999999884555252,0.8999999996592262,0.029999999078811408,7.052366377630305e-10,8.064969380557531e-10,6.452338047343998e-11,0.01999999947254292,4.533724616390502e-13,0.0,8.36841559800307e-10,3.839157711373341e-10
dilute_N2,0.003731224326861515,1050.0000100412287,1333.2236842105267,0.0041834141500140835,5.076670987039898e-13,0.04999999817644199,0.8999999994339541,0.029999998554575733,1.1766449529661401e-09,1.3388845835920684e-09,1.0697392486499034e-10,0.019999999126492182,7.484768308342022e-13,0.0,1.2986655939115661e-09,5.997106288651444e-10
dilute_N2,0.0042773362677828415,1050.0000183017244,1333.2236842105262,0.004183414115153273,9.427140045274404e-13,0.04999999694991812,0.8999999990145886,0.02999999759574481,2.0554295046968503e-09,2.3298522635870418e-09,1.859601373079219e-10,0.019999998482827797,1.296595671972045e-12,0.0,2.1438573198402873e-09,9.946421829270716e-10
dilute_N2,0.004903378608457892,1050.0000348577375,1333.223684210527,0.004183414045323985,1.8341416545138194e-12,0.049999994542516524,0.8999999981827123,0.029999995716665093,3.800282176953802e-09,4.295435648464545e-09,3.425897031908829e-10,0.019999997206748162,2.3820755297939217e-12,0.0,3.8009198433120335e-09,1.7689385343440113e-09
dilute_N2,0.00562105017531043,1050.000070482936,1333.2236842105262,0.004183413895119434,3.784979991266888e-12,0.04999998943059471,0.8999999964042948,0.029999991730565334,7.532769113329059e-09,8.497347016941976e-09,6.773707406578085e-10,0.01999999447968314,4.7000176771298845e-12,0.0,7.316981545063682e-09,3.4118975799615218e-09
dilute_N2,0.006443762066191838,1050.0001539477296,1333.2236842105267,0.004183413543285303,8.409947353073138e-12,0.049999977547334054,0.8999999922535944,0.0299999824698942,1.6247333803657323e-08,1.8304098998356016e-08,1.458640317112302e-09,0.019999988116253035,1.0105998364068386e-11,0.0,1.5486891948433577e-08,7.229497806088894e-09
dilute_N2,0.007386888262992562,1050.000370170849,1333.2236842105265,0.004183412631930192,2.0482276921405857e-11,0.04999994689202178,0.8999999815229587,0.029999958587698213,3.878146628086337e-08,4.3656948644025846e-08,3.4783375696395787e-09,0.01999997166696311,2.4075904457872952e-11,0.0,3.655780474219525e-08,1.7075562859613944e-08
dilute_N2,0.008468052924583679,1050.0010002140025,1333.2236842105265,0.0041834099765240456,5.581720921089954e-11,0.0499998577511077,0.899999950287646,0.029999889152388142,1.0438348666641988e-07,1.1745620404774773e-07,9.357505218103774e-09,0.019999923787631598,6.47311555818964e-11,0.0,9.782150120442544e-08,4.5704108553026096e-08
dilute_N2,0.009707459728719408,1050.0031047913583,1333.2236842105265,0.004183401106779792,1.7419925958726065e-10,0.04999956028092721,0.8999998460086832,0.029999657453220346,3.2342647317887737e-07,3.638465969472467e-07,2.8987958748025332e-08,0.019999763941062943,2.0044501227484338e-10,0.0,3.022516928394003e-07,1.412462647949605e-07
dilute_N2,0.011128269417298426,1050.0113388943473,1333.2236842105265,0.004183366405772488,6.393373164680174e-10,0.04999839733712534,0.89999943829748,0.029998751611625175,1.1801721618773803e-06,1.3273669887492609e-06,1.0578475277859483e-07,0.01999913889685707,7.310508511419314e-10,0.0,1.101425828938958e-06,5.149760999456133e-07
dilute_N2,0.012757032600156435,1050.0500336415892,1333.2236842105265,0.004183203362949705,2.8592030005651463e-09,0.049992943856904344,0.8999975269093139,0.0299945029144156,5.2032450037112285e-06,5.848270626484016e-06,4.6678183877886903e-07,0.019996206953095463,3.218861734876252e-09,0.0,4.848538389701189e-06,2.2719352911355943e-06
dilute_N2,0.014624185905175783,1050.2758555352577,1333.2236842105265,0.004182252723477022,1.689902626598436e-08,0.04996144528323007,0.8999865089515506,0.02996995192911907,2.858527212189931e-05,3.203152084150203e-05,2.5781991789089027e-06,0.019979252267893884,1.7577018094620272e-08,0.0,2.6464861445884806e-05,1.254204809334208e-05
dilute_N2,0.016764620746247797,1052.0111127782427,1333.2236842105265,0.004174986980619498,1.8166648476203718e-07,0.04973092636371354,0.8999073476549488,0.02979303672469683,0.00020268343322105562,0.00022632015313181624,1.909849511243517e-05,0.019854799416318465,1.2401892957090405e-07,0.0,0.00018144450237528455,9.284506149932882e-05
dilute_N2,0.019218335337630763,1071.3966254492773,1333.2236842105265,0.004096528560789671,5.245107649653043e-06,0.04760662574917731,0.8992668862789532,0.02849640347951187,0.0017931725730450084,0.002153355864199042,0.00019636585826486642,0.018699036102469316,1.8114862288857546e-06,0.0,0.0013282623966153378,0.0009391984946093239
dilute_N2,0.02203118213886786,1253.1426205932985,1333.2236842105265,0.003487902079863327,3.777322581393317e-05,0.032476197397611095,0.8955441044243947,0.024953091580098886,0.012152402353708198,0.01804302203080197,0.0015962472162138926,0.009830068526795674,1.9187891977940512e-05,0.0,0.004287023530332403,0.004398194777806959
dilute_N2,0.025255724697735817,1476.9433403121063,1333.2236842105265,0.0029464738960967686,1.5256227069232499e-07,0.008919654037997039,0.8916359644682478,0.01067715530239239,0.031314001976351084,0.033661273079090386,0.005962659777325559,1.0475122555913675e-06,5.443591127768236e-09,0.0,0.001982651755840915,0.0010022015891503538
dilute_N2,0.028952219903012413,1486.2290818851695,1333.2236842105267,0.002928208855248692,5.0609752399000295e-17,0.005688073583777149,0.891679843271444,0.008456082961157215,0.031017456925153217,0.027688969989712573,0.011940763666001844,3.693176742778524e-20,1.1445251197479406e-22,0.0,0.0004767121613863359,0.0002635979572373045
dilute_N2,0.0331897440023781,1492.061443359312,1333.2236842105267,0.002916938476849132,2.22642258708643e-19,0.00470971619886429,0.8917335808973218,0.009377808604463918,0.02907831403840805,0.02367787433755748,0.01595468592972472,-5.7827216687348815e-24,-4.67771289481342e-28,0.0,0.0002536211168340704,0.00013995655549652793
dilute_N2,0.03804748342729941,1495.824514762316,1333.2236842105262,0.002909804226227756,2.5420059944433237e-19,0.0041873900734222345,0.8917960848365124,0.009935831674113922,0.0279784594345444,0.021424007338835666,0.018211449069250357,2.8631338971749186e-22,4.616177173462154e-27,0.0,0.00011277540273874538,6.363140070927678e-05
dilute_N2,0.043616214546484594,1498.2474459775658,1333.2236842105267,0.0029053320068521873,2.168848577396827e-19,0.003937607915812913,0.8918677480835592,0.01021589355554441,0.027471992702416296,0.020347259500375973,0.019291408817219736,2.478033716954564e-25,7.676056776028307e-30,0.0,4.169497558246449e-05,2.5393765650844147e-05
dilute_N2,0.05,1500.0157734408656,1333.2236842105265,0.0029021725996435698,2.1678955147358568e-19,0.0038269126180756207,0.8919493799610888,0.01033595421191444,0.027299006923747364,0.01991068556812735,0.019731615867168244,1.0039938454469788e-25,1.5262734239268076e-29,0.0,1.1966207074495707e-05,9.441218448329336e-06
