kind,reaction_index,kept,score,score_source,equation
reaction,273,True,5.362770098407797e-12,integrated_abs_rop_proxy,HCCO + NO <=> CO + HCNO
reaction,274,True,1.8651810290547574e-11,integrated_abs_rop_proxy,CH3 + N <=> H + H2CN
reaction,275,True,3.4776702707012747e-12,integrated_abs_rop_proxy,CH3 + N <=> H2 + HCN
reaction,276,True,1.0271937618667072e-13,integrated_abs_rop_proxy,H + NH3 <=> H2 + NH2
reaction,277,True,8.075948789484685e-15,integrated_abs_rop_proxy,NH3 + OH <=> H2O + NH2
reaction,278,True,8.712178496549015e-15,integrated_abs_rop_proxy,NH3 + O <=> NH2 + OH
reaction,279,True,1.808510887791582e-13,integrated_abs_rop_proxy,CO2 + NH <=> CO + HNO
reaction,280,False,6.208358034262087e-21,integrated_abs_rop_proxy,CN + NO2 <=> NCO + NO
reaction,281,False,2.645788966082153e-21,integrated_abs_rop_proxy,NCO + NO2 <=> CO2 + N2O
reaction,282,True,2.020817471619442e-12,integrated_abs_rop_proxy,CO2 + N <=> CO + NO
reaction,283,True,7.031513738907192e-08,integrated_abs_rop_proxy,CH3 + O => CO + H + H2
reaction,284,True,9.944404790807256e-10,integrated_abs_rop_proxy,C2H4 + O <=> CH2CHO + H
reaction,285,True,2.4038696369029255e-11,integrated_abs_rop_proxy,C2H5 + O <=> CH3CHO + H
reaction,286,True,5.190281521801281e-09,integrated_abs_rop_proxy,HO2 + OH <=> H2O + O2
reaction,287,True,3.218402334865804e-09,integrated_abs_rop_proxy,CH3 + OH => CH2O + H2
reaction,288,True,1.363657609615625e-10,integrated_abs_rop_proxy,CH + H2 (+M) <=> CH3 (+M)
reaction,289,True,3.2497292968852917e-07,integrated_abs_rop_proxy,CH2 + O2 => CO2 + 2 H
reaction,290,True,1.344715571121306e-07,integrated_abs_rop_proxy,CH2 + O2 <=> CH2O + O
reaction,291,True,1.954362446539178e-10,integrated_abs_rop_proxy,2 CH2 => C2H2 + 2 H
reaction,292,True,9.583198904017056e-10,integrated_abs_rop_proxy,CH2(S) + H2O => CH2O + H2
reaction,293,True,1.3023573233346214e-08,integrated_abs_rop_proxy,C2H3 + O2 <=> CH2CHO + O
reaction,294,True,7.607194119417944e-10,integrated_abs_rop_proxy,C2H3 + O2 <=> C2H2 + HO2
reaction,295,True,3.238542321549709e-13,integrated_abs_rop_proxy,CH3CHO + O <=> CH2CHO + OH
reaction,296,True,4.486779849984101e-13,integrated_abs_rop_proxy,CH3CHO + O => CH3 + CO + OH
reaction,297,False,1.489141333960494e-16,integrated_abs_rop_proxy,CH3CHO + O2 => CH3 + CO + HO2
reaction,298,True,9.974326135708402e-12,integrated_abs_rop_proxy,CH3CHO + H <=> CH2CHO + H2
reaction,299,True,1.5333587677178623e-11,integrated_abs_rop_proxy,CH3CHO + H => CH3 + CO + H2
reaction,300,True,5.8217199352799e-12,integrated_abs_rop_proxy,CH3CHO + OH => CH3 + CO + H2O
reaction,301,False,7.027503746995913e-16,integrated_abs_rop_proxy,CH3CHO + HO2 => CH3 + CO + H2O2
reaction,302,True,9.199430814082396e-15,integrated_abs_rop_proxy,CH3CHO + CH3 => CH4 + CO + CH3
reaction,303,True,8.97023762705948e-09,integrated_abs_rop_proxy,CH2CO + H (+M) <=> CH2CHO (+M)
reaction,304,True,9.250452410677477e-10,integrated_abs_rop_proxy,CH2CHO + O => CH2 + CO2 + H
reaction,305,True,3.9002024609858655e-11,integrated_abs_rop_proxy,CH2CHO + O2 => CH2O + CO + OH
reaction,306,True,5.0637987753131404e-11,integrated_abs_rop_proxy,CH2CHO + O2 => 2 HCO + OH
reaction,307,True,2.2543376338126755e-09,integrated_abs_rop_proxy,CH2CHO + H <=> CH3 + HCO
reaction,308,True,1.1274129677921254e-09,integrated_abs_rop_proxy,CH2CHO + H <=> CH2CO + H2
reaction,309,True,2.011354569106957e-10,integrated_abs_rop_proxy,CH2CHO + OH <=> CH2CO + H2O
reaction,310,True,5.044950326252036e-10,integrated_abs_rop_proxy,CH2CHO + OH <=> CH2OH + HCO
reaction,311,True,8.264250102882606e-14,integrated_abs_rop_proxy,C2H5 + CH3 (+M) <=> C3H8 (+M)
reaction,312,True,7.330159949242132e-15,integrated_abs_rop_proxy,C3H8 + O <=> C3H7 + OH
reaction,313,True,8.56501151463409e-14,integrated_abs_rop_proxy,C3H8 + H <=> C3H7 + H2
reaction,314,True,1.9485575784332628e-14,integrated_abs_rop_proxy,C3H8 + OH <=> C3H7 + H2O
reaction,315,False,4.803095331549577e-19,integrated_abs_rop_proxy,C3H7 + H2O2 <=> C3H8 + HO2
reaction,316,False,3.392570871346504e-18,integrated_abs_rop_proxy,C3H8 + CH3 <=> C3H7 + CH4
reaction,317,True,1.0365991791252106e-13,integrated_abs_rop_proxy,C2H4 + CH3 (+M) <=> C3H7 (+M)
reaction,318,False,2.137507316484255e-15,integrated_abs_rop_proxy,C3H7 + O <=> C2H5 + CH2O
reaction,319,False,2.032034197989337e-17,integrated_abs_rop_proxy,C3H7 + H (+M) <=> C3H8 (+M)
reaction,320,False,5.5957151310620145e-15,integrated_abs_rop_proxy,C3H7 + H <=> C2H5 + CH3
reaction,321,False,1.4207825367029368e-15,integrated_abs_rop_proxy,C3H7 + OH <=> C2H5 + CH2OH
reaction,322,False,4.852185013346027e-19,integrated_abs_rop_proxy,C3H7 + HO2 <=> C3H8 + O2
reaction,323,False,5.11088262411781e-17,integrated_abs_rop_proxy,C3H7 + HO2 => C2H5 + CH2O + OH
reaction,324,False,1.4762817198059686e-17,integrated_abs_rop_proxy,C3H7 + CH3 <=> 2 C2H5
