case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00041946798313254925,1049.9999998727535,1333.2236842105265,0.004183414193152232,2.0251524468842768e-16,0.0499999999727401,0.8999999999986562,0.02999999997522044,2.1152797278328453e-12,3.3309215232405838e-12,2.927147279784319e-13,0.019999999997420092,2.4955808504234215e-15,0.0,5.048708415347958e-11,1.648857161442578e-11
dilute_N2,0.00048086243555764814,1049.9999998611083,1333.2236842105265,0.004183414193196087,3.2370582478714285e-16,0.049999999967724536,0.8999999999981092,0.029999999970897997,3.0758720914228753e-12,4.654006556009379e-12,4.0362644078617747e-13,0.01999999999648376,3.3275920756443042e-15,0.0,5.420281447167427e-11,1.8224860036820465e-11
dilute_N2,0.000551242743733713,1049.9999998504793,1333.2236842105267,0.004183414193234894,5.15571027567044e-16,0.04999999996158819,0.8999999999973475,0.029999999965651197,4.452241417823459e-12,6.4907320471897945e-12,5.561909302905339e-13,0.01999999999520092,4.499106032222267e-15,0.0,5.872051286802208e-11,2.033487222544472e-11
dilute_N2,0.0006319241014671484,1049.9999998421004,1333.2236842105265,0.004183414193263335,8.192431416164037e-16,0.049999999954014746,0.8999999999962842,0.029999999959223426,6.420043371842622e-12,9.043744870487505e-12,7.666972330201459e-13,0.019999999993440425,6.099149813070223e-15,0.0,6.42542459026916e-11,2.2918944343682915e-11
dilute_N2,0.0007244141978365267,1049.999999837862,1333.2236842105265,0.004183414193273312,1.300000202961797e-15,0.04999999994457377,0.899999999994798,0.029999999951266926,9.231421788416255e-12,1.2600532822550344e-11,1.0581150175898447e-12,0.01999999999101469,8.276728804391915e-15,0.0,7.11174280037952e-11,2.6124665867320092e-11
dilute_N2,0.0008304413913138582,1049.9999998406772,1333.2236842105265,0.004183414193252407,2.0621101799098275e-15,0.04999999993266601,0.8999999999927135,0.029999999941302556,1.325146749071006e-11,1.7577124824276003e-11,1.4636786957065543e-12,0.019999999987651416,1.1270940189410547e-14,0.0,7.973386867594393e-11,3.014974177334417e-11
dilute_N2,0.000951987007525382,1049.9999998550186,1333.2236842105265,0.004183414193181601,3.273079326219763e-15,0.04999999991744436,0.8999999999897731,0.029999999928657494,1.901542365890322e-11,2.4583635568485264e-11,2.0321595640008375e-12,0.019999999982951905,1.5428265171617873e-14,0.0,9.06931546713491e-11,3.5269157070689326e-11
dilute_N2,0.0010913223641987435,1049.9999998878038,1333.2236842105265,0.0041834141930315455,5.205572041147667e-15,0.049999999897684715,0.8999999999855925,0.029999999912363934,2.732257060954237e-11,3.452975575403207e-11,2.8361598714740964e-12,0.019999999976323374,2.12575437246922e-14,0.0,1.0484419232327678e-10,4.187963586408675e-11
dilute_N2,0.0012510512151801406,1049.9999999498,1333.2236842105265,0.004183414192756642,8.306078613420369e-15,0.04999999987158282,0.8999999999795907,0.029999999891000016,3.938459523821755e-11,4.879036096854633e-11,3.985294303742388e-12,0.019999999966871195,2.952585289275841e-14,0.0,1.2343752575357046e-10,5.0565507230614876e-11
dilute_N2,0.0014341584066710072,1050.0000000579937,1333.2236842105262,0.004183414192285047,1.3314650489586873e-14,0.049999999836413817,0.8999999999708715,0.029999999862424735,5.707369412080165e-11,6.948527848677848e-11,5.648515986768925e-12,0.019999999953217128,4.141365100084089e-14,0.0,1.4835786466167963e-10,6.220718125533311e-11
dilute_N2,0.0016440656549212135,1050.000000239753,1333.2236842105265,0.00418341419150113,2.148131974526378e-14,0.04999999978793827,0.8999999999580169,0.029999999823315315,8.33571294158756e-11,9.9969016833673e-11,8.093069778441815e-12,0.019999999933182053,5.878371086315486e-14,0.0,1.8253214749305343e-10,7.817208032581838e-11
dilute_N2,0.0018846954876941815,1050.0000005401705,1333.2236842105265,0.004183414190214515,3.495668729057161e-14,0.049999999719357265,0.8999999999387213,0.02999999976835314,1.2306370877573658e-10,1.4569336288148919e-10,1.1753127240733936e-11,0.019999999903226783,8.465697767103139e-14,0.0,2.3064795047743642e-10,1.0065021794742907e-10
dilute_N2,0.0021605445443752857,1050.0000010355373,1333.2236842105265,0.004183414188103299,5.752102961802871e-14,0.0499999996194001,0.8999999999091245,0.02999999968873441,1.842882500835391e-10,2.1578811399293138e-10,1.7355608039428546e-11,0.019999999857427266,1.2408377829835015e-13,0.0,3.004674116363805e-10,1.3326795728077596e-10
dilute_N2,0.002476767604479585,1050.00000185922,1333.2236842105262,0.004183414184604984,9.60030441780962e-14,0.0499999994686577,0.8999999998625272,0.029999999569315164,2.8108666077788506e-10,3.2609460093394427e-10,2.616157951315734e-11,0.019999999785508343,1.8581428225266785e-13,0.0,4.053464686774776e-10,1.8226508224073256e-10
dilute_N2,0.0028392739147959983,1050.000003253435,1333.2236842105267,0.004183414178698276,1.6314506840871734e-13,0.04999999923225465,0.899999999786827,0.029999999382905634,4.388659570191492e-10,5.052316237576064e-10,4.0448995256540246e-11,0.019999999668911972,2.8563847640792927e-13,0.0,5.692693812037224e-10,2.5884683365328384e-10
dilute_N2,0.003254837615229088,1050.0000056779909,1333.2236842105265,0.004183414168444795,2.836593107499581e-13,0.049999998844467854,0.8999999996591325,0.029999999078294575,7.05701781778285e-10,8.073320541771584e-10,6.452628100718284e-11,0.01999999947254194,4.5339718580503004e-13,0.0,8.374156845649143e-10,3.841207444249333e-10
dilute_N2,0.003731224326861515,1050.0000100514706,1333.2236842105267,0.004183414149972639,5.077148299958199e-13,0.04999999817462468,0.8999999994338166,0.029999998553699416,1.1774355939302265e-09,1.3402860943339254e-09,1.069799497963891e-10,0.019999999126458053,7.48526794392963e-13,0.0,1.2995872401848678e-09,6.000416106472046e-10
dilute_N2,0.0042773362677828415,1050.0000183198717,1333.2236842105265,0.0041834141150799255,9.428144150526065e-13,0.049999996946717494,0.8999999990143637,0.02999999759418272,2.0568418560444667e-09,2.33232444458402e-09,1.8597333091308557e-10,0.019999998482720913,1.2967022987842465e-12,0.0,2.1454305865102727e-09,9.952110985303152e-10
dilute_N2,0.004903378608457892,1050.000034891868,1333.2236842105265,0.004183414045186088,1.8343638063767136e-12,0.04999999453653126,0.8999999981823005,0.029999995713709055,3.80295974608097e-09,4.300065572155023e-09,3.426199114231517e-10,0.019999997206474166,2.3823144283900825e-12,0.0,3.803802186974479e-09,1.7699887100704372e-09
dilute_N2,0.00562105017531043,1050.0000705520858,1333.2236842105265,0.004183413894839967,3.785510948510721e-12,0.049999989418538365,0.899999996403443,0.029999991724534537,7.538241332662213e-09,8.506687912413678e-09,6.774452892610698e-10,0.019999994478986993,4.700595437282445e-12,0.0,7.322728365052265e-09,3.414009550721531e-09
dilute_N2,0.006443762066191838,1050.0001541007823,1333.2236842105267,0.004183413542666282,8.411321385997642e-12,0.049999977520805955,0.8999999922516094,0.02999998245644719,1.62595560069721e-08,1.8324686046448686e-08,1.4588386057567069e-09,0.019999988114406553,1.010750936918302e-11,0.0,1.5499511901160946e-08,7.234178768112443e-09
dilute_N2,0.007386888262992562,1050.0003705474467,1333.2236842105262,0.004183412630405401,2.04861991942378e-11,0.04999994682715381,0.8999999815177201,0.02999995855434694,3.881183283868432e-08,4.370737955015758e-08,3.4789174764091574e-09,0.019999971661639852,2.4080263563641893e-11,0.0,3.658880496070524e-08,1.7087176524439922e-08
dilute_N2,0.008468052924583679,1050.0010012638645,1333.2236842105265,0.0041834099722676925,5.582976615389573e-11,0.04999985757150698,0.899999950271834,0.029999889058618768,1.0446902997396837e-07,1.1759611099743588e-07,9.359404186603771e-09,0.019999923770491,6.474530174732278e-11,0.0,9.790813575169865e-08,4.573691626398261e-08
dilute_N2,0.009707459728719408,1050.0031081777875,1333.2236842105265,0.004183401093030247,1.742450565929709e-10,0.049999559706290164,0.8999998459533067,0.029999657148028602,3.237055849058564e-07,3.6429527246834014e-07,2.8995064695288007e-08,0.01999976387791939,2.0049796569807906e-10,0.0,3.025324536497496e-07,1.4135388894354248e-07
dilute_N2,0.011128269417298426,1050.011351851265,1333.2236842105265,0.004183366353083309,6.3952900210623e-10,0.04999839516462379,0.8999994380678603,0.02999875043297129,1.1812549374552772e-06,1.3290687034965597e-06,1.0581589730369516e-07,0.01999913862378458,7.312894163785853e-10,0.0,1.102505057666701e-06,5.15398031377361e-07
dilute_N2,0.012757032600156435,1050.0500945525391,1333.2236842105262,0.004183203114909054,2.8600767495710627e-09,0.049992933925829874,0.8999975257512757,0.02999449732321892,5.208449222360887e-06,5.856102025032451e-06,4.6694676557282673e-07,0.01999620552292149,3.220293871764603e-09,0.0,4.853604109000559e-06,2.27400274895522e-06
dilute_N2,0.014624185905175783,1050.2762349047055,1333.2236842105265,0.00418225117819676,1.6901078589855734e-08,0.049961389384175305,0.899986501504884,0.029969916916793862,2.8619521600013515e-05,3.207664862996293e-05,2.5793198707667972e-06,0.01997924266779539,1.7592183506593854e-08,0.0,2.6495358629357717e-05,1.2556285568808868e-05
dilute_N2,0.016764620746247797,1052.014545469065,1333.2236842105265,0.004174973044227474,1.8155993526711504e-07,0.04973053301114102,0.8999072801525595,0.029792726316914812,0.00020302510035224826,0.0002266585882260528,1.911013373216427e-05,0.01985470517631499,1.2441115531915878e-07,0.0,0.0001816870357231047,9.298786261100405e-05
dilute_N2,0.019218335337630763,1071.430895198572,1333.2236842105267,0.004096394379510683,5.2453849435649675e-06,0.04760332615930533,0.8992661985029837,0.028494250537476715,0.0017961781400828852,0.002156382770422593,0.00019653531135096778,0.018697704150008994,1.8243283571916392e-06,0.0,0.0013297866275085433,0.000940445825122257
dilute_N2,0.02203118213886786,1253.3252774105536,1333.2236842105265,0.003487383473448377,3.783766556168506e-05,0.03246191887567613,0.8955414718572234,0.024949785810400468,0.012162995146396658,0.018057895974124286,0.0015974855125360757,0.009821938224444224,1.9202875899763354e-05,0.0,0.004287533785434491,0.004399292247550528
dilute_N2,0.025255724697735817,1476.9645134458074,1333.2236842105265,0.002946434957279394,1.5177737650157245e-07,0.00891538221598818,0.8916369597784047,0.010670505935890574,0.031318606715437534,0.03365872076248718,0.005965296797552315,1.0374298134396868e-06,5.379483969958025e-09,0.0,0.0019799886920263145,0.0010009166016235781
dilute_N2,0.028952219903012413,1486.2510899806728,1333.2236842105262,0.002928169203085763,6.18890754263673e-17,0.0056871063242745915,0.8916809423164211,0.008456556626312561,0.031017463030095758,0.027687454184375678,0.01194258362039063,1.1765466183443825e-18,4.899123445872853e-21,0.0,0.000476613624659892,0.00026352785204385696
dilute_N2,0.0331897440023781,1492.0832192512205,1333.2236842105267,0.002916900200493514,6.017530345222109e-19,0.004709072269788879,0.8917348256629252,0.009378164120116371,0.029078724413493684,0.023677039191215343,0.01595568664588044,-1.3922416307207346e-22,-2.242425587813129e-22,0.0,0.00025355062375484813,0.0001399164303588461
dilute_N2,0.03804748342729941,1495.8479103979296,1333.2236842105267,0.0029097637630847236,3.780772019455386e-19,0.004186885917821798,0.8917975175685495,0.009936096009125532,0.027979241716351157,0.02142365430410913,0.018211899171461706,-5.49071039854192e-22,-7.3784382751534015e-22,0.0,0.00011273777491306787,6.361900645645915e-05
dilute_N2,0.043616214546484594,1498.2740827163318,1333.2236842105265,0.0029052863092532658,3.1381693763591064e-19,0.0039371100354649875,0.8918694079852162,0.010216132230346456,0.027473084635137396,0.020347204966099063,0.019291550082757482,3.530219985499762e-23,1.6702513845840015e-23,0.0,4.167617183987013e-05,2.5394615799042077e-05
dilute_N2,0.05,1500.0466726755933,1333.2236842105265,0.0029021198218180536,3.0998317885140494e-19,0.0038263526947508847,0.8919513029509563,0.010336207302999554,0.027300369859340784,0.019910796966353537,0.01973160094021306,-1.019304516556958e-24,3.4693969360468207e-25,0.0,1.1956069902841496e-05,9.447292136833971e-06
