case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00041946798313254925,1049.9999998729204,1333.2236842105265,0.0041834141931515805,3.3520139730045735e-24,0.04999999997272996,0.8999999999986592,0.029999999975213142,2.1261952033493153e-12,3.3420660823593406e-12,2.940719459450664e-13,0.019999999997378094,8.651995868902403e-25,0.0,5.057267592842388e-11,1.6530464287548586e-11
dilute_N2,0.00048086243555764814,1049.999999861344,1333.2236842105262,0.004183414193195166,6.2084870121496e-24,0.04999999996770498,0.8999999999981133,0.02999999997088962,3.089829631008374e-12,4.671524745368583e-12,4.05786150020823e-13,0.019999999996438266,1.6408611729180227e-24,0.0,5.422023449814662e-11,1.823077811826474e-11
dilute_N2,0.000551242743733713,1049.9999998507567,1333.2236842105265,0.004183414193233819,1.1518797774923338e-23,0.049999999961564526,0.899999999997354,0.029999999965640733,4.4713200887494135e-12,6.511156501715082e-12,5.590372369422136e-13,0.01999999999515695,3.1048061452341354e-24,0.0,5.869294191972587e-11,2.0317873648681024e-11
dilute_N2,0.0006319241014671484,1049.9999998423916,1333.2236842105262,0.0041834141932621735,2.1442828436604762e-23,0.04999999995399212,0.8999999999962841,0.029999999959209708,6.44646384492695e-12,9.065217591055162e-12,7.701552555503546e-13,0.01999999999340071,5.8791588602126035e-24,0.0,6.426219306343908e-11,2.292000005299839e-11
dilute_N2,0.0007244141978365267,1049.9999998382043,1333.2236842105262,0.004183414193271944,4.012793457865653e-23,0.04999999994454759,0.899999999994797,0.029999999951248996,9.267832370722134e-12,1.2623442957283989e-11,1.0625061173962388e-12,0.019999999990979647,1.1170655709757835e-23,0.0,7.111298765756671e-11,2.6118301984674542e-11
dilute_N2,0.0008304413913138582,1049.9999998410817,1333.2236842105265,0.004183414193250754,7.566708449139503e-23,0.04999999993263642,0.8999999999927045,0.029999999941278426,1.3301856297992126e-11,1.7602975251575142e-11,1.4694313985257874e-12,0.01999999998762267,2.1339918536821956e-23,0.0,7.974695550823029e-11,3.015112016819335e-11
dilute_N2,0.000951987007525382,1049.9999998555206,1333.2236842105265,0.004183414193179581,1.4406323604120294e-22,0.04999999991740891,0.8999999999897688,0.029999999928624458,1.9086083278664113e-11,2.4610754556859218e-11,2.0397005879348044e-12,0.01999999998293327,4.108185149956991e-23,0.0,9.066685461572033e-11,3.5249377521587443e-11
dilute_N2,0.0010913223641987435,1049.999999888385,1333.2236842105265,0.004183414193029098,2.776330853883876e-22,0.04999999989765013,0.899999999985564,0.029999999912317825,2.7421345391188535e-11,3.456043414658973e-11,2.8461698424211415e-12,0.019999999976319648,7.99316320497814e-23,0.0,1.0492418211055042e-10,4.19119937028364e-11
dilute_N2,0.0012510512151801406,1049.9999999505965,1333.2236842105267,0.0041834141927531605,5.429083096182552e-22,0.04999999987153346,0.8999999999795243,0.029999999890934485,3.952355439169158e-11,4.883753739856204e-11,3.999617407954481e-12,0.01999999996688378,1.5766111697835228e-22,0.0,1.2352527613961457e-10,5.059862347939159e-11
dilute_N2,0.0014341584066710072,1050.0000000590953,1333.2236842105267,0.004183414192280232,1.0821125136644143e-21,0.04999999983634523,0.8999999999707798,0.02999999986232648,5.727609767611683e-11,6.954764339191855e-11,5.668559741300234e-12,0.019999999953255996,3.1646302279529515e-22,0.0,1.4841246120610185e-10,6.221941443466872e-11
dilute_N2,0.0016440656549212135,1050.0000002413585,1333.2236842105265,0.0041834141914938675,2.2076823086226454e-21,0.04999999978783383,0.8999999999578306,0.02999999982315859,8.366043341976845e-11,1.0007344092641655e-10,8.122785140119354e-12,0.019999999933249236,6.495666402104897e-22,0.0,1.8276363614482242e-10,7.82669313359265e-11
dilute_N2,0.0018846954876941815,1050.0000005427846,1333.2236842105267,0.004183414190202476,4.633669652133624e-21,0.04999999971916282,0.899999999938372,0.02999999976808833,1.2353610711514176e-10,1.4589385639996546e-10,1.1799605741334376e-11,0.01999999990331825,1.3705464213529202e-21,0.0,2.3104049814987076e-10,1.008153275885796e-10
dilute_N2,0.0021605445443752857,1050.0000010398587,1333.2236842105267,0.004183414188083535,1.006874896186192e-20,0.04999999961904864,0.8999999999085763,0.02999999968827515,1.850488335518012e-10,2.1614080181015334e-10,1.74286672483206e-11,0.019999999857546007,2.9905497005614083e-21,0.0,3.010374786285519e-10,1.3350527929083046e-10
dilute_N2,0.002476767604479585,1050.0000018666433,1333.2236842105265,0.00418341418457133,2.282152083130926e-20,0.04999999946800297,0.8999999998616499,0.029999999568503917,2.8234306132128466e-10,3.267323858717988e-10,2.6280232396444387e-11,0.01999999978563403,6.801319220245563e-21,0.0,4.0632208069770266e-10,1.8267799248547032e-10
dilute_N2,0.0028392739147959983,1050.0000032667347,1333.2236842105262,0.004183414178638509,5.445481249538145e-20,0.04999999923099171,0.8999999997853692,0.029999999381430376,4.4101253727517633e-10,5.064327672918515e-10,4.0649418759861736e-11,0.019999999668979467,1.6273406029702817e-20,0.0,5.710005890358124e-10,2.595908526630039e-10
dilute_N2,0.003254837615229088,1050.0000057027582,1333.2236842105262,0.0041834141683343914,1.3839986718090824e-19,0.04999999884196315,0.8999999996566099,0.029999999075528493,7.095076079474313e-10,8.096696734948417e-10,6.487903260557112e-11,0.019999999472382936,4.144924566096958e-20,0.0,8.405887651229645e-10,3.855017597928732e-10
dilute_N2,0.003731224326861515,1050.0000101000817,1333.2236842105265,0.004183414149757614,3.802751981266896e-19,0.049999998169425366,0.899999999429224,0.029999998548260538,1.1845369184725461e-09,1.3450583018473679e-09,1.076349968175058e-10,0.019999999125608427,1.1407520439252684e-19,0.0,1.3056789645637832e-09,6.02721858083398e-10
dilute_N2,0.0042773362677828415,1050.0000184209525,1333.2236842105265,0.004183414114635975,1.1497047878533331e-18,0.0499999969353701,0.899999999005495,0.029999997582883468,2.070905382218335e-09,2.3425862992275175e-09,1.872663317733949e-10,0.019999998479944218,3.452995731898095e-19,0.0,2.1577773462243626e-09,1.000694236460091e-09
dilute_N2,0.004903378608457892,1050.0000351164495,1333.2236842105262,0.004183414044206017,3.90714817916421e-18,0.04999999451026083,0.8999999981639513,0.02999999568865717,3.832831617489354e-09,4.3235090562987845e-09,3.4535934042894685e-10,0.01999999719835566,1.1744200043108494e-18,0.0,3.830500515258564e-09,1.7819402607940232e-09
dilute_N2,0.00562105017531043,1050.0000710903448,1333.2236842105265,0.00418341389250421,1.5305912710823144e-17,0.0499999893533777,0.8999999963623038,0.029999991664635253,7.607038290507992e-09,8.564154231260698e-09,6.83739973079988e-10,0.019999994455609144,4.603087289831736e-18,0.0,7.385022987788258e-09,3.442085865567307e-09
dilute_N2,0.006443762066191838,1050.000155505585,1333.2236842105265,0.004183413536599311,7.117172669966196e-17,0.04999997734593156,0.8999999921505063,0.029999982300452033,1.643313569270652e-08,1.8477346383969222e-08,1.4746854733148015e-09,0.01999998804510446,2.14107530010705e-17,0.0,1.5658098344833272e-08,7.306060861372578e-09
dilute_N2,0.007386888262992562,1050.0003745998147,1333.2236842105262,0.004183412612974583,4.0621152314653444e-16,0.04999994631117948,0.8999999812411917,0.02999995810514694,3.9298621796583594e-08,4.415390175096637e-08,3.523261614777207e-09,0.019999971442560004,1.2222308955616445e-16,0.0,3.7036170487581416e-08,1.729091445226188e-08
dilute_N2,0.008468052924583679,1050.0010144013609,1333.2236842105267,0.004183409915946467,2.9533585893237547e-15,0.04999985586802112,0.8999999494158398,0.02999988760434096,1.0601095515973913e-07,1.1905953712486002e-07,9.499575407086821e-09,0.019999923010707136,8.887309477346614e-16,0.0,9.93305692698025e-08,4.638726281403491e-08
dilute_N2,0.009707459728719408,1050.0031569794169,1333.2236842105267,0.0041834008843879625,2.8508356184503985e-14,0.049999553284529034,0.8999998428966941,0.02999965175166901,3.2932543254064705e-07,3.697786394551833e-07,2.9505044540798183e-08,0.01999976090831485,8.580416672377761e-15,0.0,3.0773001567563495e-07,1.4373795367028219e-07
dilute_N2,0.011128269417298426,1050.0115642057622,1333.2236842105262,0.0041833654472331755,3.8294149404695545e-13,0.04999836688032812,0.8999994252014598,0.029998726974698093,1.2053287205056125e-06,1.3530997048011487e-06,1.0799843529709023e-07,0.019999125182001844,1.153301424455682e-13,0.0,1.1248157148708077e-06,5.25658034643414e-07
dilute_N2,0.012757032600156435,1050.0512048372755,1333.2236842105265,0.004183198387385343,7.599378416145302e-12,0.049992784469661565,0.8999974602692211,0.029994374893431302,5.3326386818853e-06,5.98257455013928e-06,4.782293587980361e-07,0.019996132946199084,2.29537430420378e-12,0.0,4.969001731810651e-06,2.327201570197527e-06
dilute_N2,0.014624185905175783,1050.2834297477264,1333.2236842105265,0.0041822205943412225,2.491678693620486e-10,0.04996041067933761,0.8999860853576236,0.02996913052783268,2.9412438284276536e-05,3.290286271360828e-05,2.652642714059219e-06,0.019978757970301228,7.65128806514175e-11,0.0,2.7236884742041987e-05,1.290019982676937e-05
dilute_N2,0.016764620746247797,1052.0758174984076,1333.2236842105265,0.004174713768993086,1.831883201429313e-08,0.04972216395709437,0.8999038036000815,0.02978651411766206,0.00020946361036791906,0.00023378615081919458,1.9768360474137652e-05,0.01985042459597731,6.224328233792243e-09,0.0,0.00018783536465457785,9.612444102731844e-05
dilute_N2,0.019218335337630763,1072.313299009402,1333.2236842105265,0.00409285354896054,2.344192572925404e-06,0.04750320100156676,0.8992288709660424,0.02844743939385356,0.0018647290140975947,0.002251827606338088,0.00020474931291591963,0.018641858277655205,1.1192559897511507e-06,0.0,0.001388234505948929,0.0009860644214192158
dilute_N2,0.02203118213886786,1263.2918517389421,1333.2236842105265,0.0034589727857241514,2.971965865807051e-05,0.031628919325882535,0.8953094839414274,0.024869961604001734,0.012653882474521243,0.018974065829338204,0.0016833163415737387,0.00930394365086889,2.8081265670259874e-05,0.0,0.00441959376482039,0.004541063989458277
dilute_N2,0.025255724697735817,1474.3494036604131,1333.2236842105267,0.0029517160862317163,4.253441408508907e-05,0.00867595449154612,0.8916560188336734,0.009977044675954214,0.03145442315309307,0.033212654515807426,0.00623995134923377,3.127177444399282e-07,5.004938191941621e-05,0.0,0.0017272254154785144,0.000871013807904119
dilute_N2,0.028952219903012413,1483.0932252659547,1333.2236842105262,0.002934420439638066,4.2540045782621884e-05,0.005788297499460303,0.8916884371800211,0.008394280767939978,0.030735518092480877,0.027354467302135685,0.012101130454614929,4.2559580073811814e-17,5.0048442749977454e-05,0.0,0.0004672390748147712,0.00025788061782087637
dilute_N2,0.0331897440023781,1488.6476505069038,1333.2236842105265,0.0029236046369541446,4.254701253206848e-05,0.004827439097321437,0.8917290259762106,0.009280880706837009,0.02884172615551384,0.023430531177532986,0.016027839331829906,4.2468923099082936e-17,5.004668593968596e-05,0.0,0.00024926258031909853,0.000137305020369207
dilute_N2,0.03804748342729941,1492.177575755572,1333.2236842105262,0.002916845991381582,4.255537653097948e-05,0.004311463629811915,0.8917771766250953,0.009816924150507025,0.02776208722925722,0.021217095045513414,0.018244504904328166,4.1779049725673925e-17,5.00440967859707e-05,0.0,0.00011168323321889028,6.270850290898999e-05
dilute_N2,0.043616214546484594,1494.3812878422525,1333.223684210527,0.0029127269936292015,4.256500414615937e-05,0.004064173599476111,0.891833016647722,0.010087036154840192,0.02725744802425026,0.02015325693945949,0.019312035352437303,4.089877894645514e-17,5.004070879157183e-05,0.0,4.1886136977601555e-05,2.5128534962886595e-05
dilute_N2,0.05,1495.9190614457916,1333.2236842105267,0.0029099416422735253,4.2575798100158096e-05,0.003955411666759822,0.8918970356833607,0.010203555782210964,0.027077110542071656,0.0197186131389118,0.019750860211396132,3.993040349262203e-17,5.0036541213516535e-05,0.0,1.246819085702178e-05,9.329899414667713e-06
