case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00036591211095380905,1050.0000000442758,1333.2236842105262,0.004183414192508492,3.524821620862037e-29,0.0500000000003799,0.900000000007184,0.02999999999222022,7.969534632982471e-28,1.2244142155403029e-14,3.6198088366562113e-26,0.01999999999214131,7.99839316587583e-12,0.0,1.007487107145456e-11,3.3615997688269425e-12
dilute_N2,0.00041946798313254925,1050.0000000507673,1333.2236842105265,0.004183414192487518,4.75926009270526e-29,0.05000000000043615,0.9000000000082361,0.029999999991081532,9.312680389615434e-28,1.4985903667384786e-14,4.228783743863429e-26,0.0199999999909911,9.169099508798401e-12,0.0,1.0072877693652383e-11,3.3591424367258494e-12
dilute_N2,0.00048086243555764814,1050.0000000581942,1333.2236842105267,0.004183414192463531,6.40599156992535e-29,0.050000000000500755,0.9000000000094415,0.0299999999897762,1.0836436772556754e-27,1.7974931310099436e-14,4.919733667305471e-26,0.019999999989672456,1.0511107211052762e-11,0.0,1.007062355894897e-11,3.3596030005893287e-12
dilute_N2,0.000551242743733713,1050.0000000667092,1333.2236842105262,0.004183414192436028,8.594811745316803e-29,0.050000000000574474,0.9000000000108231,0.029999999988279822,1.257656989602525e-27,2.1246202447730963e-14,5.70883613629643e-26,0.019999999988160794,1.2049536389524423e-11,0.0,1.0069840052842647e-11,3.3606574604383445e-12
dilute_N2,0.0006319241014671484,1050.0000000764737,1333.2236842105262,0.0041834141924044855,1.149666494888138e-28,0.05000000000065855,0.900000000012407,0.02999999998656441,1.4569896441804527e-27,2.501006421138962e-14,6.612763052276599e-26,0.019999999986427857,1.3813141971947992e-11,0.0,1.007188909151005e-11,3.361884895434808e-12
dilute_N2,0.0007244141978365267,1050.0000000876698,1333.2236842105265,0.004183414192368317,1.5333970475231399e-28,0.05000000000075465,0.9000000000142226,0.029999999984597917,1.6855910309982266e-27,2.952770844165236e-14,7.649411646647146e-26,0.01999999998444126,1.5834881699849688e-11,0.0,1.0073575676400385e-11,3.362909204661021e-12
dilute_N2,0.0008304413913138582,1050.0000001005071,1333.2236842105265,0.004183414192326844,2.040113235051602e-28,0.050000000000864464,0.9000000000163035,0.02999999998234359,1.947658631118203e-27,3.491600148821611e-14,8.837820491794269e-26,0.019999999982163848,1.8152535914743926e-11,0.0,1.0075008062678066e-11,3.3637969364047972e-12
dilute_N2,0.000951987007525382,1050.0000001152246,1333.2236842105265,0.004183414192279296,2.7079553707224657e-28,0.05000000000099022,0.900000000018689,0.029999999979759304,2.2481439591332467e-27,4.138230276520251e-14,1.0200440432091028e-25,0.019999999979553044,2.0809412448554317e-11,0.0,1.0076138107248829e-11,3.364469692665651e-12
dilute_N2,0.0010913223641987435,1050.0000001320975,1333.2236842105265,0.004183414192224779,3.5873596854683023e-28,0.05000000000113414,0.9000000000214232,0.029999999976796764,2.5926319321540513e-27,4.908894403695953e-14,1.1762599200944781e-25,0.01999999997656004,2.3855162318265115e-11,0.0,1.0076373493191975e-11,3.3649342320232916e-12
dilute_N2,0.0012510512151801406,1050.0000001514413,1333.2236842105265,0.004183414192162279,4.74357120995059e-28,0.05000000000129899,0.9000000000245577,0.02999999997340062,2.9875533755344707e-27,5.820975847503735e-14,1.355345916228996e-25,0.01999999997312885,2.734669916736206e-11,0.0,1.0076527932929877e-11,3.3652778333919815e-12
dilute_N2,0.0014341584066710072,1050.0000001736178,1333.2236842105262,0.004183414192090625,6.258069241339526e-28,0.050000000001487875,0.9000000000281507,0.0299999999695074,3.440271877342205e-27,6.879705859700565e-14,1.5606412973435352e-25,0.019999999969195315,3.1349269749745785e-11,0.0,1.0077036087877882e-11,3.3657177842766063e-12
dilute_N2,0.0016440656549212135,1050.000000199042,1333.2236842105265,0.004183414192008476,8.245659892417869e-28,0.0500000000017042,0.9000000000322698,0.02999999996504436,3.959261143967846e-27,8.125679354909772e-14,1.795988576415655e-25,0.01999999996468587,3.5937672978094294e-11,0.0,1.0077493455244937e-11,3.3660758335036115e-12
dilute_N2,0.0018846954876941815,1050.000000228191,1333.2236842105262,0.004183414191914287,1.0836250926963146e-27,0.050000000001951955,0.9000000000369914,0.02999999995992808,4.554208549431822e-27,9.570652612128482e-14,2.065780746164129e-25,0.01999999995951616,4.119765422376084e-11,0.0,1.0078211496840402e-11,3.366589032173256e-12
dilute_N2,0.0021605445443752857,1050.0000002616107,1333.2236842105262,0.004183414191806297,1.4227787448932113e-27,0.05000000000223565,0.9000000000424044,0.02999999995406298,5.236240478764052e-27,1.1265418326953868e-13,2.3750632599839234e-25,0.01999999995358947,4.722750996215263e-11,0.0,1.0078882318679108e-11,3.3671241737622634e-12
dilute_N2,0.002476767604479585,1050.0000002999273,1333.223684210526,0.004183414191682479,1.8635846647950762e-27,0.05000000000256044,0.9000000000486095,0.029999999947339435,6.018103926646616e-27,1.3249733287471797e-13,2.7296164631466537e-25,0.019999999946794904,5.413992429764632e-11,0.0,1.0079728527192306e-11,3.367754618315027e-12
dilute_N2,0.0028392739147959983,1050.0000003438597,1333.2236842105265,0.004183414191540509,2.4371877516285163e-27,0.050000000002932234,0.900000000055723,0.029999999939631813,6.914412838305481e-27,1.5578824845350727e-13,3.1360673137778037e-25,0.019999999939005298,6.206407489571582e-11,0.0,1.0080724258802065e-11,3.36850150199897e-12
dilute_N2,0.003254837615229088,1050.0000003942318,1333.2236842105267,0.00418341419137772,3.1841762713483362e-27,0.050000000003357706,0.9000000000638774,0.02999999993079607,7.941922949684807e-27,1.832399652172767e-13,3.6020139723190355e-25,0.019999999930074838,7.11480474045957e-11,0.0,1.0081865153522792e-11,3.369350728995372e-12
dilute_N2,0.003731224326861515,1050.0000004519895,1333.2236842105265,0.0041834141911910525,4.141442331131089e-27,0.0500000000038445,0.9000000000732253,0.0299999999206671,9.119855881225518e-27,2.1565449684272106e-13,4.136172508215878e-25,0.01999999991983632,8.156160363994071e-11,0.0,1.0083183650468134e-11,3.370343146690444e-12
dilute_N2,0.0042773362677828415,1050.000000518218,1333.2236842105262,0.004183414190976996,5.385456200937485e-27,0.0500000000044013,0.9000000000839417,0.029999999909055615,1.0470226750296711e-26,2.540914625043138e-13,4.748526114259033e-25,0.019999999908097973,9.349935401542136e-11,0.0,1.0084699488602717e-11,3.3714819873443685e-12
dilute_N2,0.004903378608457892,1050.000000594162,1333.2236842105267,0.004183414190731523,6.997709088922924e-27,0.05000000000503796,0.9000000000962264,0.02999999989574462,1.2018291893257655e-26,2.9983249268596414e-13,5.4505273878478855e-25,0.019999999894639884,1.0718439568916233e-10,0.0,1.0086441873334907e-11,3.372788859837369e-12
dilute_N2,0.00562105017531043,1050.0000006812509,1333.2236842105262,0.004183414190450002,9.001528124889398e-27,0.050000000005765634,0.900000000110309,0.029999999880485368,1.379310615926642e-26,3.5445538538509905e-13,6.255349158682012e-25,0.019999999879209807,1.2287248286016476e-10,0.0,1.0088431168105386e-11,3.3742862020814586e-12
dilute_N2,0.006443762066191838,1050.000000781125,1333.2236842105262,0.004183414190127124,1.1591070809228581e-26,0.050000000006596976,0.9000000001264529,0.029999999862992704,1.5827807924328024e-26,4.199654417807008e-13,7.1780193544195e-25,0.019999999861518424,1.4085680726462903e-10,0.0,1.0090715056110424e-11,3.3760041858204673e-12
dilute_N2,0.007386888262992562,1050.0000008956677,1333.2236842105265,0.004183414189756788,1.4943934267846675e-26,0.0500000000075463,0.90000000014496,0.029999999842939735,1.8160473012155432e-26,4.988647796182684e-13,8.235803097792025e-25,0.019999999841233854,1.6147347962671656e-10,0.0,1.0093337733816855e-11,3.377975571708792e-12
dilute_N2,0.008468052924583679,1050.000001027042,1333.2236842105265,0.004183414189331981,1.9292569635617566e-26,0.05000000000862965,0.9000000001661755,0.0299999998199517,2.0834762062016336e-26,5.94307181207803e-13,9.448497668458006e-25,0.019999999817975334,1.851078133149349e-10,0.0,1.0096350205376177e-11,3.3802380620377686e-12
dilute_N2,0.009707459728719408,1050.0000011777322,1333.2236842105262,0.004183414188844649,2.4548229316257237e-26,0.05000000000986517,0.9000000001904964,0.02999999979359901,2.3901849572833834e-26,7.102630404168101e-13,1.0839275126876705e-24,0.019999999791306018,2.1220152866646695e-10,0.0,1.0099789113975175e-11,3.3828255100605893e-12
dilute_N2,0.011128269417298426,1050.000001350593,1333.2236842105265,0.004183414188285532,3.12628979807196e-26,0.05000000001127306,0.900000000218377,0.02999999976338918,2.741871896648966e-26,8.518077140490531e-13,1.2433985505416583e-24,0.019999999760724592,2.432610119027925e-10,0.0,1.0103731260745273e-11,3.385791661563656e-12
dilute_N2,0.012757032600156435,1050.0000015489059,1333.2236842105267,0.004183414187643978,3.994322696168356e-26,0.050000000012875925,0.9000000002503384,0.02999999972875765,3.145126098984605e-26,1.0253974294427436e-12,1.4262503355470654e-24,0.01999999972565575,2.7886678485768646e-10,0.0,1.0108254601671666e-11,3.3891938020358076e-12
dilute_N2,0.014624185905175783,1050.0000017764432,1333.2236842105265,0.004183414186907731,5.1185685805875764e-26,0.050000000014698794,0.9000000002869778,0.0299999996890572,3.6075244355556566e-26,1.239281104086267e-12,1.635917546341196e-24,0.01999999968543911,3.19684361721138e-10,0.0,1.0113445524766474e-11,3.3930963267667185e-12
dilute_N2,0.016764620746247797,1050.0000020375453,1333.2236842105265,0.004183414186062684,6.577104429670489e-26,0.05000000001676929,0.9000000003289801,0.029999999643545883,4.1377619686705823e-26,1.504032951445418e-12,1.8763415317282373e-24,0.01999999963931649,3.664766967612223e-10,0.0,1.0119403477600241e-11,3.3975732391906036e-12
dilute_N2,0.019218335337630763,1050.0000023372068,1333.2236842105267,0.004183414185092586,8.620607036352148e-26,0.050000000019117655,0.9000000003771302,0.029999999591373155,4.7461148194983823e-26,1.833236894757383e-12,2.1521670595069774e-24,0.019999999586417284,4.2011845656064015e-10,0.0,1.0126234559811505e-11,3.4027058977450933e-12
dilute_N2,0.02203118213886786,1050.000002681179,1333.2236842105265,0.004183414183978702,1.1859992469701238e-25,0.05000000002177665,0.9000000004323281,0.029999999531563935,5.444991551541999e-26,2.2443810058519336e-12,2.468976385790509e-24,0.019999999525741476,4.816123845015593e-10,0.0,1.013404365251083e-11,3.4085802019062572e-12
dilute_N2,0.025255724697735817,1050.0000030760898,1333.2236842105267,0.004183414182699424,1.617192328920314e-25,0.050000000024781326,0.9000000004956051,0.02999999946300043,6.246949515946604e-26,2.7600907962618713e-12,2.8324863927784075e-24,0.019999999456140158,5.521080640850159e-10,0.0,1.014300007328957e-11,3.415316217094834e-12
dilute_N2,0.028952219903012413,1050.0000035295811,1333.2236842105262,0.004183414181229801,2.1901372255489563e-25,0.05000000002816862,0.9000000005681444,0.029999999384401194,7.167324689326843e-26,3.409615631714023e-12,3.2496364951094814e-24,0.01999999937629288,6.329234355058346e-10,0.0,1.0153273120457032e-11,3.423040672620002e-12
dilute_N2,0.0331897440023781,1050.0000040504717,1333.2236842105262,0.004183414179540999,2.950286050300972e-25,0.05000000003197656,0.9000000006513013,0.02999999929429718,8.223775801416231e-26,4.230866632234127e-12,3.728414506050737e-24,0.019999999284681498,7.255694680861359e-10,0.0,1.0165057302370336e-11,3.4318990369072267e-12
dilute_N2,0.03804748342729941,1050.0000046489486,1333.2236842105265,0.004183414177599657,3.9575044008584535e-25,0.05000000003624313,0.90000000074663,0.029999999191004278,9.436648846470635e-26,5.273060627252224e-12,4.2780203651420795e-24,0.019999999179559864,8.317784539648324e-10,0.0,1.0178576162666245e-11,3.44205832010293e-12
dilute_N2,0.043616214546484594,1050.000005336791,1333.2236842105262,0.004183414175367124,6.823365732518639e-25,0.050000000041004466,0.9000000008559127,0.029999999072591797,1.0837574800091014e-25,6.600156284353976e-12,4.912171381319929e-24,0.019999999058918604,9.535364561510769e-10,0.0,1.019405698986884e-11,3.4536971860063353e-12
dilute_N2,0.05,1050.0000061276348,1333.2236842105265,0.00418341417279857,1.1636953418712096e-24,0.05000000004629222,0.900000000981192,0.029999998936846378,1.2453545038972767e-25,8.295446928412625e-12,5.643066862706192e-24,0.019999998920444215,1.0931205222080518e-09,0.0,1.021179566974023e-11,3.4670360464542575e-12
