case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.004903378608457892,1050.0000005935917,1333.2236842105265,0.004183414190734868,0.0,0.05000000000535873,0.9000000000964572,0.0299999998960405,0.0,0.0,0.0,0.01999999989496877,1.0717473074671929e-10,0.0,1.0013773171390902e-11,3.337924390463634e-12
dilute_N2,0.00562105017531043,1050.0000006804714,1333.2236842105265,0.004183414190454345,0.0,0.050000000006143054,0.900000000110575,0.029999999880824718,0.0,0.0,0.0,0.019999999879596116,1.2286110938646898e-10,0.0,1.001377305969416e-11,3.337924353231387e-12
dilute_N2,0.006443762066191838,1050.000000780067,1333.2236842105265,0.004183414190132763,0.0,0.05000000000704217,0.9000000001267591,0.029999999863381907,0.0,0.0,0.0,0.019999999861973487,1.4084338802257856e-10,0.0,1.001377293164926e-11,3.3379243105497533e-12
dilute_N2,0.007386888262992562,1050.0000008942397,1333.2236842105265,0.004183414189764113,0.0,0.05000000000807288,0.9000000001453119,0.029999999843386117,0.0,0.0,0.0,0.019999999841771553,1.6145760063546162e-10,0.0,1.0013772784863355e-11,3.3379242616211186e-12
dilute_N2,0.008468052924583679,1050.000001025123,1333.2236842105267,0.004183414189341507,0.0,0.05000000000925445,0.9000000001665801,0.029999999820463693,0.0,0.0,0.0,0.01999999981861282,1.8508896401458728e-10,0.0,1.0013772616593443e-11,3.3379242055311475e-12
dilute_N2,0.009707459728719408,1050.0000011751629,1333.2236842105267,0.004183414188857047,0.0,0.050000000010608954,0.9000000001909613,0.029999999794186286,0.0,0.0,0.0,0.019999999792064512,2.1217907627918084e-10,0.0,1.0013772423694997e-11,3.3379241412316657e-12
dilute_N2,0.011128269417298426,1050.0000013471627,1333.2236842105265,0.004183414188301681,0.0,0.05000000001216171,0.9000000002189108,0.029999999764062847,0.0,0.0,0.0,0.01999999976163052,2.4323416899160145e-10,0.0,1.0013772202563342e-11,3.337924067521114e-12
dilute_N2,0.012757032600156435,1050.000001544337,1333.2236842105265,0.004183414187665028,0.0,0.050000000013941726,0.9000000002509511,0.02999999972953046,0.0,0.0,0.0,0.01999999972674213,2.788345670694119e-10,0.0,1.0013771949066686e-11,3.3379239830222285e-12
dilute_N2,0.014624185905175783,1050.0000017703703,1333.2236842105262,0.0041834141869351955,0.0,0.050000000015982274,0.900000000287681,0.029999999689943817,0.0,0.0,0.0,0.019999999686747382,3.1964553327194576e-10,0.0,1.0013771658467113e-11,3.3379238861557045e-12
dilute_N2,0.016764620746247797,1050.0000020294865,1333.223684210526,0.004183414186098541,0.0,0.050000000018321486,0.9000000003297868,0.029999999644563183,0.0,0.0,0.0,0.019999999640898897,3.664296999102973e-10,0.0,1.0013771325334924e-11,3.3379237751116412e-12
dilute_N2,0.019218335337630763,1050.0000023265275,1333.2236842105265,0.004183414185139433,0.0,0.05000000002100306,0.9000000003780552,0.02999999959254051,0.0,0.0,0.0,0.01999999958833991,4.2006132001156185e-10,0.0,1.0013770943444681e-11,3.3379236478148934e-12
dilute_N2,0.02203118213886786,1050.0000026670443,1333.2236842105265,0.0041834141840399455,0.0,0.05000000002407713,0.9000000004333883,0.02999999953290367,0.0,0.0,0.0,0.01999999952808825,4.815426032197667e-10,0.0,1.0013770505659823e-11,3.337923501886608e-12
dilute_N2,0.025255724697735817,1050.0000030574,1333.2236842105267,0.004183414182779537,0.0,0.050000000027601126,0.9000000004968203,0.029999999464538216,0.0,0.0,0.0,0.019999999459018005,5.520224477268778e-10,0.0,1.0013770003799599e-11,3.3379233345998663e-12
dilute_N2,0.028952219903012413,1050.0000035048888,1333.223684210527,0.00418341418133465,0.0,0.050000000031640894,0.9000000005695361,0.029999999386166622,0.0,0.0,0.0,0.019999999379838453,6.328179059402798e-10,0.0,1.0013769428485675e-11,3.337923142828558e-12
dilute_N2,0.0331897440023781,1050.0000040178736,1333.2236842105267,0.004183414179678286,0.0,0.05000000003627194,0.900000000652895,0.029999999296324364,0.0,0.0,0.0,0.019999999289069984,7.254387972498675e-10,0.0,1.0013768768967659e-11,3.3379229229892197e-12
dilute_N2,0.03804748342729941,1050.0000046059401,1333.2236842105262,0.004183414177779491,0.0,0.0500000000415808,0.9000000007484543,0.02999999919333255,0.0,0.0,0.0,0.019999999185016402,8.316159218172102e-10,0.0,1.0013768012920668e-11,3.337922670973556e-12
dilute_N2,0.043616214546484594,1050.0000052800776,1333.2236842105265,0.004183414175602784,0.0,0.05000000004766667,0.900000000858,0.029999999075266594,0.0,0.0,0.0,0.019999999065733267,9.53333403778609e-10,0.0,1.0013767146216556e-11,3.3379223820721856e-12
dilute_N2,0.05,1050.0000060528835,1333.2236842105267,0.004183414173107491,0.0,0.050000000054643286,0.9000000009835791,0.029999998939920194,0.0,0.0,0.0,0.01999999892899155,1.0928657682441534e-09,0.0,1.0013766152659507e-11,3.3379220508865025e-12
