case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00041946798313254925,1049.9999998729004,1333.2236842105262,0.004183414193151712,3.786319520806227e-24,0.049999999972732724,0.8999999999986704,0.029999999975213864,2.1221880623233884e-12,3.3389323211077096e-12,2.9337936595190355e-13,0.01999999999737266,2.614109697378929e-15,0.0,5.0547571242108175e-11,1.6519197074298843e-11
dilute_N2,0.00048086243555764814,1049.999999861286,1333.2236842105267,0.004183414193195426,7.033987509644907e-24,0.04999999996771346,0.8999999999981192,0.02999999997089142,3.0833391425798664e-12,4.6671568092970935e-12,4.0478120492588867e-13,0.019999999996430554,3.47870784795629e-15,0.0,5.424555580009408e-11,1.824537299167047e-11
dilute_N2,0.000551242743733713,1049.9999998507062,1333.223684210527,0.004183414193234044,1.3097323253970587e-23,0.04999999996157079,0.899999999997359,0.0299999999656443,4.461141071475812e-12,6.508258445799559e-12,5.578080103497114e-13,0.019999999995143545,4.6541417894563825e-15,0.0,5.87111190584035e-11,2.0328976260617456e-11
dilute_N2,0.0006319241014671484,1049.9999998423307,1333.2236842105262,0.0041834141932624806,2.4464263452343254e-23,0.049999999953999244,0.899999999996298,0.029999999959216334,6.431010286687091e-12,9.06122695002176e-12,7.685155488908549e-13,0.019999999993381205,6.218272489272326e-15,0.0,6.423793763170113e-11,2.2909934565947772e-11
dilute_N2,0.0007244141978365267,1049.9999998381006,1333.2236842105267,0.004183414193272431,4.593562487277957e-23,0.049999999944559545,0.8999999999948127,0.029999999951260473,9.24430745116839e-12,1.261730383557583e-11,1.0601145237301548e-12,0.0199999999909521,8.399602550385412e-15,0.0,7.110750029161417e-11,2.6118632140885416e-11
dilute_N2,0.0008304413913138582,1049.9999998409319,1333.2236842105265,0.004183414193251513,8.68938840192513e-23,0.049999999932653375,0.8999999999927394,0.029999999941298247,1.326594876434638e-11,1.7591174783357198e-11,1.4659464631615266e-12,0.019999999987584057,1.135271805081311e-14,0.0,7.968511338463684e-11,3.0123452052374954e-11
dilute_N2,0.000951987007525382,1049.9999998552573,1333.2236842105265,0.004183414193180823,1.659149148923388e-22,0.04999999991744003,0.8999999999898102,0.029999999928657338,1.9030979928254833e-11,2.459166413295099e-11,2.0346022785558745e-12,0.019999999982879303,1.5459678927681857e-14,0.0,9.064509473561082e-11,3.5243025238226414e-11
dilute_N2,0.0010913223641987435,1049.9999998880107,1333.2236842105265,0.004183414193030952,3.2061406222508234e-22,0.04999999989769317,0.8999999999856422,0.029999999912371927,2.7337162011937815e-11,3.4528737821115037e-11,2.838757687214179e-12,0.019999999976243413,2.125274401250116e-14,0.0,1.0480249866417697e-10,4.18562272747565e-11
dilute_N2,0.0012510512151801406,1049.999999949991,1333.2236842105262,0.004183414192756097,6.289800985211357e-22,0.04999999987160436,0.8999999999796374,0.029999999891019972,3.9396398315694007e-11,4.8784931857635853e-11,3.988575715674722e-12,0.019999999966776972,2.959837799773234e-14,0.0,1.2341726647201788e-10,5.0551889582555854e-11
dilute_N2,0.0014341584066710072,1050.0000000582152,1333.2236842105265,0.004183414192284326,1.257073787822737e-21,0.049999999836446075,0.8999999999709062,0.029999999862457993,5.7084697791109226e-11,6.948165605802461e-11,5.653259593184097e-12,0.019999999953097838,4.164955008941481e-14,0.0,1.4835261101038411e-10,6.21996583496751e-11
dilute_N2,0.0016440656549212135,1050.0000002400616,1333.2236842105265,0.00418341419149995,2.5702064953343144e-21,0.04999999978798119,0.8999999999580277,0.029999999823361958,8.337235395860282e-11,9.997563503821607e-11,8.100531981223297e-12,0.019999999933020863,5.926105811446435e-14,0.0,1.8254934836632106e-10,7.817305903753239e-11
dilute_N2,0.0018846954876941815,1050.0000005405805,1333.2236842105267,0.004183414190212743,5.40074499053925e-21,0.04999999971941973,0.8999999999386915,0.029999999768424428,1.2307979152490828e-10,1.4571330819645933e-10,1.1764366786049976e-11,0.019999999903002098,8.557624329437488e-14,0.0,2.3072395980546637e-10,1.0067625136875402e-10
dilute_N2,0.0021605445443752857,1050.000001036312,1333.2236842105265,0.004183414188099714,1.1756516380837689e-20,0.04999999961946315,0.899999999909017,0.029999999688822904,1.8432391057365354e-10,2.158557206947586e-10,1.7374618014476527e-11,0.019999999857086136,1.2575006243505843e-13,0.0,3.0063302921337143e-10,1.3333118658647862e-10
dilute_N2,0.002476767604479585,1050.000001860814,1333.2236842105262,0.004183414184597494,2.6673333592474457e-20,0.049999999468687814,0.8999999998622823,0.029999999569405956,2.811750681396359e-10,3.262682675243952e-10,2.6195123401439714e-11,0.019999999784959706,1.887490098536468e-13,0.0,4.0568270261278063e-10,1.824002631603342e-10
dilute_N2,0.0028392739147959983,1050.000003256818,1333.2236842105262,0.004183414178682488,6.369372031929315e-20,0.049999999232167996,0.8999999997863306,0.029999999382953255,4.3908191704945836e-10,5.056349801810205e-10,4.051042533345248e-11,0.01999999966798268,2.9078218527565847e-13,0.0,5.699374731696409e-10,2.591243058466936e-10
dilute_N2,0.003254837615229088,1050.000005685158,1333.2236842105262,0.004183414168411741,1.6193309009541832e-19,0.04999999884407823,0.8999999996581646,0.029999999078190582,7.062035201634389e-10,8.082184676975055e-10,6.464190366054767e-11,0.01999999947089831,4.625065970610318e-13,0.0,8.387339301151416e-10,3.8468025306600185e-10
dilute_N2,0.003731224326861515,1050.0000100668497,1333.2236842105262,0.004183414149902587,4.448457344162939e-19,0.049999998173487666,0.8999999994319282,0.029999998553167814,1.1785867207950478e-09,1.3422138687825108e-09,1.072055040313452e-10,0.019999999123414977,7.650377835188784e-13,0.0,1.302225495579602e-09,6.011792521467492e-10
dilute_N2,0.0042773362677828415,1050.000018354439,1333.2236842105265,0.004183414114924456,1.3444714318786075e-18,0.04999999694364486,0.8999999990105458,0.029999997592440007,2.0595841937314373e-09,2.336662221053358e-09,1.8643987593099604e-10,0.01999999847674023,1.3277373290172566e-12,0.0,2.150941041386993e-09,9.976184590500185e-10
dilute_N2,0.004903378608457892,1050.0000349744917,1333.2236842105265,0.004183414044818895,4.566359156095784e-18,0.04999999452821824,0.8999999981741247,0.02999999570848673,3.8098605030217976e-09,4.310378061713616e-09,3.436576476526046e-10,0.019999997193848235,2.4436092851502516e-12,0.0,3.816036901803995e-09,1.775393946391822e-09
dilute_N2,0.00562105017531043,1050.0000707629663,1333.2236842105267,0.004183413893912323,1.787208937094461e-17,0.04999998939543589,0.8999999963846286,0.029999991709102062,7.55662535200869e-09,8.532800080246495e-09,6.799420003531703e-10,0.019999994450119535,4.8295496050202015e-12,0.0,7.3519058047084436e-09,3.4270223602704084e-09
dilute_N2,0.006443762066191838,1050.0001546813928,1333.2236842105267,0.004183413540133481,8.30083627073744e-17,0.04999997745327244,0.8999999922043803,0.029999982409500765,1.6311962325987064e-08,1.83959796810256e-08,1.4653966897895198e-09,0.019999988042124262,1.040112449531516e-11,0.0,1.557521365606283e-08,7.2682069290169755e-09
dilute_N2,0.007386888262992562,1050.0003722955298,1333.2236842105265,0.004183412622830156,4.729708059159844e-16,0.0499999466149016,0.8999999813863734,0.029999958402749435,3.89740400027602e-08,4.3920372117671986e-08,3.497948806212609e-09,0.019999971460763426,2.4817013515087596e-11,0.0,3.680558549244467e-08,1.718524802277928e-08
dilute_N2,0.008468052924583679,1050.0010071284626,1333.2236842105265,0.004183409946986301,3.4317967600081088e-15,0.049999856836546695,0.8999999498597036,0.02999988852358368,1.0502525328543739e-07,1.1830591230205895e-07,9.421444178322326e-09,0.01999992314020366,6.682519632522225e-11,0.0,9.860580251241463e-08,4.605419561064683e-08
dilute_N2,0.009707459728719408,1050.0031305599912,1333.2236842105265,0.004183400996938839,3.304543236407812e-14,0.04999955683350209,0.8999998444652813,0.02999965502813253,3.2586514226747257e-07,3.6698963897222377e-07,2.922661318111601e-08,0.019999761601847556,2.0725536715239858e-10,0.0,3.0510631255978917e-07,1.4252932971190628e-07
dilute_N2,0.011128269417298426,1050.0114513201897,1333.2236842105265,0.004183365927407424,4.4257572538420366e-13,0.04999838215377426,0.8999994317470751,0.02999874074375756,1.1909799828197298e-06,1.3409977409856016e-06,1.0682759508332841e-07,0.019999128954886432,7.571824715738599e-10,0.0,1.1136360446538562e-06,5.204959645598675e-07
dilute_N2,0.012757032600156435,1050.0506225158772,1333.2236842105265,0.004183200861038262,8.747890334411344e-12,0.04999286366785024,0.8999974933580223,0.029994444833295938,5.260546466579143e-06,5.91937750962294e-06,4.722583823312506e-07,0.0199961559909337,3.340427922052451e-09,0.0,4.911446750797171e-06,2.3005342291213673e-06
dilute_N2,0.014624185905175783,1050.2796736430155,1333.2236842105265,0.004182236525733009,2.846809472534109e-10,0.04996092139870991,0.8999862950752867,0.029969572390822395,2.895908003502089e-05,3.249237115152639e-05,2.614017312269573e-06,0.01997892769120102,1.8286413904046462e-08,0.0,2.6866150789326046e-05,1.2726581211547328e-05
dilute_N2,0.016764620746247797,1052.0435984927974,1333.2236842105265,0.0041748498671447505,2.0611915982992997e-08,0.04972650980827998,0.8999055812450825,0.029790022300678533,0.00020577648163886173,0.0002302505278320252,1.9410123151916384e-05,0.01985212538737902,1.2975692977398612e-07,0.0,0.00018467216405161153,9.451850546002905e-05
dilute_N2,0.019218335337630763,1071.8488221473538,1333.2236842105265,0.004094718331452275,2.6926710032899275e-06,0.047557751239073826,0.8992488947633351,0.028476028091666657,0.0018266378707720177,0.0022023851307991734,0.00019974174208369557,0.01867017087009942,1.9461335155340564e-06,0.0,0.0013541238900318894,0.0009614760362484995
dilute_N2,0.02203118213886786,1256.9891929927671,1333.2236842105265,0.0034768444107497703,3.43677144367201e-05,0.03216304228015099,0.8954454728880762,0.02494102065527012,0.012342532781798855,0.018404915062313267,0.0016219936994912823,0.00963466305358369,1.9309802911104923e-05,0.0,0.004321824289703913,0.004440182186946018
dilute_N2,0.025255724697735817,1476.536275510837,1333.2236842105265,0.002947234742586053,1.7017401301749833e-05,0.00882342894769442,0.8916228589799595,0.010467991758984047,0.031391133746324025,0.03357234900909527,0.006035968991886653,7.493418542494301e-07,1.3330002280833527e-08,0.0,0.0019023933329248327,0.0009665092861880401
dilute_N2,0.028952219903012413,1485.9116400039634,1333.2236842105265,0.0029287531751679015,1.072015610544469e-06,0.005684271067581228,0.8916575723501399,0.00846588387621244,0.030975622219135846,0.027640541691240465,0.011987573965409386,6.682600605045165e-15,5.3939379254621185e-15,0.0,0.0004743475712334644,0.0002624407748069419
dilute_N2,0.0331897440023781,1491.6834985268733,1333.2236842105267,0.0029175855551875885,4.306341120598431e-08,0.004711765431873528,0.8917079333755376,0.009382048356400467,0.029047559278078176,0.02365325329161273,0.015978163617561655,1.827745120980114e-17,7.90671326389595e-18,0.0,0.0002522557410045898,0.0001390954092827351
dilute_N2,0.03804748342729941,1495.380825936018,1333.2236842105267,0.0029105650699792645,1.1006453421316118e-09,0.004193167950011061,0.891767140669413,0.00993583273501149,0.027952786411326497,0.02141276196495467,0.018221329917401278,1.9251177213182803e-19,4.979579758635073e-21,0.0,0.00011223138910648715,6.321726832443398e-05
dilute_N2,0.043616214546484594,1497.7416931518026,1333.2236842105262,0.0029061988141736695,1.6785488729026418e-11,0.003945410602293623,0.8918351509339272,0.010213622264672978,0.027447322463452946,0.020342081470436774,0.01929503430669763,2.8699957505803448e-21,1.914862511592043e-24,0.0,4.1576351452176636e-05,2.521163029456177e-05
dilute_N2,0.05,1499.4465054151663,1333.2236842105267,0.0029031469879257626,1.4049351568740422e-13,0.003835981435015469,0.8919126965854359,0.010332625708448378,0.027272874935333542,0.01990760139355159,0.019732960917060192,2.4616622205822513e-23,6.248784522690953e-26,0.0,1.2013675799971754e-05,9.34974965218401e-06
