case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00024289058579853387,1049.9999999467093,1333.2236842105265,0.004183414192884601,2.9359561012768994e-17,0.04999999998585798,0.9000000000044701,0.02999999998133594,4.5091443511879e-13,8.321992647839694e-13,7.780264081310828e-14,0.019999999994033183,5.309776419203283e-12,1.2087619258576515e-31,5.1194650260954134e-11,1.5492855193598614e-11
dilute_N2,0.0002784406995472633,1049.9999999407921,1333.2236842105265,0.004183414192910755,4.8038606901477184e-17,0.04999999998348911,0.9000000000050248,0.029999999978440082,6.679051685925495e-13,1.1881730220836545e-12,1.0929578298871047e-13,0.019999999992995787,6.087076143571711e-12,2.2637685324094425e-31,5.293958665934632e-11,1.630483986860567e-11
dilute_N2,0.0003191940227303676,1049.9999999347551,1333.2236842105267,0.004183414192937585,7.807435983418936e-17,0.04999999998066576,0.9000000000056222,0.02999999997504693,9.855031210208713e-13,1.6857735331579458e-12,1.5255521548698062e-13,0.019999999991748212,6.978192209503116e-12,4.211445412310224e-31,5.503358720152763e-11,1.728039444860556e-11
dilute_N2,0.00036591211095380905,1049.999999928905,1333.2236842105265,0.004183414192963933,1.2609605929061053e-16,0.04999999997727499,0.9000000000062764,0.02999999997105353,1.4474249660301766e-12,2.375572431505348e-12,2.1175157337729687e-13,0.01999999999023863,7.999889856908356e-12,7.792199783909016e-31,5.7448081661522776e-11,1.840019918016464e-11
dilute_N2,0.00041946798313254925,1049.999999923535,1333.2236842105267,0.004183414192988435,2.0250235855291595e-16,0.04999999997320015,0.9000000000069446,0.02999999996632833,2.1152223800825593e-12,3.3292338707197517e-12,2.9263755778946355e-13,0.01999999998840233,9.171090358081485e-12,1.4340271905517636e-30,6.047746396235845e-11,1.9814558577893232e-11
dilute_N2,0.00048086243555764814,1049.9999999193099,1333.2236842105265,0.004183414193008354,3.236496961035173e-16,0.0499999999682537,0.9000000000076086,0.0299999999607046,3.075619966544668e-12,4.65066614465739e-12,4.0343890782227483e-13,0.019999999986149614,1.051383864074356e-11,2.6251775115880373e-30,6.420385740556467e-11,2.1556504611013615e-11
dilute_N2,0.000551242743733713,1049.999999917194,1333.2236842105265,0.0041834141930196835,5.154271403115639e-16,0.049999999962195264,0.9000000000082321,0.029999999953966083,4.451605473029533e-12,6.486239448801173e-12,5.559204725482342e-13,0.019999999983359745,1.2053330821711378e-11,4.783800738000389e-30,6.872876883072005e-11,2.3670139662156817e-11
dilute_N2,0.0006319241014671484,1049.999999918578,1333.2236842105265,0.004183414193016604,8.189081304295943e-16,0.04999999995471062,0.900000000008756,0.029999999945828276,6.418884205610006e-12,9.038627135480086e-12,7.664001721786077e-13,0.019999999979871796,1.3818405933600839e-11,8.682409977235246e-30,7.42620977597579e-11,2.6253983920701237e-11
dilute_N2,0.0007244141978365267,1049.9999999255347,1333.2236842105265,0.004183414192990436,1.2995361823839082e-15,0.04999999994537096,0.9000000000090892,0.029999999935911355,9.229749061913324e-12,1.259510440921989e-11,1.0578007831585204e-12,0.019999999975465397,1.5842169271327024e-11,1.5721328287209442e-29,8.11242370313566e-11,2.945917546391782e-11
dilute_N2,0.0008304413913138582,1049.9999999411812,1333.2236842105265,0.004183414192928104,2.0615010039201657e-15,0.04999999993357966,0.9000000000090905,0.02999999992369956,1.3249308348802184e-11,1.757120112193144e-11,1.4633222186507956e-12,0.019999999969831424,1.8162633179631366e-11,2.839139025751319e-29,8.97414252786109e-11,3.3484705311588796e-11
dilute_N2,0.000951987007525382,1049.9999999702316,1333.2236842105262,0.004183414192809809,3.2723122045285437e-15,0.0499999999184915,0.9000000000085415,0.02999999990847801,1.901282310989844e-11,2.4577124992995672e-11,2.031754814017588e-12,0.019999999962528728,2.0823451726879497e-11,5.117770283598648e-29,1.0070153485345027e-10,3.8604561687049506e-11
dilute_N2,0.0010913223641987435,1050.0000000198784,1333.2236842105262,0.004183414192605316,5.204526771673978e-15,0.049999999898885025,0.9000000000071023,0.029999999889231004,2.731932584699555e-11,3.452247690989718e-11,2.835696901594542e-12,0.01999999995291607,2.3874778713183814e-11,9.225808163154858e-29,1.1485220023953812e-10,4.5214856914604805e-11
dilute_N2,0.0012510512151801406,1050.0000001011979,1333.2236842105265,0.004183414192268034,8.30438970099031e-15,0.04999999987295949,0.9000000000042434,0.029999999864481996,3.938000952108681e-11,4.878159906093478e-11,3.9847141604513174e-12,0.019999999940043433,2.7374291366978062e-11,1.6649600687544111e-28,1.334441844603945e-10,5.39001057640341e-11
dilute_N2,0.0014341584066710072,1050.0000002315405,1333.2236842105265,0.00418341419172494,1.3312061788482492e-14,0.04999999983799308,0.8999999999991269,0.029999999832026485,5.706727452754066e-11,6.94744573653617e-11,5.647770715387649e-12,0.019999999922468516,3.138841108377312e-11,3.012354036387389e-28,1.5836288012568003e-10,6.554101859193817e-11
dilute_N2,0.0016440656549212135,1050.0000004386904,1333.2236842105267,0.0041834141908590585,2.14776723413172e-14,0.04999999978974984,0.8999999999904024,0.029999999788468963,8.334856434234042e-11,9.995577472837267e-11,8.092132673654032e-12,0.019999999897938752,3.599379039384865e-11,5.478220117379101e-28,1.9253518337283885e-10,8.150498664733089e-11
dilute_N2,0.0018846954876941815,1050.0000007682108,1333.2236842105265,0.004183414189478501,3.4951622708504034e-14,0.04999999972143566,0.8999999999758418,0.02999999972840804,1.230523133116281e-10,1.4567694085814844e-10,1.1751936879331298e-11,0.019999999862831214,4.127918585417398e-11,1.0046572208739188e-27,2.4064831457512243e-10,1.0398187873879226e-10
dilute_N2,0.0021605445443752857,1050.0000012969301,1333.2236842105262,0.004183414187259634,5.751378813047031e-14,0.04999999962178576,0.8999999999516733,0.029999999642945373,1.842725903879766e-10,2.1576689002208975e-10,1.7354035574721794e-11,0.019999999811126067,4.734793183070667e-11,1.8657167989002617e-27,3.1046380588353857e-10,1.365977621044541e-10
dilute_N2,0.002476767604479585,1050.0000021588942,1333.2236842105265,0.004183414183637713,9.599596363205999e-14,0.04999999947138891,0.8999999999112966,0.02999999951682167,2.8107103308207225e-10,3.260734125933241e-10,2.6160009963066837e-11,0.019999999732433563,5.432145164266288e-11,3.530317250857612e-27,4.1534288981262016e-10,1.8559489967051655e-10
dilute_N2,0.0028392739147959983,1050.0000035969938,1333.2236842105262,0.004183414177589305,1.631381957153776e-13,0.04999999923538193,0.8999999998427276,0.02999999932272633,4.388504119788478e-10,5.052105273387833e-10,4.0447432986326444e-11,0.019999999608072187,6.234469282922804e-11,6.865161292802363e-27,5.79265882259562e-10,2.6217668800987444e-10
dilute_N2,0.003254837615229088,1050.00000607173,1333.2236842105265,0.004183414167173925,2.836454705020258e-13,0.049999998848067266,0.8999999997232141,0.029999999009318677,7.056729907358829e-10,8.072960544849943e-10,6.452353254693288e-11,0.019999999402810373,7.159555221520631e-11,1.390117727755871e-26,8.473998244703578e-10,3.8744482528988156e-10
dilute_N2,0.003731224326861515,1050.000010502646,1333.2236842105262,0.004183414148516544,5.076880705548498e-13,0.04999999817877778,0.8999999995072814,0.029999998474649087,1.1773824779697725e-09,1.34022272060533e-09,1.0697502289035809e-10,0.01999999904653994,8.23032026547782e-11,2.990016620190711e-26,1.3095486820369207e-09,6.033550869530335e-10
dilute_N2,0.0042773362677828415,1050.000018836693,1333.2236842105265,0.004183414113412327,9.427617619413008e-13,0.04999999695153323,0.8999999990985942,0.029999997503605182,2.0567402954362934e-09,2.3322065568380005e-09,1.8596406552707404e-10,0.01999999839114032,9.478788829287472e-11,7.032800993717848e-26,2.1553468240218323e-09,9.985034566439253e-10
dilute_N2,0.004903378608457892,1050.00003548356,1333.2236842105267,0.004183414043277645,1.834260031758405e-12,0.049999994542160676,0.8999999982788915,0.029999995609959258,3.802762841337586e-09,4.29984039624586e-09,3.426021075053164e-10,0.019999997101553185,1.0955703980613998e-10,1.8819426532498844e-25,3.8136294572774585e-09,1.7732395051561623e-09
dilute_N2,0.00562105017531043,1050.0000712288731,1333.2236842105267,0.004183413892658521,3.785307486137121e-12,0.04999998942520436,0.8999999965142402,0.02999999160576538,7.53785871723242e-09,8.506253765460109e-09,6.774108540918442e-10,0.0199999943588288,1.2756155744273856e-10,6.008301625221284e-25,7.332382349431269e-09,3.417179391730353e-09
dilute_N2,0.006443762066191838,1050.0001548735222,1333.2236842105265,0.004183413540178607,8.410914520919488e-12,0.04999997752888586,0.8999999923787712,0.029999982320636102,1.625879437448646e-08,1.832382542028267e-08,1.458770228004492e-09,0.01999998797690216,1.5095044150415422e-10,2.3990728980889282e-24,1.5508812234410124e-08,7.237183394447821e-09
dilute_N2,0.007386888262992562,1050.0003714248244,1333.2236842105265,0.004183412627589262,2.048525979452983e-11,0.04999994683761185,0.8999999816639067,0.029999958399589428,3.881007911070444e-08,4.3705402632212444e-08,3.4787602510496808e-09,0.019999971504657096,1.8553657015138006e-10,1.2424342352810951e-23,3.659717963599323e-08,1.7089748704258138e-08
dilute_N2,0.008468052924583679,1050.0010022440372,1333.2236842105265,0.004183409969147322,5.5827257798236816e-11,0.049999857587115594,0.8999999504406789,0.029999888884030074,1.0446435365407623e-07,1.1759084578622139e-07,9.358985218052479e-09,0.01999992359248096,2.498303977292071e-10,8.561471422026509e-23,9.791378375181733e-08,4.573821451671162e-08
dilute_N2,0.009707459728719408,1050.0031092138374,1333.2236842105262,0.004183401089822254,1.7423728363437125e-10,0.04999955973655506,0.8999998461511921,0.029999656957523498,3.2369111180041825e-07,3.642789859674675e-07,2.8993768234733447e-08,0.019999763680504917,4.126641189808286e-10,8.038749659126324e-22,3.025289634299918e-07,1.41350916732423e-07
dilute_N2,0.011128269417298426,1050.0113526917207,1333.2236842105265,0.004183366350869021,6.395005753197367e-10,0.04999839524832089,0.8999994383118657,0.029998750252759998,1.1812022309441142e-06,1.329009421065148e-06,1.0581117477318005e-07,0.019999138423803173,9.744733327834981e-10,1.0605676698449184e-20,1.1024659273727747e-06,5.153783821338767e-07
dilute_N2,0.012757032600156435,1050.0500938565438,1333.2236842105265,0.004183203119361233,2.859948156145058e-09,0.04999293425496386,0.8999975261126019,0.02999449729839582,5.208216463388603e-06,5.855840588756492e-06,4.6692587387269796e-07,0.01999620541900909,3.4988921862860738e-09,2.0455378653270456e-19,4.853397631950792e-06,2.2739043893059607e-06
dilute_N2,0.014624185905175783,1050.2762242444517,1333.2236842105265,0.0041822512247704936,1.6900272763297215e-08,0.04996139111958692,0.8999865023923423,0.02996991794723691,2.8618239281125685e-05,3.2075216046003624e-05,2.579203497093641e-06,0.01997924328038304,1.7910446361889403e-08,5.996907492981576e-18,2.6494190305888216e-05,1.25557234233905e-05
dilute_N2,0.016764620746247797,1052.0144544437967,1333.2236842105262,0.004174973425699419,1.815491385525873e-07,0.04973054499352656,0.8999072845138074,0.029792734949089197,0.0002030160267464914,0.00022664840129783267,1.910923749033135e-05,0.019854711282958962,1.247669677208852e-07,2.738765463487974e-16,0.00018167917646638268,9.2983522992994e-05
dilute_N2,0.019218335337630763,1071.4298809736463,1333.2236842105262,0.00409639838609207,5.245093100130511e-06,0.04760342671421467,0.8992662267988334,0.02849430008100991,0.001796104267178211,0.0021562870746187025,0.0001965266468499935,0.018697759285087757,1.8245938591045994e-06,9.739548427254538e-14,0.0013297416783770253,0.0009404059674701685
dilute_N2,0.02203118213886786,1253.3195402351598,1333.2236842105265,0.003487399866279698,3.783764152666771e-05,0.032462372548907346,0.8955415818848655,0.024949836829917773,0.012162700546496218,0.018057403388134344,0.001597439124543828,0.009822210932074313,1.9202930092392695e-05,1.2379010321900484e-10,0.00428751205027947,0.004399254503756389
dilute_N2,0.025255724697735817,1476.9640126809563,1333.2236842105265,0.0029464359571837856,1.5181133264380112e-07,0.008915532185933411,0.8916369515910917,0.010670706080592127,0.031318477857351534,0.03365878982320699,0.005965204652174966,1.0377669132161653e-06,5.376576792564294e-09,1.1301556135650176e-09,0.00198007398395157,0.0010009634996521347
dilute_N2,0.028952219903012413,1486.2508751890123,1333.2236842105262,0.0029281696130093776,6.037343195336798e-17,0.005687120789708816,0.8916809298472625,0.008456544870119572,0.031017487689533104,0.027687516452248855,0.011942518559635528,-1.20520977231255e-19,8.603476976621663e-21,2.173953454359261e-11,0.0004766169785120737,0.0002635305060937118
dilute_N2,0.0331897440023781,1492.0830591647486,1333.2236842105262,0.002916900498173375,9.126685702327876e-19,0.0047090762502185225,0.8917348123563028,0.009378158032711205,0.029078737108424978,0.023677075890559802,0.01595564968955739,-3.218364253468216e-18,6.890134381092388e-19,2.537156567920933e-12,0.00025355265306589454,0.00013991758193517578
dilute_N2,0.03804748342729941,1495.8477724879858,1333.2236842105265,0.0029097640160339077,4.440509562967252e-19,0.004186885431658606,0.8917975039696172,0.009936094432544975,0.027979245193860962,0.021423672803998216,0.018211880489712232,8.192601461861175e-21,2.4142211089125584e-19,3.057605426110152e-13,0.00011273879549374986,6.361955970652169e-05
dilute_N2,0.043616214546484594,1498.2739561010767,1333.2236842105262,0.0029052865396862002,3.162123125317019e-19,0.00393710730003588,0.8918693941458634,0.010216133270461315,0.02747308307033789,0.020347213821307664,0.019291541026175762,2.2050599811432834e-21,8.124996793698122e-21,9.617379358544566e-14,4.167660198864706e-05,2.5394850108484585e-05
dilute_N2,0.05,1500.0465506264393,1333.2236842105265,0.002902120043150907,3.101518708628934e-19,0.0038263489050619818,0.8919512888512573,0.010336209598673924,0.027300366096721956,0.01991080178057149,0.019731595924221405,6.458513258601033e-23,-2.015478110131464e-22,8.235736634089909e-14,1.1956233287570985e-05,9.447384955933032e-06
