case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00041946798313254925,1049.9999998727528,1333.2236842105262,0.004183414193152234,2.025149168261507e-16,0.04999999997274008,0.899999999998656,0.029999999975220664,2.1152772217391436e-12,3.3309199990538097e-12,2.9271406889551204e-13,0.019999999997420092,2.495573854641945e-15,0.0,5.0486820752317385e-11,1.6488502013330498e-11
dilute_N2,0.00048086243555764814,1049.9999998611074,1333.2236842105265,0.00418341419319609,3.237052092047688e-16,0.049999999967724536,0.8999999999981092,0.029999999970898306,3.0758677425823805e-12,4.65400332250742e-12,4.0362538978325006e-13,0.019999999996483768,3.3275817942388664e-15,0.0,5.4202485880404765e-11,1.8224773646846688e-11
dilute_N2,0.000551242743733713,1049.9999998504784,1333.2236842105267,0.004183414193234897,5.155698919660601e-16,0.04999999996158818,0.8999999999973473,0.02999999996565162,4.452234010644901e-12,6.490725992428271e-12,5.561892906067943e-13,0.019999999995200926,4.499091406565018e-15,0.0,5.872009753023624e-11,2.033476420199547e-11
dilute_N2,0.0006319241014671484,1049.9999998420988,1333.2236842105265,0.004183414193263339,8.192410837455873e-16,0.04999999995401474,0.8999999999962839,0.02999999995922402,6.420030972916532e-12,9.043734267448952e-12,7.666947036793137e-13,0.019999999993440435,6.0991288834707485e-15,0.0,6.425373264002656e-11,2.2918816122694212e-11
dilute_N2,0.0007244141978365267,1049.9999998378603,1333.2236842105262,0.0041834141932733165,1.2999965127449343e-15,0.04999999994457377,0.8999999999947974,0.02999999995126775,9.231401295859988e-12,1.2600514796286636e-11,1.0581111277417704e-12,0.01999999999101471,8.276698033460178e-15,0.0,7.111679984110066e-11,2.6124515859997273e-11
dilute_N2,0.0008304413913138582,1049.9999998406743,1333.2236842105262,0.004183414193252415,2.0621036182902756e-15,0.049999999932666024,0.8999999999927127,0.029999999941303722,1.3251433915964392e-11,1.7577094586589782e-11,1.4636727209104632e-12,0.019999999987651444,1.1270894350629993e-14,0.0,7.973309281586753e-11,3.0149561384003406e-11
dilute_N2,0.000951987007525382,1049.999999855014,1333.2236842105267,0.004183414193181615,3.2730676923405686e-15,0.04999999991744436,0.899999999989772,0.029999999928659125,1.901536893409958e-11,2.4583585268770186e-11,2.0321503989228426e-12,0.019999999982951953,1.5428196475976226e-14,0.0,9.069218375016561e-11,3.526893348723254e-11
dilute_N2,0.0010913223641987435,1049.9999998877972,1333.2236842105265,0.004183414193031565,5.2055517157018535e-15,0.04999999989768473,0.8999999999855909,0.029999999912366244,2.732248216871404e-11,3.4529673261255963e-11,2.836145859806368e-12,0.019999999976323457,2.1257440602499502e-14,0.0,1.0484296285740389e-10,4.187935314066738e-11
dilute_N2,0.0012510512151801406,1049.9999999497895,1333.2236842105265,0.004183414192756673,8.30604378988135e-15,0.049999999871582865,0.8999999999795885,0.029999999891003284,3.938445372161084e-11,4.879022759852339e-11,3.9852729356755345e-12,0.019999999966871324,2.9525697685774966e-14,0.0,1.2343594758364704e-10,5.056514253088837e-11
dilute_N2,0.0014341584066710072,1050.0000000579778,1333.2236842105265,0.004183414192285097,1.3314589146337006e-14,0.04999999983641392,0.8999999999708684,0.029999999862429422,5.7073464482015836e-11,6.948505941899463e-11,5.6484829571229664e-12,0.019999999953217322,4.1413413590993854e-14,0.0,1.4835580127381138e-10,6.220669812137527e-11
dilute_N2,0.0016440656549212135,1050.0000002397292,1333.2236842105265,0.004183414191501202,2.148121016209765e-14,0.04999999978793845,0.8999999999580119,0.02999999982332209,8.335675204536876e-11,9.996865204108919e-11,8.093017975648942e-12,0.01999999993318236,5.878334170911777e-14,0.0,1.8252939110908238e-10,7.817142160194732e-11
dilute_N2,0.0018846954876941815,1050.0000005401346,1333.2236842105262,0.004183414190214625,3.4956488892158673e-14,0.049999999719357646,0.8999999999387143,0.0299999997683631,1.2306307846306656e-10,1.456927452077417e-10,1.1753044493712112e-11,0.0199999999032273,8.465639195180035e-14,0.0,2.3064417337159312e-10,1.0064929073819472e-10
dilute_N2,0.0021605445443752857,1050.0000010354815,1333.2236842105267,0.004183414188103472,5.752066758138263e-14,0.04999999961940081,0.8999999999091137,0.029999999688749293,1.842871805992519e-10,2.1578705188899346e-10,1.73554732699686e-11,0.019999999857428116,1.2408282938508012e-13,0.0,3.0046208174286027e-10,1.332666066351289e-10
dilute_N2,0.002476767604479585,1050.0000018591327,1333.2236842105262,0.004183414184605257,9.600237084508203e-14,0.04999999946865911,0.8999999998625111,0.029999999569337917,2.810848006704965e-10,3.2609272884257716e-10,2.616135399565123e-11,0.019999999785509804,1.858127010197917e-13,0.0,4.053386784148551e-10,1.8226303532454925e-10
dilute_N2,0.0028392739147959983,1050.000003253294,1333.2236842105265,0.004183414178698722,1.631437898759995e-13,0.04999999923225741,0.8999999997868022,0.029999999382941334,4.3886262965104895e-10,5.052282317245955e-10,4.0448605990681497e-11,0.019999999668914553,2.8563575597900647e-13,0.0,5.692575218481267e-10,2.588435933821922e-10
dilute_N2,0.003254837615229088,1050.0000056777567,1333.2236842105267,0.004183414168445544,2.8365681052048334e-13,0.04999999884447336,0.8999999996590928,0.02999999907835248,7.056956109850208e-10,8.073256858179313e-10,6.452558260442981e-11,0.019999999472546676,4.533923173711251e-13,0.0,8.373967452653626e-10,3.8411535325079833e-10
dilute_N2,0.003731224326861515,1050.0000100510633,1333.2236842105265,0.0041834141499739585,5.077097641531013e-13,0.0499999981746361,0.8999999994337515,0.029999998553797275,1.1774236539657007e-09,1.3402736307614222e-09,1.0697863868340777e-10,0.019999999126467133,7.48517672640043e-13,0.0,1.2995552743727874e-09,6.000321262473551e-10
dilute_N2,0.0042773362677828415,1050.0000183191264,1333.2236842105262,0.004183414115082373,9.428036271341614e-13,0.04999999694674225,0.8999999990142514,0.0299999975943567,2.056817437829174e-09,2.3322986813972977e-09,1.8597072364349124e-10,0.019999998482739336,1.2966841859309412e-12,0.0,2.145372970816463e-09,9.95193275985476e-10
dilute_N2,0.004903378608457892,1050.0000348904132,1333.223684210527,0.0041834140451909385,1.8343395731747684e-12,0.04999999453658768,0.8999999981820969,0.02999999571403805,3.802906719596803e-09,4.300009092608761e-09,3.4261438793434946e-10,0.019999997206513947,2.3822760966065557e-12,0.0,3.803690391409228e-09,1.769952719902081e-09
dilute_N2,0.00562105017531043,1050.0000705490183,1333.2236842105265,0.004183413894850357,3.785452435407186e-12,0.049999989418676366,0.899999996403049,0.029999991725205562,7.538116932414078e-09,8.506554278047553e-09,6.774326169583517e-10,0.019999994479079873,4.700507556841282e-12,0.0,7.322491615589865e-09,3.413930340490015e-09
dilute_N2,0.006443762066191838,1050.0001540936908,1333.2236842105265,0.004183413542690698,8.411168348962159e-12,0.04999997752117079,0.8999999922507838,0.029999982457944607,1.6259238190428382e-08,1.8324342147848187e-08,1.4588068458155889e-09,0.019999988114642937,1.0107289202063467e-11,0.0,1.549895903196758e-08,7.233987084706226e-09
dilute_N2,0.007386888262992562,1050.0003705291713,1333.2236842105267,0.0041834126304693695,2.0485757944860663e-11,0.049999946828215375,0.8999999815158171,0.029999958558066333,3.8810933771149725e-08,4.3706400678320954e-08,3.478829096483453e-09,0.019999971662306472,2.4079650873418245e-11,0.0,3.658735981575362e-08,1.708665878967783e-08
dilute_N2,0.008468052924583679,1050.001001210408,1333.2236842105262,0.004183409972457856,5.582833868876848e-11,0.049999857574968345,0.8999999502669256,0.029999889069094614,1.0446616529669116e-07,1.1759297588818967e-07,9.359126480811625e-09,0.019999923772609587,6.474337497365285e-11,0.0,9.79038390164519e-08,4.5735330254297785e-08
dilute_N2,0.009707459728719408,1050.0031079967537,1333.2236842105262,0.004183401093684413,1.742397727586532e-10,0.049999559719195695,0.8999998459388702,0.029999657182172533,3.2369510319214947e-07,3.642837522109778e-07,2.8994060386894108e-08,0.019999763885655015,2.004909765389553e-10,0.0,3.0251765433892366e-07,1.4134827617037202e-07
dilute_N2,0.011128269417298426,1050.0113511258312,1333.2236842105265,0.004183366355744004,6.395061374979816e-10,0.049998395220917986,0.8999994380184835,0.029998750564642494,1.1812099079760457e-06,1.329019043730953e-06,1.0581162396532817e-07,0.019999138656960954,7.312593580387571e-10,0.0,1.1024447574401715e-06,5.153745832080311e-07
dilute_N2,0.012757032600156435,1050.0500910281046,1333.2236842105265,0.0041832031280209835,2.859958429381867e-09,0.04999293422071885,0.8999975255514604,0.029994497938587,5.208216102147156e-06,5.855844376821003e-06,4.6692479395606284e-07,0.019996205694451933,3.2201327149037244e-09,0.0,4.853306360447922e-06,2.2738840041490824e-06
dilute_N2,0.014624185905175783,1050.2762135729931,1333.2236842105265,0.004182251258730703,1.6900324479373227e-08,0.04996139129866821,0.899986500555914,0.02996992047904887,2.8618018083973195e-05,3.207498794251259e-05,2.5791777972603674e-06,0.019979243774034854,1.759094720009739e-08,0.0,2.6493527545855343e-05,1.2555527305401808e-05
dilute_N2,0.016764620746247797,1052.0143809426208,1333.2236842105265,0.004174973678528518,1.8155175304964604e-07,0.0497305492379566,0.8999072761369354,0.029792751172941095,0.00020301263770271466,0.00022664455297471766,1.9108867567743165e-05,0.019854714645913967,1.2439209152732653e-07,0.0,0.00018167287845989726,9.298105167328079e-05
dilute_N2,0.019218335337630763,1071.429057438301,1333.2236842105262,0.004096401524382743,5.244860086925184e-06,0.047603507516590995,0.899266224532467,0.028494381808462674,0.0017960505085864728,0.0021562105822892402,0.0001965208728569825,0.018697812687905963,1.8228074632312428e-06,0.0,0.0013296893695510011,0.0009403629988196855
dilute_N2,0.02203118213886786,1253.3141101293818,1333.2236842105262,0.003487415318955275,3.784712658871117e-05,0.032462791187890305,0.8955416701968368,0.024949917540133947,0.012162399575551592,0.018056946854677538,0.0015974039288259659,0.009822477700772958,1.9183228226216276e-05,0.0,0.004287515315938579,0.004399229424418673
dilute_N2,0.025255724697735817,1476.962574237773,1333.2236842105265,0.002946438494062654,1.5191806467108757e-07,0.008915610245928575,0.8916368580562193,0.010670821625195602,0.03131834747466292,0.0336588406906673,0.005965158961341761,1.037998237982477e-06,5.381055378795639e-09,0.0,0.0019801290106432937,0.0010009387831058597
dilute_N2,0.028952219903012413,1486.2478545856627,1333.2236842105265,0.0029281751594401315,5.2824614031111e-17,0.005687257686415032,0.8916808131157927,0.008456497100090615,0.031017384298257643,0.027687434922566413,0.01194249228370211,4.5225919602978095e-20,-6.223344199382217e-21,0.0,0.0004766235009866564,0.000263537169497571
dilute_N2,0.0331897440023781,1492.0802763058148,1333.2236842105267,0.002916905418057057,8.254749878674421e-19,0.0047091531119427665,0.8917346605868475,0.009378129881942471,0.029078629465657823,0.023677051453578776,0.015955630605110977,3.428540499486526e-21,-1.274394586551547e-21,0.0,0.00025355771201020976,0.00013992150945918826
dilute_N2,0.03804748342729941,1495.8446883285535,1333.2236842105262,0.0029097693529132,4.0027850443905002e-19,0.004186941428211217,0.8917973097863997,0.009936073303918975,0.027979114540772954,0.021423667328716006,0.018211869411723623,-3.432345289220604e-21,-3.381734053524852e-22,0.0,0.000112741654912378,6.361927202046689e-05
dilute_N2,0.043616214546484594,1498.2702071456088,1333.2236842105262,0.0029052929812871187,3.223117728003442e-19,0.003937166288853672,0.8918691507660642,0.010216110563917582,0.027472917563056528,0.020347204502351425,0.019291537992770665,-4.913977666830759e-22,-1.4612205128371214e-23,0.0,4.167868889475101e-05,2.5393339267068258e-05
dilute_N2,0.05,1500.0419622167642,1333.2236842105262,0.0029021279028018676,3.0477134453363883e-19,0.0038264183771828057,0.8919509891796089,0.01033618304770138,0.02730015932503464,0.019910783915117844,0.01973159978851253,-1.6785447866187332e-21,1.6232809147613556e-20,0.0,1.1957998249009187e-05,9.445569586958303e-06
