case_id,time_s,T,P,density,X_CH4,X_O2,X_N2,X_H2,X_H2O,X_CO,X_CO2,X_C2H2,X_C2H4,X_NH3,wdot_abs_sum,rop_net_abs_sum
dilute_N2,0.00024289058579853387,1049.9999999467097,1333.2236842105265,0.0041834141928846,2.935980682624542e-17,0.049999999985857954,0.9000000000044701,0.029999999981335946,4.509146376362427e-13,8.321929821492734e-13,7.780265738960184e-14,0.019999999994033187,5.3097765505979935e-12,1.208790739568587e-31,5.1194629682876024e-11,1.549284370041891e-11
dilute_N2,0.0002784406995472633,1049.9999999407926,1333.2236842105265,0.004183414192910754,4.803864024822653e-17,0.04999999998348906,0.9000000000050249,0.029999999978440096,6.679045004889407e-13,1.1881268750323716e-12,1.0929392228896709e-13,0.0199999999929958,6.0870768557230496e-12,2.2638054909800143e-31,5.293864974546472e-11,1.630435939441093e-11
dilute_N2,0.0003191940227303676,1049.9999999347558,1333.2236842105267,0.004183414192937584,7.80737275732692e-17,0.04999999998066565,0.9000000000056226,0.02999999997504696,9.854993860028377e-13,1.685671668914008e-12,1.5255045015377406e-13,0.019999999991748243,6.9781938915621495e-12,4.21148382714721e-31,5.503142103640463e-11,1.727928351941947e-11
dilute_N2,0.00036591211095380905,1049.9999999288957,1333.2236842105265,0.004183414192963951,1.2609640074459555e-16,0.04999999997727649,0.9000000000062722,0.029999999971053442,1.4474255505361292e-12,2.3759389944640973e-12,2.1176219404262966e-13,0.019999999990238698,7.999871340533218e-12,7.792254260371945e-31,5.746872776569733e-11,1.8411783200244186e-11
dilute_N2,0.00041946798313254925,1049.9999999235336,1333.2236842105267,0.004183414192988412,2.025152278231465e-16,0.049999999973200204,0.9000000000069382,0.029999999966328073,2.115279785512196e-12,3.3309220075351715e-12,2.927147669969122e-13,0.019999999988401903,9.171080251184423e-12,1.4340638494378182e-30,6.050085841736563e-11,1.9826496305406408e-11
dilute_N2,0.00048086243555764814,1049.9999999193208,1333.2236842105267,0.004183414193008275,3.2370582595705636e-16,0.049999999968251836,0.9000000000076006,0.029999999960704026,3.0758722575196057e-12,4.65400706816827e-12,4.0362647817688883e-13,0.019999999986148438,1.051383814410574e-11,2.6253841686433073e-30,6.421658807955317e-11,2.1562784452240817e-11
dilute_N2,0.000551242743733713,1049.9999999172119,1333.2236842105265,0.004183414193019571,5.155710454073317e-16,0.049999999962192405,0.9000000000082233,0.02999999995396506,4.452241688110701e-12,6.490732494260932e-12,5.56190960735443e-13,0.0199999999833581,1.2053331891226005e-11,4.784551403400962e-30,6.873428746990995e-11,2.3672797143366355e-11
dilute_N2,0.0006319241014671484,1049.9999999185998,1333.2236842105262,0.004183414193016475,8.19243179177805e-16,0.049999999954707115,0.9000000000087468,0.029999999945826698,6.4200437250993165e-12,9.043745324774672e-12,7.66697265963474e-13,0.019999999979869905,1.381840730480282e-11,8.689531174781854e-30,7.426802106265917e-11,2.625686950891558e-11
dilute_N2,0.0007244141978365267,1049.9999999255583,1333.2236842105265,0.004183414192990298,1.300000262431918e-15,0.0499999999453672,0.9000000000090796,0.029999999935909242,9.23142221678193e-12,1.2600533360288501e-11,1.058115059023138e-12,0.01999999997546335,1.5842169166756825e-11,1.5728455191379948e-29,8.113120327689606e-11,2.946259108114077e-11
dilute_N2,0.0008304413913138582,1049.9999999412091,1333.2236842105265,0.004183414192927947,2.0621102917376147e-15,0.04999999993357531,0.9000000000090808,0.029999999923696934,1.3251468033592125e-11,1.757712553453555e-11,1.4636787511253554e-12,0.01999999996982906,1.8162633663642656e-11,2.839837523866717e-29,8.974764406767029e-11,3.34876670526221e-11
dilute_N2,0.000951987007525382,1049.9999999702645,1333.2236842105265,0.004183414192809631,3.2730795166376185e-15,0.049999999918486485,0.9000000000085315,0.029999999908474906,1.9015424361273227e-11,2.4583636477420838e-11,2.032159634614904e-12,0.019999999962526004,2.0823452952917114e-11,5.118340132447804e-29,1.0070693030177118e-10,3.860708247339043e-11
dilute_N2,0.0010913223641987435,1050.0000000199177,1333.2236842105262,0.0041834141926051106,5.20557234687644e-15,0.04999999989887912,0.9000000000070918,0.029999999889227216,2.7322571512270194e-11,3.452975689168137e-11,2.8361599599813213e-12,0.019999999952912875,2.387478026282251e-11,9.226845675121223e-29,1.1485796825165831e-10,4.5217561412951394e-11
dilute_N2,0.0012510512151801406,1050.0000001012497,1333.2236842105262,0.0041834141922677745,8.306079175616359e-15,0.04999999987295179,0.9000000000042322,0.029999999864476788,3.9384596532451004e-11,4.879036254768105e-11,3.9852944268505105e-12,0.019999999940039273,2.737429373881445e-11,1.6653458646818551e-28,1.3345130217685378e-10,5.390343302054413e-11
dilute_N2,0.0014341584066710072,1050.00000023161,1333.2236842105265,0.004183414191724607,1.3314651454040314e-14,0.049999999837982895,0.8999999999991151,0.029999999832019352,5.707369593067507e-11,6.948528064048831e-11,5.6485161543226755e-12,0.019999999922463017,3.1388414618156844e-11,3.013172753972644e-28,1.5837164172881697e-10,6.554510736119523e-11
dilute_N2,0.0016440656549212135,1050.0000004387805,1333.2236842105262,0.0041834141908586395,2.1481321418273306e-14,0.04999999978973674,0.8999999999903896,0.029999999788459554,8.335713200935144e-11,9.996901985076167e-11,8.093070012406179e-12,0.01999999989793169,3.599379523044667e-11,5.479556703433108e-28,1.9254592550066569e-10,8.151000689137066e-11
dilute_N2,0.0018846954876941815,1050.000000768328,1333.2236842105265,0.004183414189477968,3.495669016916712e-14,0.04999999972141871,0.8999999999758276,0.029999999728395635,1.230637124568284e-10,1.45693367096155e-10,1.17531275658227e-11,0.019999999862822086,4.127919245165597e-11,1.0048652998336932e-27,2.4066172977997583e-10,1.0398814514838212e-10
dilute_N2,0.0021605445443752857,1050.0000012970886,1333.2236842105265,0.004183414187258927,5.752103472957547e-14,0.04999999962176299,0.899999999951657,0.02999999964292845,1.842882554934978e-10,2.1578812012397035e-10,1.73556085093643e-11,0.019999999811113826,4.7347941069174766e-11,1.8660568428894782e-27,3.104811929391244e-10,1.3660588546290322e-10
dilute_N2,0.002476767604479585,1050.0000021590522,1333.2236842105262,0.004183414183637007,9.600305344979412e-14,0.04999999947136618,0.8999999999112803,0.029999999516804775,2.8108666887415783e-10,3.26094610075702e-10,2.6161580208519738e-11,0.019999999732421347,5.4321460864182336e-11,3.5302042847746645e-27,4.153602530446448e-10,1.8560301192959852e-10
dilute_N2,0.0028392739147959983,1050.0000035971514,1333.2236842105265,0.004183414177588602,1.6314508581711456e-13,0.049999999235359305,0.8999999998427113,0.02999999932270951,4.388659696542802e-10,5.052316380636766e-10,4.0448996336067717e-11,0.019999999608060016,6.234470200293399e-11,6.863884328445788e-27,5.792831706555667e-10,2.621847658448074e-10
dilute_N2,0.003254837615229088,1050.0000060720147,1333.2236842105265,0.004183414167172685,2.836593445621624e-13,0.049999998848026646,0.8999999997231914,0.02999999900928783,7.057018023090965e-10,8.073320776208867e-10,6.45262827615847e-11,0.01999999940278854,7.159556959634471e-11,1.3898823258709222e-26,8.47429482762003e-10,3.874586809297842e-10
dilute_N2,0.003731224326861515,1050.0000105031647,1333.2236842105267,0.004183414148514319,5.07714898465446e-13,0.04999999817870408,0.899999999507247,0.029999998474592497,1.1774356292881418e-09,1.3402861352207395e-09,1.0697995283272572e-10,0.019999999046500346,8.230323510872046e-11,2.989649541688461e-26,1.3096010546232541e-09,6.03379555173101e-10
dilute_N2,0.0042773362677828415,1050.0000188376773,1333.2236842105265,0.0041834141134081395,9.428145594383504e-13,0.049999996951393684,0.8999999990985369,0.02999999750349733,2.0568419193997663e-09,2.3323245190146463e-09,1.8597333639206054e-10,0.019999998391065373,9.478795076091057e-11,7.032191723546982e-26,2.1554444316241905e-09,9.985490582698682e-10
dilute_N2,0.004903378608457892,1050.0000354854615,1333.223684210526,0.004183414043269591,1.834364129396231e-12,0.04999999454189154,0.899999998278789,0.029999995609750512,3.802959870194245e-09,4.300065720297774e-09,3.4261992225321275e-10,0.019999997101408654,1.0955716134878832e-10,1.8818232793852247e-25,3.813816098201679e-09,1.7733267026338187e-09
dilute_N2,0.00562105017531043,1050.000071232561,1333.2236842105265,0.00418341389264294,3.7855117169012155e-12,0.049999989424682756,0.8999999965140492,0.029999991605360085,7.538241591518499e-09,8.50668822645709e-09,6.774453120350122e-10,0.019999994358548722,1.2756179406845456e-10,6.008056621514134e-25,7.332742423477675e-09,3.4173476166761932e-09
dilute_N2,0.006443762066191838,1050.0001548808561,1333.2236842105265,0.00418341354014766,8.411323370490624e-12,0.049999977527848884,0.8999999923783993,0.0299999823198296,1.625955661100733e-08,1.832468678913039e-08,1.4588386592843654e-09,0.019999987976345383,1.509509130400274e-10,2.3988341988059574e-24,1.5509526335935423e-08,7.237517022021164e-09
dilute_N2,0.007386888262992562,1050.000371441703,1333.2236842105265,0.00418341262751809,2.0486204840978196e-11,0.049999946835225836,0.8999999816630624,0.029999958397732663,3.8811834427037276e-08,4.37073815230882e-08,3.478917617915314e-09,0.019999971503376023,1.855376566105626e-10,1.2423746247214385e-23,3.6598820467604854e-08,1.7090515314687244e-08
dilute_N2,0.008468052924583679,1050.001002289038,1333.2236842105265,0.0041834099689576345,5.582978421909764e-11,0.04999985758075528,0.8999999504384425,0.02999988887907914,1.0446903477310318e-07,1.17596116997871e-07,9.35940461553694e-09,0.019999923589066052,2.4983329576072906e-10,8.561801536131655e-23,9.79181547474272e-08,4.574025680158834e-08
dilute_N2,0.009707459728719408,1050.0031093531288,1333.2236842105262,0.004183401089235206,1.74245123258941e-10,0.049999559716872796,0.8999998461442893,0.029999656942200567,3.237056019250644e-07,3.642952938037621e-07,2.8995066217612333e-08,0.019999763669937137,4.126730893236076e-10,8.039405704419068e-22,3.025424858561673e-07,1.413572361040701e-07
dilute_N2,0.011128269417298426,1050.011353199186,1333.2236842105265,0.004183366348730528,6.395292972304633e-10,0.0499983951766682,0.8999994382867604,0.029998750196970077,1.1812550099121808e-06,1.3290687940887212e-06,1.0581590375978849e-07,0.01999913838532793,9.745059905807181e-10,1.060659457081799e-20,1.1025151491430129e-06,5.154014083497184e-07
dilute_N2,0.012757032600156435,1050.050096100784,1333.2236842105265,0.004183203109906705,2.860078466057421e-09,0.04999293393916008,0.8999975260020397,0.029994497052410772,5.208449602295496e-06,5.856102492766749e-06,4.669467987446735e-07,0.019996205249359435,3.4990360997596676e-09,2.045725050936426e-19,4.853614519017867e-06,2.2740062885483485e-06
dilute_N2,0.014624185905175783,1050.2762366992927,1333.2236842105265,0.004182251172381081,1.6901095891934118e-08,0.04996138939635779,0.8999865017911763,0.02996991660450966,2.8619524141173665e-05,3.2076651544220325e-05,2.5793200708255164e-06,0.019979242352911163,1.7911231420226755e-08,5.997436538073999e-18,2.6495371000383944e-05,1.2556290196894662e-05
dilute_N2,0.016764620746247797,1052.0145476251337,1333.2236842105265,0.004174973037151093,1.815604416276722e-07,0.04973053300737474,0.8999072804715359,0.029792725944055066,0.0002030251221846222,0.00022665860497549206,1.911013448025177e-05,0.019854704812136702,1.247726749926183e-07,2.7390081346543926e-16,0.00018168705428313323,9.298787431031452e-05
dilute_N2,0.019218335337630763,1071.430893978108,1333.2236842105265,0.004096394386164285,5.2454178464561784e-06,0.04760332645938954,0.8992661989381558,0.028494249963544566,0.0017961782474685698,0.0021563824090308644,0.0001965352650149435,0.01869770410624995,1.8247047400072465e-06,9.740966601837402e-14,0.0013297863833817065,0.0009404456446211027
dilute_N2,0.02203118213886786,1253.3251928419272,1333.2236842105265,0.0034873837220676333,3.783791520115167e-05,0.03246192605812778,0.8955414751066294,0.024949781082938542,0.012162994060326525,0.018057886796676664,0.0015974846168303673,0.009821942720178249,1.9203209153589632e-05,1.238030496258925e-10,0.004287533291687359,0.004399291641915257
dilute_N2,0.025255724697735817,1476.9642222652142,1333.2236842105262,0.002946435540428657,1.5177569194785558e-07,0.008915395164440683,0.8916369519992632,0.010670487979944916,0.031318603897614525,0.03365869761034784,0.005965297769215011,1.0374110092790093e-06,5.3747265582112266e-09,1.1300728383088897e-09,0.0019799869396941,0.001000918756189052
dilute_N2,0.028952219903012413,1486.25096262126,1333.2236842105265,0.002928169442762226,6.067760644622792e-17,0.005687104767153056,0.8916809304587154,0.008456558013580221,0.031017458322945217,0.02768745408736419,0.011942580959716302,-1.4428192022793124e-19,-1.7286575723115206e-20,2.1738957854348035e-11,0.00047661388378509895,0.0002635287022048208
dilute_N2,0.0331897440023781,1492.0831099351917,1333.2236842105265,0.0029169004009787563,1.3273091910406948e-18,0.004709068494566739,0.8917348129848024,0.009378165991102921,0.029078720978248564,0.023677042899135844,0.015955682709899464,7.714759258061896e-19,3.493503170500153e-19,2.5370961504074587e-12,0.00025355066794750087,0.00013991650071457128
dilute_N2,0.03804748342729941,1495.847800474464,1333.2236842105265,0.0029097639636582445,4.414025774341076e-19,0.004186882040953774,0.8917975046018198,0.009936098196646924,0.027979238059084647,0.021423658036379942,0.018211895285475534,1.9315928041574486e-22,-4.5229305727711234e-21,3.0575543953055967e-13,0.00011273783806981571,6.361904354423301e-05
dilute_N2,0.043616214546484594,1498.2739727827427,1333.2236842105265,0.002905286509392096,3.187703282555278e-19,0.003937105917107712,0.8918693947756309,0.01021613480731161,0.027473080498508634,0.02034720803613084,0.01929154683930937,1.3152680134358469e-20,2.3754662609299083e-21,9.617242142509037e-14,4.167621516913819e-05,2.5394640533648587e-05
dilute_N2,0.05,1500.046562855568,1333.2236842105267,0.002902120021524034,3.1036723986333415e-19,0.0038263482834777346,0.8919512894754812,0.010336210250268088,0.027300365309818015,0.019910799482150715,0.019731598250330905,-8.865360451169302e-24,-8.080707805329873e-25,8.235683430673145e-14,1.1956074443970621e-05,9.447300288939357e-06
